ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 112	https://www.youtube.com/watch?v=6xDQ-d9Xwms	NAG			NGEN	NCOM	NCAS	NETH
C112.1	Mao program radio station	NAG			NGEN	NCOM	NCAS	NETH
C112.2	No dignity even after death also and that is taking place in Manipur .	NAG			NGEN	NCOM	NCAS	NETH
C112.3	Ydre2 loi loire Manipur se organ lwthoklga soidna yonthoklmmani fmungsu sudba jtni mhoisi noksu nokningngi kpsu kpningngi 😆😆😆 doctor singse cheksinba ym wtle ym laithoke Ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C112.4	Kharani leiraga hingna lakpagi warisu lakpa yai manipursa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C112.5	Siba haibasi loirabani asibada ekaikhumnaba haibasi macha masu na nungsina aroiba bidai pijabaphao yadragadi kamai toudouri	NAG			NGEN	NCOM	NCAS	NETH
C112.6	Organ louthoklambsu yaiii.....	NAG			NGEN	NCOM	NCAS	NETH
C112.7	Nongmada mi 9,10 siba hwrakta ngary sumai twba hwradi konna leina laicht ase kansilak aba matngdadi kamai twdoino waradi thabktei potharo haiyune oja	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C112.8	Keinone🙄	NAG			NGEN	NCOM	NCAS	NETH
C112.9	Mathong chadaba ngaktani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C112.10	Lairik laisu fajna tammmu loina khngak ka ni urakani	NAG			NGEN	NCOM	NCAS	NETH
C112.11	Karino twrisibo manipur sebo pheireng tureng ngakta	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C112.12	U	NAG			NGEN	NCOM	NCAS	NETH
C112.13	Organ lwthokaga doctorna yonlmdw mnle	NAG			NGEN	NCOM	NCAS	NETH
C112.14	Ekaijei😜	NAG			NGEN	NCOM	NCAS	NETH
C112.15	Suspent twbikhranido doctor do	NAG			NGEN	NCOM	NCAS	NETH
C112.16	Organ louthok aga business touba mallk a sigi fibm sidi...khngk anina touba mali	NAG			NGEN	NCOM	NCAS	NETH
C112.17	Wonder to wonder, I'm wordless Jnims doctor 🤨 Unfortunate situation for the family May your soul rest in peace 🙏	NAG			NGEN	NCOM	NCAS	NETH
C112.18	Sidi bera thi kadroo aduju govt hospital na sumai toukhtlkdi private hospital singdi kamdouba..?? Ym lukhtlkee mtmse...	NAG			NGEN	NCOM	NCAS	NETH
C112.19	Hoirong lo manipur da twriba thbk cbu.....Asukym thousadba responcble oidba doctors singse khudkta terminate twthok o.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C112.20	Ym nokningak a ko c yourk a d Organ lwthok am dw malle c d	NAG			NGEN	NCOM	NCAS	NETH
C112.21	Masidani eina mawa loudrese manipur gi covid se ahal oiraga sirasu covid	NAG			NGEN	NCOM	NCAS	NETH
C112.22	Very very wonderful	NAG			NGEN	NCOM	NCAS	NETH
C112.23	Keibu hyru ni cdi aroibi hy	NAG			NGEN	NCOM	NCAS	NETH
C112.24	Midi 5,6 sibda ngairi mi onnarakaba😭	NAG			NGEN	NCOM	NCAS	NETH
C112.25	Masigi paosi tabada thamoi sengna nungaijade mtungd toubignu	NAG			NGEN	NCOM	NCAS	NETH
C112.26	Mise sagadi manahanloisi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
