ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1124	https://www.youtube.com/watch?v=DNHpnh1gBIY	NAG			NGEN	NCOM	NCAS	NETH
C1124.1	90	NAG			NGEN	NCOM	NCAS	NETH
C1124.2	My son raj ,you are a man of perfact and alert person.	NAG			NGEN	NCOM	NCAS	NETH
C1124.3	Oja.bijoy.bhallo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.4	.	NAG			NGEN	NCOM	NCAS	NETH
C1124.5	Any1 watching after Tiken death....haha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.6	Tamo raj mtam punmkta mtam sangna meeyam seba twb ngmb oibiyu	NAG			NGEN	NCOM	NCAS	NETH
C1124.7	We understand what type of quality political parties	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.8	Wawa	NAG			NGEN	NCOM	NCAS	NETH
C1124.9	Cell c matangsidi tokse hahaha asengba hiruradi ei hanna fagani.. Asengba hiri keiginona..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.10	Politics mselna politics hirakpasidi hahaha beranihe..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.11	Ngari yolly	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.12	Chingda INC yadre phuraga talake nungna tharake hairisibu chingda BJP gi MLA kayabu karakke	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.13	Ppllpllp pollo Polo ll0l ko llpp old olll oo p	NAG			NGEN	NCOM	NCAS	NETH
C1124.14	English ngngbase makhonsu piktru pik e keinona khongba malle😀😀	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.15	Thanks you so much	NAG			NGEN	NCOM	NCAS	NETH
C1124.16	Good news	NAG			NGEN	NCOM	NCAS	NETH
C1124.17	Myam nokminasi haibiyu yai2	NAG			NGEN	NCOM	NCAS	NETH
C1124.18	Loisallo English du tabada ware yaam na adum emalonda hotnabiro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.19	BJP mawa lete punshida vote tharoi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.20	Tamo meghagi masigi matangse yamfjei lemna q&a	NAG			NGEN	NCOM	NCAS	NETH
C1124.21	Wawawaw hahahaha Nungngai e heyy haha long live Impect TV.	NAG			NGEN	NCOM	NCAS	NETH
C1124.22	Bjp cde hirm khudengda angaobata tare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.23	Eidi ngasida tai ym nungai tasengna nung hunare marakta ei eikhoi nung pandnab chanshi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.24	Hahahahaahahahahahahaaaaahahahahahaahahahahahaaaaaahaaaaaaahahahaaaaaaahahahahaaaaaaa	NAG			NGEN	NCOM	NCAS	NETH
C1124.25	Government fou gomen haiba MLA huranba ngna heithu sadana English ka thet2 tana ngangiye..why should the anti corruption shell that to the cm office kaiye. Hei heithuri huranba	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1124.26	Mapok taret lakta moigumba chinthiba politician gi macha oijaningde lairarasu houjikkisigum adum hingjarage	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.27	Thank you for the nice good advice	NAG			NGEN	NCOM	NCAS	NETH
C1124.28	We will work together soon	NAG			NGEN	NCOM	NCAS	NETH
C1124.29	We work together	NAG			NGEN	NCOM	NCAS	NETH
C1124.30	Eikhoi sakar paiminariba anijae gyan taba Ama chng agae adubu government seminariba amada yam thuna thabak paikhat minnanaba hairagani yam athubida	NAG			NGEN	NCOM	NCAS	NETH
C1124.31	I will ask soon work will be done soon	NAG			NGEN	NCOM	NCAS	NETH
C1124.32	Ei eshana thabak yam thuna paikhat naba hotnagae	NAG			NGEN	NCOM	NCAS	NETH
C1124.33	Hayng la hangchit khngani ashigi wahang gi pakhum	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.34	Government interest happa ga twradi 100 days loisinba ngamgani	NAG			NGEN	NCOM	NCAS	NETH
C1124.35	yre MLA meghachandra cdi pura faraba mkokni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.36	oja hemantagidmk ahouba khurai...........	NAG			NGEN	NCOM	NCAS	NETH
C1124.37	Sangabasi araiba thabak natte ! Congress gi CM nah ukhrul dah sangaba ngamkhide. Khanbiyoo. Even inauguration is a big task which give a message of love and integration the govt. Had manage to acheived.	NAG			NGEN	NCOM	NCAS	NETH
C1124.38	"Hahaha😂😂oja Hemanta last part gi waheido yai..""khara gentleman oina ngangnase ""👍👍👍"	NAG			NGEN	NCOM	NCAS	NETH
C1124.39	Ema londa adum ngangbiyu tabada EEE tadoure nakongje	OAG	NtAG		NGEN	NCOM	NCAS	NETH
