ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1115	https://www.youtube.com/watch?v=hxHtmcUS2is	NAG			NGEN	NCOM	NCAS	NETH
C1115.1	Meitei laining ga hindu laining ga yansinb pamde	OAG	NtAG		NGEN	COM	NCAS	NETH
C1115.2	Echadni mating leina chumna mtang chana wa ngangbadi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.3	This is all time classic	NAG			NGEN	NCOM	NCAS	NETH
C1115.4	Kangleipak world heritage site in the universe..	NAG			NGEN	NCOM	NCAS	NETH
C1115.5	Ei meitei ni meitei oina leijge kanglada mandop sagatpdi sungpam hek pamde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.6	Raj your judgement is righttuvd	NAG			NGEN	NCOM	NCAS	NETH
C1115.7	Saba sadaba history da yumpham oiraga toubiyu.	NAG			NGEN	NCOM	NCAS	NETH
C1115.8	Atoppa mphap amda hongdokpana pamjei	NAG			NGEN	NCOM	NCAS	NETH
C1115.9	Comments lakes 2 0 8 sida ywbro	NAG			NGEN	NCOM	NCAS	NETH
C1115.10	Tiken gumba misine Manipur chingdharamise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.11	hee ani tong ganu nakrang segaini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.12	Watching 2021👍	NAG			NGEN	NCOM	NCAS	NETH
C1115.13	Ibobi na hulamba maruni ras leela gi wathoksi. Taibi gisu matam lakkhini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.14	RAS Leela gi mapham suklei Leite kangla Da. Oja tiken kangyet ym yetli oja dhanabir, oja manaobi gum lemde.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.15	Tiken sidi nungcfam Leite he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.15.1	masi kuchusiga bihari gi e malli	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1115.16	Kanglabu kanbiu	NAG			NGEN	NCOM	NCAS	NETH
C1115.17	Kangla gi laifam sea ym lubaniko🙏🙏🙏 that's all..	NAG			NGEN	NCOM	NCAS	NETH
C1115.18	Tiken na ngang ngi do taning de	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.19	Kanadabada marei yetkhreda Oja Tiken.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.20	Oja tiken c meitei ee oiramdw mnde	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1115.21	leirammi sarammi 😂😂😂 hojik leitraba nattro saruranu keidwrage adui mahutta hospital masing hengatse afaba laiyengfam semse🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.22	Act to preserve historical monuments matung enna ras leela mandop saba yadabadi justifiable oi   adubu Sanamhi temple ,aduga kanglasha ani nouna saribaduna kumai touribajano...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.23	Tiken meena ngangbaju khara taone, blind da pangngang ngangdoi oiradi tanthokkho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.24	Tiken sono chure,ahal oibagi budhi soiromme.masi leikaida mee amatana nungcrmgadaba mande	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.25	Govt. is an ongoing process.either Bjp or congress.u know tiken	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.26	Manipur BJP government na Hindu se yamna pamlise karigino ????? Hindu se Manipur erase touse haibagi wakhalse sungkhan khandrise karigino ????????? What is our future ???? Have you not think about coming generation ? One day soon we new generation will fight for it.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.27	BJP representative ki ideology se yadare. If they continue with this ideology and working under centre BJP government ideology then we Meetei Manipur are extinct. I dont want to be part of India, I dont want to be Hindu, I want Manipur freedom from INDIA and save our race.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
