ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 110	https://www.youtube.com/watch?v=wzasIvCmV-w	NAG			NGEN	NCOM	NCAS	NETH
C110.1	Hattokkhro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.2	If one person make a mistake weather he is a Meitei or non-meitei please don't blame to other...... It's me here by manipur police	NAG			NGEN	NCOM	NCAS	NETH
C110.3	Mayang matcha shingdi lai hak Tak tagi houna nongpok lomda leiba eikhoi ga channade haina thainagi leeraba puya shingda e birammi. Aduna nongchup lomdagi lk pa Mee shingdi mafam khakfade , maawaa loufade.....	CAG	CuAG		NGEN	COM	CAS	NETH
C110.4	Mayang matcha shing see 🤬🤬	CAG	CuAG		NGEN	COM	CAS	NETH
C110.5	Nacha nashu singdo myang pib tamldi tu kngngngu police ti peishada	CAG	CuAG		NGEN	COM	CAS	NETH
C110.6	Keino tourisibo Kari no mayang nupana afaoba sarise nupi mayam changlaga mamaida sandalna kanlo aduga hatlo	OAG	PTH		NGEN	COMT	CAST	NETH
C110.7	He sakthu amukkasu hairakese sakthu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C110.8	Mangaksmse mekhyraga fagadwne yam usittriye einaga thengnarmba oiradiba fjnna chaniboo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.9	hatlo skthudo	OAG	PTH		GENT	NCOM	NCAS	NETH
C110.10	Hatok adabne moise	OAG	PTH		GENT	NCOM	NCAS	NETH
C110.11	Kei lamdano	NAG			NGEN	NCOM	NCAS	NETH
C110.12	🤣🤣 mayang d tanli hai aduga nacha nasu duna mayng da mayum panhnlo ....nok ning bana c rni eidi manipur se	CAG	CuAG		GEN	COM	CAS	NETH
C110.13	Gyn tade Like twbiramu anou2 ba video yengnaba	NAG			NGEN	NCOM	NCAS	NETH
C110.14	Ym nungcb warinida	NAG			NGEN	NCOM	NCAS	NETH
C110.15	Lemna thaba jaroi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C110.16	khut thara faoda fuge di haidana kwak twna gaa2 lwna lei	CAG	PTH		NGEN	NCOM	NCAS	NETH
C110.17	Ngari macha hatkhro.. lawai ngari	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.17.1	Ng nyum thiraga fuba lk uro	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C110.18	Mayang hatlase CDA leirehe	OAG	PTH		NGEN	COMT	CAST	NETH
C110.19	Mayng horanba	OAG	CuAG		NGEN	COM	CAS	NETH
C110.20	hatok kado bani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.21	Cgumbadi fude moi lmda eikhoina twruba oiyu cbu crani	OAG	PTH		NGEN	COM	CAS	NETH
C110.22	Fugil lu yadara	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.23	Delhi da manipur gi nupi ama kwa mahi ojinle amuk hyraba amuka amuk meitei nupi fure moi ymm fwre	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C110.24	Phanekna kuplaga funne	OAG	PTH		GEN	NCOM	NCAS	NETH
C110.25	Hatlo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.26	Kei thokchei na sono misibo mayang menai hysini	OAG	CuAG		NGEN	COM	CAS	NETH
C110.27	Hatok khro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.28	Meitei nupida khut thadoi twre hyradi meitei nupasingse keidwrino ankpada leirmba oiradiii cniihe mayang macha minai moigumna sizzzz hmm lkchagreda 😡😡😡😡😡	OAG	CuAG		GEN	COM	CAS	NETH
C110.29	HattokAga fhadwne.. Lamdmshibu moina pngtw tw yabro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.30	Hatlo2	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.31	Chk pija dana ka amada pun sin laga tham bana fabani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.32	Mkhut animk kkthtla ga fuu gdbni.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.33	Ei yaormadi khngadabni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C110.33.1	Hatlo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.34	Manipur loire	NAG			NGEN	NCOM	NCAS	NETH
C110.35	Police ywrktriknd yeib yba yeihwgdbne, moi lkadi moiju duty ni adum kndoini	CAG	PTH		NGEN	NCOM	NCAS	NETH
C110.36	Miram da noi khut tharuba ngmBro? Kei yng leiGe?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C110.37	Khut thage touradi henmandro usittabane sidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C110.38	Police noina ma kalliji keigino ha mymda sinaraga khra warak hanba keidou e noina warakpaga mymna warakpga ym khetnei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C110.39	Tw tw noi adom non manipuri neiri makhei mapal lm da lei ba maheiroi amadi manipuri sing da effects lak e sidi khang dri tw ro angam angamba	CAG	NtAG		NGEN	COM	NCAS	NETH
C110.39.1	Mapan lamda nachal nache mahei tamlad ngi low engkhol non manipurida pithokhro dana	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C110.40	azz.... kari thok agab kengleipak.. pkhtpa ama ywreee	NAG			NGEN	NCOM	NCAS	NETH
C110.41	Nupi thouna lei lei mayang nasu usite nupanani. Chinagi Sam punbada thinjiba cheido yaodrasu Samfa yaodro mabuk akangbaduda khudon piramo...	CAG	PTH		NGEN	COM	NCAS	NETH
C110.42	Ee yaam kaida... Naharol bu chngningk khupu ama lingagaa aduga loi tumnaba hatningk a	OAG	PTH		NGEN	COMT	CAST	NETH
C110.43	Ngangnrga leiridu soirene...fujilu ydro mym cngaga...policena keidwdwrige faba ygdro...yde haiba ama khanghalune...	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.44	Phujanlo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.45	Phuhoudbse nungaite Meitei mchagi khaut hana thai hai Kona soikhre hai CDI pura onre Miyan mchacna oina lale haire	NAG			GEN	COM	CAS	NETH
C110.46	Khadang ta fana lai fudi fude Up Bihar da tauna yeng u Meetai Machado hakchang fauba thi fang oi	OAG	CuAG		NGEN	COM	CAS	NETH
C110.47	Muslim oirdi hatkhrni kyno maral ama pisnlga khut thrcfw yengdn lei ngmmine kdy lykhre meitei nongsha gyduna pit lwba ama hurmbgidi htokpa ngmmi akhoigi ereipakki yaifnb khnbada wajrb emasingda mitop na khut thbdadi yeng leiba ngmmi angkpa nongsha ngaktni	CAG	PTH		NGEN	NCOM	NCAS	NETH
C110.48	As ekhoi manipur seidwrage khngde erng erng😠😠😠	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C110.49	Non Manipuri na fuba houre haina,nchanupi cng do non Manipuri duga pisinba da leptte,manipur nupina mayang pamba c d kri haini houdong na sangom nga pmbagumbni,yare toko non Manipuri gi minai onlktorami kkharani leira d	OAG	CuAG		GEN	COM	CAS	NETH
C110.49.1	Chummi	NAG			NGEN	NCOM	NCAS	NETH
C110.50	CGI Mayang c ambush toukhro	CAG	CuAG		NGEN	COM	CAS	NETH
C110.51	Neire manipur mayang lam onba haore nupi amdi nupa punna gyaan tarasi nupi keithel thokhanloisi kok saida	OAG	CuAG		NGEN	COM	CAS	NETH
C110.52	Macge police nupa c n Paisa kaiya maiyang nupa c d g chakhraba jatno. Police ama oiraga maiyang nupa c hanna phodatkey khangdana hangatna support touyee c. Accc oirey manipur g police.	CAG	CuAG		NGEN	COM	CAS	NETH
C110.53	Hathok kada bni sakthu miyang mcha sing j	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.53.1	Police taktrngeida hnna mkuttu kakththwba yadro	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C110.54	Neikhai ro ema eBay sa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C110.55	Haukhiba loina eisana lanbani khalu migonda sauganu...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C110.56	Yararoida meitei loira... wakhn chatna khanda chaojaba eina chumi khanba bichar tauba phana leira lai ningthauna phau talamani meitei akhoisa...      Mibu ngamdai warakamdai masa masagi phataba hana masingthiu mitopusu luna tauba heiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C110.57	Lmhelladi non manipuri hyva lytte fugadami	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.58	Eidi yamn pende hathwgadbani police singdusu oak hatpgum hathwgadani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.59	Saro cbo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C110.60	Fuddatlu sakthu gi meitei	OAG	PTH		NGEN	COMT	CAST	NETH
C110.60.1	coin last puwari khngdana afao saganu Kari khngdana pangal noina Burma tanthokhi kyyye,chahi 7 minai oirmmaju meitei ningthou lanjenkhibana British sing ga loinana awa tankhibani,minai macha noi mathom marmdi khngdabida meitei puwari ym khngbaju sariye minai na mapuga sarktana	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C110.60.2	Md.anish Khan Imran.. please mind your language, adumaina ngangnu.	NAG			NGEN	NCOM	NCAS	NETH
