ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 108	https://www.youtube.com/watch?v=QuzukVWbvvg	NAG			NGEN	NCOM	NCAS	NETH
C108.1	Mayang nupa natradi meitei nupa leijadrabo ?	CAG	CuAG		GEN	COM	NCAS	NETH
C108.2	Hoironglo meitei nupi singse	OAG	CuAG		GEN	NCOM	NCAS	NETH
C108.3	Kasubi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C108.4	Hmmm myng nattradi leittrbbo peisubu pyrdi loi yaba jattni	OAG	CuAG		GEN	NCOM	NCAS	NETH
C108.5	Film lo sibo? Ngakpigani khangdabagi hangjabane.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.6	Minai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.7	🤧🤧🤓🗣🗣🤧🤧🤧 ISsss she a tribe	CAG	CuAG		GEN	COM	NCAS	NETH
C108.8	Loire eikhoi Meitei singse	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.9	Enjoy Mayanglife...n it's nonsense	CAG	CuAG		GEN	COM	NCAS	NETH
C108.10	Esei cdi khara fajba wtle bro	NAG			NGEN	NCOM	NCAS	NETH
C108.11	Eigi wadi noi2 nashagi apambada twnaroda leiree...	NAG			NGEN	NCOM	NCAS	NETH
C108.12	Culture di loina kairene twrise ..	CAG	CuAG		NGEN	COM	NCAS	NETH
C108.13	Loiredako kangleipak...minat na enat onkhraba...ko...	CAG	CuAG		NGEN	COM	NCAS	NETH
C108.14	Kainadaba oiyu leibakta tamlamlabana takta kaidana nuingai na paloko	NAG			NGEN	NCOM	NCAS	NETH
C108.15	Lemdrahe twrege kei thokana twreno cbo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.16	Noigumba kayasinani ngasi eikhoina mikha polla hingise,kharada ngaire khainare tourakani	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.17	Meetei/ Meitei Furup mutkigadra pakhatchre	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.18	Pot ta-pot ta na purey, achauba pamba.. apikpa pamba haibaduni😀😀😀	OAG	CuAG		GEN	NCOM	NCAS	NETH
C108.19	Racist oiba comment yam yaowiko👀   Btw the groom is really good looking	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.20	Meitei machana mayangda yum panba toklase keidwge	CAG	CuAG		GEN	COM	NCAS	NETH
C108.21	Yaam fei hotnou hotnou	NAG			NGEN	NCOM	NCAS	NETH
C108.22	Duniya sebu meitei nipa leitrabo leitrabo ei pega	CAG	CuAG		GEN	COM	NCAS	NETH
C108.23	democracy oibduna mayangda onglibni eikhoi pikhraba furup manipuri meitei/meetei asi kannba hotnsi hiba khakki wani ayambna manipuri eche echan gyan taba watli khara khanthaba fei upaidi leiroi khangi maramdi lairik tamba chatlaga bollywood ngakta ngaire tv serial khara yengba adunni nupana kari film/kari picture yenglaga kari faoee adubu nupadi wakhal khanthei aduga nupisingdi makhoina pambdo adummak chatthei hibdi hindi serial yam kena leiba manembok mamou nungcndba emungi warisingdo...penjre mit kumhei oina khangdbni asegba onthokpgi wani haha.......	CAG	CuAG		GEN	COM	NCAS	NETH
C108.24	Mit ji nabana loire krino tourijibo. Pithribida mayang muk nungcdb leite aduga mayang da panlijibo. ,,👎👎👎👎👎👎 eina pamjdb dui haibani manipur ningol jigidi nungai yaifana panba oiro.	OAG	CuAG		NGEN	COM	NCAS	NETH
C108.24.1	Mom,don't be so mean to her,she might not know what she is saying 😂😂	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C108.24.2	@Healing_ From_ED_AN_BN. hei apangbi eiD hanubinine. Ng Delhi gi street ta amta chtlaga keino khngani.Aduga paningi paningde [hyjagide.So](http://hyjagide.so/) stfu your mouth.	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C108.25	Minai nupi oina   Khubak ta chalga leidoini   Meetna yengbda kin lukhthakhib nupi nangna mini oina leitna kali khallaga leidolibno	CAG	CuAG		GEN	NCOM	NCAS	NETH
C108.26	You are looking super duper beautiful 😘😍 Congratulations 😍	NAG			NGEN	NCOM	NCAS	NETH
C108.27	Chtlu2 kyde khr leirga ,,,,,kei oini minai oini bag yan bgi mhut borakhao yani ni	CAG	CuAG		GEN	NCOM	NCAS	NETH
C108.28	Nupase meitei nttabro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.29	Iramdam manipur kanse hairade meitei nupi sing jati atop pada yum panba lep po ok   Jati atei bu usit taba Karem nabagi wa nat chade.	CAG	CuAG		GEN	COM	NCAS	NETH
C108.30	Manipurda shima pampa nipa laite adunani	CAG	CuAG		GEN	NCOM	NCAS	NETH
