ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1114	https://www.youtube.com/watch?v=zuD1Z2hi4ec&list=PLYJY8A10VyKKvxiaebt1JaD92NAkyETn0	NAG			NGEN	NCOM	NCAS	NETH
C1114.1	Chaokhatapa mi ni nhoic	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.2	Manipur hyba state Lyrik tamdba macha masuni hybda soibro, public na twdbi police piba yadro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.3	fugano hatto o	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1114.4	fugadabane	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1114.5	Meitei nupa asuk yamkhrabsidei amaga twruge leitradna Pangal amaga hek twnaruidako meitei nupi ebemma. Selection/Choice heitabei dosani. Eisu hwjik pangal nupi amaga asumyn twnage, pangal nupa + section saorktabra yengsi... nttra ohh yai2 mai2 apambani hyrkpra yengsineha... cd mai2 community bu sennaba yengsinba kwwi. Tradition gi conservative oiba wakhllon, roots tuni. cda lyrik mangal fngi fngde ngangi singdo... noi2 nachanupingeido ei lwragene loina... yabro?😂😆	CAG	NtAG		GEN	NCOM	NCAS	ETH
C1114.6	It’s pretty upsetting.Peace be with you.	NAG			NGEN	NCOM	NCAS	NETH
C1114.7	Masa2 gi lamchat di chumtraga mi da warakpase fatye meoiba kanasu lantaba mgamba kana leibage pap chentaba me yaoubra nakhoi marakta meoiba haibase pap chentaba kanasu leitye aduga video upload twkriba YouTuber su asigumba matungda thagat laknu fatye	NAG			NGEN	NCOM	NCAS	NETH
C1114.8	Before you upload this video if you're calling yourself as kangleicha then you will not make this mistake by uploading this video in public. People will ask who is she they will say manipuri, you make shame to all manipur. This is not our culture.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1114.9	Jay Manipuri heipa pur	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.10	Meira paibi singse pellabajat ni yam faosaiye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.11	Mina touning batousunu karigi asimai na heibibano.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.12	Thabak sunangai leitaba mi ngak tani 😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.13	Mibu adumaina twraga kei afaba purk kani khalino noi nasa hana fanana twkho migi asoiba thiraga kei kanani noi mangaire khng leirise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.14	Sidi warkpa natte yeknabada toudou thabkni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.15	ESA esage asoiba Hanna chumthokpikho..migi asoiba yam uradi ngisu asoiba yam lerabane hainaba leibane	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.16	Think a little earlier Did you get happy 😄 by the uploading this video	NAG			NGEN	NCOM	NCAS	NETH
C1114.17	Oktabi warakpa kaye oktabadi yaodro.... Warkpire se bo karigumba nupi na nupa leikhidaba lukhrabi oirabdi leikai mayam chngdana nupi duge awatpa menbikhibro mage awa bada saruk yabikhiba yaobro...adage nupa amta kwna nganna yararoi lukhrabi oiraba nina hyre kheisu pacha rani, nupa ge D macha ahum leigera leiroira nupi bu C khradi nupa duge awatpa manna bage damk leikai mayam chngdana leisabi amta leisabi amta na tirak kani ni C gum ba nupi gi awabu na matng pnge khngdab oktabi warklm dai dadi twna fakhre da ko lmdam C ge nupi sngse nupi na nupi bu hantha na hk khngjei da	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.18	Mwna nupa koiba mwna kei2no twbji hwjik mtmgi chtnabi ama knna oikhtlak li aduna thingba yri knda yde hybma khnghanbjina mfare2 🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.19	Chaokhat dapa thapakni ashikumrapa thapaksi tokpiro yaradi yangpada yamna nungngaida mayam changaka keitaoruni keikantapani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.20	Kati ga pyyea haha achi kati pyri nupise nupi kaya faraga keina khatkhrajtno experience ym leiba mlle kati pyraga Thoklk e c d	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.21	Nahoibu kayam phaba mi oidoino.... Social media se kamai na Sijinna redi leibak chaokhat toino awearness darkar oi.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.22	Manipur ema ng warammani ko sigumba mayamse ubada	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.23	Nothing to say about this video but an act of barbarian	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.24	Vedio thagtlaga ym lemjare emung emagi arei leita thum chara amafaobadi hangbidraga soiraba matamdana warakpinaba midi masing yamkhre wayel katise nakhoina pairene asokpa mi amabu hospitalda pukhatpibagi mahut vedio namliba eikhoi meetei machasingse sidabada no1 tare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.25	Manipur da leiba nupi nupana ashugba toubasidi karisu natteda ... Manipur mapanda leiriba nupi nupa mayamsina chatliba lichatsidi tasengna mama mapa singna yengsinba darkar yamna oi . Mapanda leiba manipur machasing lichat sidi haininggai leitana tukutchei .. non Manipuri mayamna loina sanapot onlabani Manipur nupisingse	OAG	CuAG		GEN	NCOM	NCAS	ETH
C1114.26	Eikhoi d nupi thira su ening ekha tmna nupi koining koidna twbna frni.adu oidi nungyrkkhini.taibangpan c.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1114.27	Eidi nupi thira kanda foto video khara lwsnna tuminna thmni.nupi duna sumai twra d.nupi do amuk lwsnn ni.ntra ga chen khra su.police ta takla d adress tsu khng ni.adei maiba tanbra ntra ga any upai 1 twra ga yumda purk kni.purk tna tokloi.nupi do purkla ga.anwba nupi 1 pusnn lk ni.adei nupi du muk kaorga tanthok khini.adei video su uplaod twkhini.internet ta.fb da yutube ta.atei2 da viral oihnn gni.adei nupi dui mamang da nupi atombi do pu rga fjna lenna ni.adei nupi du ga minungc 1ta thmmloi.mrm d yum panba haise faggi nte.eina atoppa nupi da mita re haidi wari 1ni.eina suk lan landna mkna adumai tw tara d.yade haiba khng hnn gni.suk yasu yaroi.nungyba machet 1ta amuk fnglroi dbni mkk.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.28	Pkte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.29	Chaokhataba lam lawai macha mathibong yu thakchinlaga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.30	Asukyam chaokhatrise keigeno eikhoi meitei shingse..eikhoi meitei na khit helle..video namaga thagatpirisina keida bit laoraga nungairino nu gyantade.. Mache machanda thokadi nungaini. Adage phuriba mishina kayam pharajatno.. Nupishingshina marolma lai yaoriba..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.31	Aranba touba mida tandi piba chummi...adubu ayin amushung system haiba ama leibadi phani...wathok/thoudok shida sagi lamchat kumna apha phattaba wayel toudana lao khongiba nupi napashing shibu yam achumba chatba mioi ngakda oiramgadra...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.32	Sakthu mirem sa nathw kei leige	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.33	Noima ngaire he hei pa saije	OAG	CuAG		NGEN	NCOM	NCAS	NETH
