ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 111	https://www.youtube.com/watch?v=toJ7YTX7RNM	NAG			NGEN	NCOM	NCAS	NETH
C111.1	Hollywood kumningbi ebema bollywood ti lairadana maniwood taphao cha puthokpagi seendaphao yaraktou mandaren aduna nangidi loubukta tarambagi seen oina chanadou male relisena nongalaga khabarda hendinga chaona yaoraga siramle haibado khangeko phajabi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C111.2	I love it...	NAG			NGEN	NCOM	NCAS	NETH
C111.3	Oktabi sa noi na Meitei se leikha tahalle 馃槧	OAG	CuAG		GEN	NCOM	NCAS	NETH
C111.4	Hi father mother du natei charmmoine nangsu chade mobile no di	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C111.5	Hi father mother du natei charmmoine nangsu chade mobile no di	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C111.6	Hi father mother du natei charmmoine nangsu chade mobile no di	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C111.7	Viewer yamnaba hotnabada videose panghapta hapi	NAG			NGEN	NCOM	NCAS	NETH
C111.8	Msi nupise manipuri tribe ni mgi ID se insta ga chap mnei馃ゴ,,,,furitse khitngdi henmlle msu馃崙馃崙馃馃	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C111.9	Chwre he	CAG	NtAG		GEN	NCOM	NCAS	NETH
C111.10	Mkhom chaowehe cdi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C111.11	Nungdang amada lupa kayano ei piragay sibo. Ei amukta pothagay pothadaba kuiraklay. Yaradi khara haibirakoh thuna.	OAG	STH		GEN	NCOM	NCAS	NETH
C111.12	Noi napagi mangdA tw adugi dance to ym fajei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C111.13	Chaokhat taba lawai macha singee comments sidii loire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C111.14	Most of the people who commented here are more (chaokhat ta ba)馃ぃ馃ぃ馃ぃ	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C111.14.1	@nungcthoi chanu 馃馃馃馃	NAG			NGEN	NCOM	NCAS	NETH
C111.14.2	Including u馃槄	NAG			NGEN	NCOM	NCAS	NETH
C111.15	Lemina khalaga toujribnine magije apatpi yam maleko	OAG	CuAG		GEN	NCOM	NCAS	NETH
C111.16	Veido c d kappi hea	NAG			NGEN	NCOM	NCAS	NETH
C111.17	Very beautiful	NAG			NGEN	NCOM	NCAS	NETH
C111.18	Loirehe ebema nsana twridi krino yengune nkhoije nupini hyb kwrbro	CAG	NtAG		GEN	NCOM	NCAS	NETH
C111.19	Kasubi kasubi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C111.20	Makhoisini nupana chensi puthokkhraga sina fangi hainarise	OAG	CuAG		GEN	NCOM	NCAS	NETH
C111.21	Pot di 馃挜	OAG	NtAG		GEN	NCOM	NCAS	NETH
C111.22	Chei leire	NAG			NGEN	NCOM	NCAS	NETH
C111.23	Very nice	NAG			NGEN	NCOM	NCAS	NETH
C111.24	Good sekosi	NAG			NGEN	NCOM	NCAS	NETH
C111.25	Meitei nupi singsa bap khara2 taba d phai matam sa yam phatara	OAG	NtAG		GEN	NCOM	NCAS	NETH
C111.26	Eina yai very good	NAG			NGEN	NCOM	NCAS	NETH
C111.27	Smartphone se oktabi masing hen gat nab tare. Gyn tao ko. Afab khara tamsi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C111.28	Trumkase chp2 yungkhtli kasubii nnggi nakhomdo ubda tin thak aga nakhom 2 kark tuda thinge lak o biri2 chitkanihe asengba	OAG	STH		GENT	NCOM	NCAS	NETH
C111.29	Nakhomdo summaga thkke lao	OAG	STH		GENT	NCOM	NCAS	NETH
C111.30	Kasubii nakhomdo biri2 metke lak o	OAG	STH		GENT	NCOM	NCAS	NETH
C111.30.1	Perverts	OAG	CuAG		GEN	NCOM	NCAS	NETH
C111.31	Hi sekosi How are you	NAG			NGEN	NCOM	NCAS	NETH
C111.31.1	Love you to	NAG			NGEN	NCOM	NCAS	NETH
C111.32	Hioo	NAG			NGEN	NCOM	NCAS	NETH
C111.33	Masak khgebe sidi...	NAG			NGEN	NCOM	NCAS	NETH
C111.34	Yam thena mustaikooo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C111.34.1	@Simla Khwairakpam amta twcdana yabro	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C111.34.2	Hoi eine se eina lanbne	NAG			NGEN	NCOM	NCAS	NETH
C111.35	Sitle hey kasubi nakhom duda amtang kap sang ge kasubi gi mama gi makok thulaobi thung jaobi	OAG	CuAG		GEN	NCOM	NCAS	NETH
