ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 632	https://www.youtube.com/watch?v=EQ4Gp6cmHDA	NAG			NGEN	NCOM	NCAS	NETH
C632.1	Minha khalk na kum wa fiha nuidukm wa Minha tarten ukhra 🤲🤲🤲🤲	NAG			NGEN	NCOM	NCAS	NETH
C632.2	Shi kha but tumhe bolne ko jarurat kya hai hm log khud hi nhi jaenge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.3	Jhatu ho tum	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.4	Navraat me bhi to social distancing ki dhajia udai gayi humne kuch kaha  WA RE BHAGWA AATANKIO	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.5	Waise bh ramazan pr lagai to hui pabandi. Lockdown laga k h... Dikh nh raha ky	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.6	Ramazan me konsa kumbh k jaisa mela lagta h ky	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.7	Sara corona mandir masjid se hi fail raha hai	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.8	**जूना अखाड़े ने किया ऐलान, 26 मई तक चलेगा कुम्भ,मृत्यु तो निश्चित है...**    26 मई तक हरिद्वार में ही रहेंगे अखाड़े, और कुंभ की परम्पराओं को पूरा करते हुए 27अप्रैल के स्नान सहित बाकी तीन अन्य स्नान भी करेंगे। जूना अखाड़े के प्रवक्ता श्रीमहंत नारायण गिरि ने कहा 27 अप्रैल को हनुमान जयंती,14 मई को परशुराम जयंती,17 मई को शंकराचार्य जयन्ती, और 18 मई को गंगा दशहरा के बाद ही कुंभ मेले का समापन किया जायेगा।  श्रीमहंत नारायण गिरि ने कहा:-    हिन्दू तिथि के अनुसार कुंभ 26 मई तक चलने वाला है, सरकार अपने हिसाब से चले पर हम परम्पराओं के साथ चलेंगे. अभी हमारे देवताओं के स्नान बाकी है। निरंजनी अखाड़े के सचिव ने भी कहा है कि हम 27अप्रैल का स्नान करेंगे,अगर अस्वस्थ होने के कारण कुछ साधू जाना चाहते हैं तो जायें,वो बात अलग है कि अब श्रीमहंत रविंद्र पुरी सहित निरंजनी अखाड़े के 17 संतों की रिपोर्ट करोना नेगेटिव आई है।बहरहाल जूना अखाड़े के प्रवक्ता श्रीमहंत नारायण गिरि ने कहा मृत्यु तो निश्चित है लेकिन हम साधू अपनी परम्पराओं का त्याग नहीं कर सकते, अखाड़े के महामंडलेश्वर स्वामी हरिगिरी जी महाराज की भी यही इच्छा है। उन्होंने कहा हमने हरिद्वार के बडे आश्रमों से बात की है, आश्रमों में बीमार साधुओं के लिए आइसोलेशन वार्ड बनाये जायेंगे,हम सब जांच भी करायेंगे, वैक्सीनेशन भी करवायेंगे मास्क लगाएंगे लेकिन परम्परा भी निभायेंगे।	NAG			NGEN	NCOM	NCAS	NETH
C632.9	Ramzan ko permanently Ban🚫🚫🚫🚫 kar dena chahiye	OAG	CuAG		NGEN	COM	NCAS	NETH
