ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 635	https://www.youtube.com/watch?v=QEa9hlwhaJo	NAG			NGEN	NCOM	NCAS	NETH
C635.1	Ask kanaga that is she able to sit in Kisan protest if I paid her 20000 per day	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.2	Vote mat do Modi ko	NAG			NGEN	NCOM	NCAS	NETH
C635.3	कंगना ने मैगजीन 100 रूपये में मिलती है ये ,जिसमें दादी मां के बारे में लिखा है। बात कहाँ से कहाँ पहुँच गई	NAG			NGEN	NCOM	NCAS	NETH
C635.4	Very good	NAG			NGEN	NCOM	NCAS	NETH
C635.5	Kangana. Shirf. 24 ganda. Andolanpe. Aav. Baitku. Deko. Thabi. Malum padega. Jo. Satch he. Jo joot he.	NAG			NGEN	NCOM	NCAS	NETH
C635.6	गैर जिम्मेदार बयानों को नजर अंदाज किया जाना चाहिए ये Line Glt Likhi h [1:54](https://www.youtube.com/watch?v=QEa9hlwhaJo&t=1m54s) Pr	NAG			NGEN	NCOM	NCAS	NETH
C635.7	Gandu lalantop	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.8	The Mullontop	CAG	CuAG		NGEN	COM	NCAS	NETH
C635.9	so sweet... Good kndgln news	NAG			NGEN	NCOM	NCAS	NETH
C635.10	कंगना रणावत जैसी कुत्ती औरत धरती पर बोझ है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.11	akal nahi hai isko apne app ko kya samj te hai yeah hai kon i wanna say to kanagana only one thing keep shut your mouth 😡😡😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.12	Salli Ranडी है ये	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.13	ਕੰਗਨਾ ਘੁਟ ਘੁਟ ਕੇ ਫੂਸੀਆਂ ਨਾ ਮਾਰ ਹੁਣ ਅਵਾਜ ਆਉਣ ਦੇ,,ਰਾਹ ਨੂੰ ਖੋਲ ਦੇ,,  ਪੱਦ ਵੱਜਣ ਦੇ,,, ਠਾ ਠਾ ਠਾ  ਹੁਣ ਪਤਾ ਲੱਗ ਗਿਆ,, ਮੇਰੇ ਪੰਜਾਬ ਨੇ ਸਰਕਾਰਾਂ ਦੇ ਪੱਦ ਕੱਡ ਤੇ, ਤੂੰ ਕੀ ਚੀਜ ਆ।	NAG			NGEN	NCOM	NCAS	NETH
C635.14	kangana is available in 100rs.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.15	Kangna to pagal ho chuki hai, kangna free service 2 rupes 2rupes after modi, Amit shah, andani, ambani, bollywood and frangi. Mangta hai to aj ja lele nhi to me le chali.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.16	Meri taraf se bohat sari gandi gandi galliyan_____________________________________________/////___________//____________________@ apney AAP bhar laina pls time ki sortez hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.17	Jaab paisa sirf rah jayega aur kheti khatam ho jayegi taab pata chalega garibon ki roti chinne ka anzam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.18	Kangana is loosing her entire fan base! She is from Himachal and still not supporting kisans!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.19	Kangna to bjp ki dalli h🤣😂🤣😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.20	I am disliking every video of u kangna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.21	Thook k chatne wali hai kangna ranaut	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.22	100 rupe lene wali dadi ko salam hai tere tarah lako lekar mahesh bat k sath to nahi soyi 😂😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.23	Chupa la jake hrithik roshan da	NAG			NGEN	NCOM	NCAS	NETH
C635.24	Par usna aisa nhi bol  We support Kangana	NAG			NGEN	NCOM	NCAS	NETH
C635.25	Mam u r vry beautiful	NAG			NGEN	NCOM	NCAS	NETH
C635.26	Kangana Ran out.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.27	ਵਾਹਿਗੁਰੂ ਜੀ	NAG			NGEN	NCOM	NCAS	NETH
C635.28	Ek deleted tweet par itna hangama kyu ??? Jab usko realise hua ki ye misinformation hai tab immediately tweet delete kar diya. Diljjet ji ab Tak kisi mudde par saamne nahi aaye to ab kyun?? pehle ye punjaabi singers decide kar le ki ye ek kisaan k saath hain ya punjabiyon k saath hai..kangna ne kisano k virodh kuch nahi kaha.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.29	Yeh kmini kangana tweet krti hai ki females neh toh 100 -100 rupees kai liyai protest ko join kiya hai kitni ghatiya soch hai eski khud toh yeh 2 ghantai b dhoop mai na tik paye tandur pai 2 roti b na bna paye esko koye kehnai wala ho 10 din village mai AA k un females jitna kaam krdai dekh lai gai Teri beauty aaye vdi kissano par comment krnai wali. Kissan toh bhagwaan ka Roop hota hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.30	कंगना को माफ़ी माँगनी चाहिए दादी जीं से	NAG			NGEN	NCOM	NCAS	NETH
C635.31	She should actually cut off from social media she is becoming more and more scumbag now	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.32	Dadi takes 100 rupees .what is kangana worth ,zero	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.33	Stupid😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.34	1000 pe nachne wali yahi soch rakhegi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.35	Unfollow nd boycott kangana 😈	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.36	Andhi h..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.37	Kangna ke muh per koi mootne bhi nahi ja raha isliye ye full time andhbakht ban gayi hai 😂😂😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.38	Iska jab makan tuta tha muje bura laga tha par ab bura lag raha h ki pura kyo nahi toda.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.39	Aand bhkt ban gyi ye nachne wali bhi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.40	People will realise it know....her fake story of bollywood Mafia bullied shushant and shushant suscided....if mafia is there then zee and ekta won't produce movie's and people liek Ayushman or Pankaj won't be successful loll.... kangana forst destroyed her rivals from anushka to many others with fake news....she herself used drugs once and shouldn't talk on depression.....she has hate who what's to destroy everyone present....at one time she tells fake on Karan and priyanka and another time she tells it was great in fashion and krish3....what an hypocrite women....I like her movies that's different anyway	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.41	Bjp. Ki. Dallal. Ra*** kangana	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.42	Kangana tu to gyi aree sharam aani chahiye tere ko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.43	Bollywood se to kaam nahi mil raha isiliye tweet karke paise kama rahi he🙃🙃🙃	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.44	सर्जिकल स्ट्राइक के समय चमचे रक्षा विशेषज्ञ बने थे, GST पर चमचे  C.A बने थे, अभी वर्तमान में चमचे किसान बन गए है..  बिल में क्या है ये किसी चमचे को नही पता..😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.45	Kangna Tu marja hramdiya tanu kira par kutiya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.46	🌾Jai kissan jai jwaan 🌾	NAG			NGEN	NCOM	NCAS	NETH
C635.47	Biki hui he sali 😕	CAG	CuAG		NGEN	NCOM	NCAS	NETH
