ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 639	https://www.youtube.com/watch?v=CTA878puFSA	NAG			NGEN	NCOM	NCAS	NETH
C639.1	Oxygen ki kami nhi hai bas sans lene ki chhamta badh gai hai jai ho	NAG			NGEN	NCOM	NCAS	NETH
C639.2	Many  People have Oxygen Cylinders not in use, they fear if they give and suddenly  they may need back, they may not get back …. The administration may request  people to pool it with the district administration and take guarantee that if  they need it back, they will get them back immediately	NAG			NGEN	NCOM	NCAS	NETH
C639.3	Oxygen ki kami pe apne baap bjp se sawaal nhi kar sakte ...aur ab tum excercise bata rahe ho ...agar tumhare ghar walo ko bhi oxygen ki kami hogi to tum excercise bataogi....dalle besharm ..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.4	Isko kam kisne Diya.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.5	Tm llog ya sila dyy rahy ho	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.6	Pakistan tnhari madad kr raha ha	NAG			NGEN	NCOM	NCAS	NETH
C639.7	Sala itna bakwad na kr	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.8	Choudhury ab toh thoda insaaniyat dikha ke sach bataw. Modi ko thoda din chatna band kar	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.9	ZEE False News.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.10	"The central government wasted a lot of time . the government has spent more then 8 months only to float the tenders of establishing oxygen generating plants,today only ""5 "" of the initially planned 150 plants are operational, if the central government had not wasted time and money . The central government had dicided to invest 20,000 crores in central vista , at the same time when the country is going through the corona crisis had the central government focused on this things ,the situation wouldn't have so worsened"	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.11	"In this situation .. indian army should takes charge of the whole situation .. because indian army is (""naphunsak""=someone which is useless)  so you can say that whole nation is begairat .. alhamdulilah we have a strong believe and system of charity in islam which hindus don't have .. those who chants muslims tyrant in this situation are calling for help .."	OAG	CuAG		NGEN	COM	NCAS	NETH
C639.12	Ghatiya bika hua news channel ..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.13	Farzi or ghatiya report , [8:20](https://www.youtube.com/watch?v=CTA878puFSA&t=8m20s) se jo o2 ka use bataya ja raha hai vo to sab jaante hai, govt arrangement m kyu fail hui ye report m nhi bata rahe hai. Kitni O2 export kar di year starting m eska data nhi hai kya Z news ke pass.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.14	𝒯𝒾𝒽𝒶𝓇𝒾𝒾𝒾	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.15	Nehru ki koi kami to nhi tha isnme😁😁	NAG			NGEN	NCOM	NCAS	NETH
C639.16	bjb da dala	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.17	sab to phela es sudhir ki oxygen khtam krni peni ha	NAG			NGEN	NCOM	NCAS	NETH
C639.18	Chutya sala Sahi reporting karrr	OAG	CuAG		GEN	NCOM	NCAS	NETH
C639.19	Condolences from Pakistan. Hope Govt will somehow arranges for oxygen. Can't imagine people dying of suffocation.	NAG			NGEN	NCOM	NCAS	NETH
C639.20	I am from Pakistan and our government is ready to help you in every way .. Mention the thing in your country that Pakistan is ready to help India and your government should think about it and decide quickly.	NAG			NGEN	NCOM	NCAS	NETH
C639.21	Kashmiri Muslims ka saza mil raha hi tum logo ko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.22	Bwt Acha hora hi hindu khuttu ke sat hin logo ke Kashmiri innocent aurat bacho par zlum kia hi hin ke sat his se bi bura hona chiye	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.23	It's acute shortage due to suddenly spike in cases....	NAG			NGEN	NCOM	NCAS	NETH
C639.24	In Sha Allah india may sub theak ho jaye ga.. Love from pakistan😑	NAG			NGEN	NCOM	NCAS	NETH
C639.25	Bharwa	OAG	CuAG		NGEN	NCOM	CAST	NETH
