ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 638	https://www.youtube.com/watch?v=LT0lJEvukYs	NAG			NGEN	NCOM	NCAS	NETH
C638.1	China acha desh our desh bhi achha hai pahilya deta tha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.2	bakwass	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.3	Zee news murdabaad	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.4	Herpes virus can be treated and cure if only you believe, I have been diagnosed with herpes for 6years , I suffered until I meant Dr osaba on YouTube who finally use his herbal medicine to cure my herpes virus, you can contact Dr osaba on YouTube	NAG			NGEN	NCOM	NCAS	NETH
C638.5	Or koi kam nahi bacha hai inhe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.6	America apne desh ki sochta hai achi baat h modi nhi jo sari vaccine dusro ko de dega vo b free mai phele apne desh ki sochi nhi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.7	Bakvaas he tum logo ki vajah se India puche rah gaya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.8	How are you	NAG			NGEN	NCOM	NCAS	NETH
C638.9	Jobuden Murdabad 👎	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.10	Modi g ka sandesh atamnirbhar india banana hai👍👍👌👌🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.11	Amrica mokaprasat desh hai 👎	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.12	In few months time or no time people will definitely kick themselves in regret for Missing the opportunity to buy or invest in cryptocurrency	NAG			NGEN	NCOM	NCAS	NETH
C638.12.1	Greetings from London, I have read lot of reviews about him in many platforms, he must be a legit man.	NAG			NGEN	NCOM	NCAS	NETH
C638.12.2	@Barbara Allen I will do that immediately	NAG			NGEN	NCOM	NCAS	NETH
C638.12.3	Thank you all for the recommendation	NAG			NGEN	NCOM	NCAS	NETH
C638.12.4	@Wayne Dean I believe with the recommendation here you will be able to know what to do Collins iceking is the right guy to trade with	NAG			NGEN	NCOM	NCAS	NETH
C638.12.5	Hello anyone there? Please how does this Bitcoin stuff work. I think I am fully interested and willing to invest heavily in it	NAG			NGEN	NCOM	NCAS	NETH
C638.13	Artificial atoms are also from artificial robots dangerous	NAG			NGEN	NCOM	NCAS	NETH
C638.14	Madat ki bhasha Karo ehsaan apneaap pe ko... Dusroki sirf Madat	NAG			NGEN	NCOM	NCAS	NETH
C638.15	Bhashna kamati karo.  Short me such hi kahoji	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.16	Hahha modi ji ko donartramp ko open election ke time par cempening karne ka kiya jazurat tha isiliya baidain ne gusse me mana kar diya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.17	modi to america hi rahta hai our kahta hai ki mera dost hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.18	Dono hi chutiye hai,  Khud ke desh main log mar rahe hai amarica ko vaccine bhej rahe hai, amarica pehle khud ke logo ko safe karega fir dosre desho ko dega	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.19	Galat desh nehi Tumlogo ko sarkar chalane nehi aati, Sarkar kya tumlogo ko kirana dukan vi chalana nehi aayega	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.20	American p ehsaan krne ki aukaat nhi india ki...m bhi Indian hu😂😂	NAG			NGEN	NCOM	NCAS	NETH
C638.21	tuc ta moddi te tatte a zee waleyo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.22	America kbi kisi k nhi ho skta	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.23	Usa toh pehle se ge india ke against tha usa still with Pakistan most of knew history Russia is best	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.24	Boycott Joe Biden	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.25	Abki Baar Trump Sarkar	NAG			NGEN	NCOM	NCAS	NETH
C638.26	This is moral for India to become independent in everything	NAG			NGEN	NCOM	NCAS	NETH
C638.27	Bhai aap Kabhi America ki tarifh karte ho abhi burai karte ho	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.28	Humain vaccine nahi lagwani jab tak vaccine ingredients nahi batayenge.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.29	अब अमेरिका का सरकार चेंज हो गयी है. जब trump था. तब मोदी trump trump कर रहा था. अब अमेरिका बदला ले रहा है. मोदी से.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.30	Amercia great	NAG			NGEN	NCOM	NCAS	NETH
C638.31	Tu bik chuka hai gadhe..B&D	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.32	Amarica aapki Sikh de raha he aapne Jo galti ki he amarica ko madisin de kr  Wo ye galti nahi krna chata he	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.33	India main kuch abadi kom ne do	NAG			NGEN	NCOM	NCAS	NETH
C638.33.1	Where are you form bro	NAG			NGEN	NCOM	NCAS	NETH
