ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 630	https://www.youtube.com/watch?v=bjYinCaykAU	NAG			NGEN	NCOM	NCAS	NETH
C630.1	To hell with her, creating problems in religions	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.2	Kangana Ranaut Na Koi galat baat nahin Kaha	NAG			NGEN	NCOM	NCAS	NETH
C630.3	She is a darandgi 😠	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.4	She needs to apologize for what she said.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.5	Hello ma'am    Aap ki information galat h jis video ko kangana ranaut ne Ramadan ka bataya tha wo video kissi ke aantim sanskar (janaze) ka tha ye baat kuch users or alt news ne batayi isi liye usse tweet delete krna pada.    <https://youtu.be/3OExCJQccX0>  Link dekh lena.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C630.6	Capt AJIT VADAKAYIL blogs have been blocked by Google. Why, because he exhumes the TRUTH.  If you attack Hinduism, it's freedom of speech, which you are guaranteed under constitution. But if you attack Islam, you are a bigot spreading hate.    Anti Hindu Indian media is hiding about protests in Pakistan against France.	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.7	Every Desh Bhakt Indian should support Kangana Ranaut and Baba Ramdev.  Leftist Anti Hindu Indian media, which is part of Godi Media Network, hates Hindu festivals like Kumbh Mela. They have hidden support of top politicians in India.    How many people in India have noticed that Godi media is against both Kangana Ranaut and Baba Ramdev, both are Desh Bhakt.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.8	Aee pagal aurat😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.9	Kangna ghatiya women hi saala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C630.10	Kanghana said well,only hindus r dislikes kangna's tweet about musmi.s and ramadan	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.11	Haha	NAG			NGEN	NCOM	NCAS	NETH
C630.12	Muje pehle bahot acchi lagti thi pr ab sab se zyada nafrat ki vaja bani he.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.13	Kangana is true preson, kisi k baap se ni darti. Sab hindu ko target krte h. Aur muslim k jihad k bareme kuchh bolo to babal ho jata h. India me muslim k kuchh zyada h izzat dijati h	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.14	Kangna dono amudai k beech danga nahi lagati bilkul sach bolti hai kangna......jamare desh may mard k naam pe savi HIJDA rahte hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C630.15	कुंभ के लोगो ने कुंभ वापसी भी लिया क्या बॉलीवुड वालो ने इसपर संतो की तारीफ करी नही वो बस हिंदू को नीचा दिखाना चाहते है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.16	दीदी एक बत बता स्वरा भास्कर और कुनाल कमरा को नहीं देखी क्या हिन्दू को हार्ट करते	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.16.1	Ek dum sahi kha	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C630.17	Delhi ka markaz yaad aaya....ABB kumbh mein sabb andhe ho Gaye.....shameful..	CAG	CuAG		NGEN	COM	NCAS	NETH
C630.18	Ese hi anpad aa jate hai actress banne .	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.19	Kangana is anti-Muslim & anti-secular	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.20	Kangna wo taxy h, jispe Bollywood me sabne sawari ki h	OAG	STH		NGEN	NCOM	NCAS	NETH
C630.20.1	Wow good 👌👍	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C630.21	The tweet (by some user)she had quoted in her tweet was deleted by the user. Thats why she deleted the tweet.  Baki Kangana kisi ke baap se vi nahi darti. Don't make false news.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.22	Nalayak, chaplus, R.....he ye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C630.23	No matter wt I still support kangna ji.	NAG			NGEN	NCOM	NCAS	NETH
C630.24	Bollywood chalega toh corona rukh jayega tappusi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C630.25	হারাম জাদি খানকি	NAG			NGEN	NCOM	NCAS	NETH
C630.26	जब शेर शिकार करता है तो कुछ कदम पीछे हटकर फिर धावा बोलता है  We take it as it  Love u 😘 KR  Queen 👸👑	NAG			NGEN	NCOM	NCAS	NETH
C630.27	She is right .... But tweet delete nai karna chahiye thaa	NAG			NGEN	NCOM	NCAS	NETH
C630.28	Chutiya Sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C630.29	Kangna ek paagal aurat hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.29.1	TRUE	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C630.30	कंगना मानसिक तौर पर बीमार है इसलिए मोदी उसका भरपूर फ़ायदा उठाना जानता है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C630.31	Ramzan is best month ☺☺	NAG			NGEN	NCOM	NCAS	NETH
C630.32	same on you kangana😠	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.33	At the end of the day all hindus have opposed Khumb Mela gathering and Kangana deleting the tweet also goes to say the same. But will peaceful ppl accept that the majority of people in their locality don't wear mask ?? Would they be as accepting as hindus today if the same gathering would be frm thr religion ???	CAG	NtAG		NGEN	COM	NCAS	NETH
C630.34	Haraaani aulaad hai Kangana	OAG	CuAG		GEN	NCOM	NCAS	NETH
C630.35	What she said was absolute truth but people are so much behind her its good that she has deleted this is how she avoided one FIR. That's the reality of Indian society anyone can target Hinduism it's ok but when it comes to Islam everyone get caution n alert.	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.35.1	Capt AJIT VADAKAYIL blogs have been blocked by Google. Why, because he exhumes the TRUTH.  If you attack Hinduism, it's freedom of speech, which you are guaranteed under constitution. But if you attack Islam, you are a bigot spreading hate.	OAG	CuAG	AIN	NGEN	COM	NCAS	NETH
C630.35.2	Indian media is Anti Hindu,  so is the political establishment including all top Politicians dressed in saffron clothes.  so are civil society, so are NGOs,	OAG	CuAG	AIN	NGEN	COM	NCAS	NETH
C630.36	Kangana Ranaut ki bakwas ka toh anth hi nazar nahi aata.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.37	Queen ❤❤❤	NAG			NGEN	NCOM	NCAS	NETH
C630.38	Kangna bitch	OAG	CuAG		GEN	NCOM	NCAS	NETH
C630.39	I love her no.matter what ❤️ she's queen 👑 for. Reason ❤️👑	NAG			NGEN	NCOM	NCAS	NETH
C630.40	I think ye tweet delete nahi karna tha . Bhale hi yr bhagwan ki pooja ho ya kuch bhi ho hame safety rakh ni chahiye magar hum dharmik activities ko bole ki social distance rakho to hum ko troll kiya jata he kyu . dharmik activities me covid nahi hota . And Kangana ka tweet sahi tha magar jo log jyada sensitive and naa samjh he vo keh tehe ki 2 religion ko bhadka ne vaale tweet he . Kuch bhi Bhai ye covid he bhagwan bhi nahi bacha payega please aapki safety apke family ki safety dekho yr	OAG	CuAG		NGEN	NCOM	NCAS	NETH
