ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C47.92	Maye ba mohila der bol6i ki6u diner shukher jonno sara jibone nosto na korai vlo	NAG			GEN	NCOM	NCAS	NETH
C47.69.1	ভুল ভাবছেন সব মেয়েরা এক নয়	NAG			NGEN	NCOM	NCAS	NETH
C47.62	Khanki magi bessa.otoi choda kheoar sokh ja na potti khanai.magi chudi. R vlo niriho amder mto cheleder kopal pore aisb bessa mgider jnno	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C47.69	মেয়েরা লোভি হয়।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C47.47	এখন কি মহিলা পুলিশরা সবাই মিলে বদটাকে রেপ করবে? মহিলাটার বিরুদ্ধে স্বামী সন্তানদের সাথে প্রতারনার মামলা হয় নাই?	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C47.5	একচলি স্বপ্নারাও একধারণের কোনো দোশ নাই।কারন এই ছেলেরা মেয়েদের কে এইসব কাজ করতে বাধ্য করে যদি ছেলেরা ভালো হয় তাহলে এইসব আর হতো দেশে।	NAG			GEN	NCOM	NCAS	NETH
C47.39	আহা মায়ের কি চরিত্র নিজে ও শয়তানি করলো মেয়ে কে ও পথে নাবাল মেয়ে ও কি কোচিখুকিটি ছিলো ?	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C47.114	Meyera besi lovi hoy	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C47.103	Ar ta chara a sob bessha peter cheleder okhan diye dhukano dorkar	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C47.25	পুলিশ তো সব ক্ষেত্রে সাহায্য করতে আসে না .... আর মহিলা থানা গুলো আরও অপদার্থ ....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
