ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C52.6	erokom fokinni boro bon na thaklei vlo hoi je tar soto bonke trust korena	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C52.41	বাপ বদমাইশ মেয়ে খানকি শালী নডী   শুধু দীধি টা ভালো	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C52.56	manki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C52.68	khankir 6ele	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C52.84	malura akta khankir pola	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C52.90	obe bokachoda je nije bon k marlo se dhara polona keno	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C52.101	magi der sex besi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C52.101.1	sob magider noi sobai ak noi bujlen	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C52.104	সুধুই চুদাচুদি একটু খোলামেলা হলে ভাল হোত।চুতিয়ের দল।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C52.118.1	বোকাচুদা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C52.136	boka choda	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C52.138	khankir chla	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
