ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C8.404	jaana randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.468	ja na randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.491	madarchod lakdi sali!	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.530	randi ki gaand maro	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C8.905	sali gand mara apni	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.1304	modherchood	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.1525.1	randi ha saali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.1612	gand marao	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C8.2011	makilaudi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.2117	teri maki chud sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.2209	motherchod rendi... ja ke apni gand mara	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C8.2639	bhag **********	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C8.2672	mor maagi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.2702	************** chal	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C8.2771	gaandi chhori	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.2773	randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.2941	chup sala mother chod ke tatte ke bachhi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.3007	randi ki ladki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.3275	iski gand m koi goli maro...salo chipkali ki sakal ki	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C8.3749	madarchod 😡😡😡😡😡	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.4111	randi magi vagg	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.4331	didi ki maa ki ch**t.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.4988	madarchodni	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.5110	randii bhenkilodi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.5220	randi mode on	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.5286	aye rendi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.5314	andi mandi shandi tu randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.5330	randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.5481	laudi sali .	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
