ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C55.30	খানকি মাগি তোর মা খানকি তোর বাবা মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.105	ai cheleta ekta hijra tar ei rokom e howaa dorkar cilo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C55.113	Khanki magi taratari mot	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.178	Khankimagi akta..salar Fasi chai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.87	Sonagachi te giye chude chude sona goriye por...khanki maagi....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.127	Oi khanki magi r bacha k mere deya dorker	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C55.35	Ki dajjal mahila... 😤😱😡	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.149	Oi khanki k sonagachi ta dia asta hoba	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C55.100	Eto neka boka family songe ja hoeche thik hoeche. Jerokom onnayer protibaad korte parena vitu kapurush ra chii dhitkar chele r or family opor.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C55.183	Rendy magir bacha or maaer gudtaao 16 inch r khuuuuuuub verua swami	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.181.1	আমি হলে দু চারজন ছেলে ধরে নিয়ে রেপ করাতাম	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C55.47	Si sob demni gulo Kotha thikte ase	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.132	Khankir may amn may k puria Mara dorkar	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C55.187	OREA SALI TUI ATO KHARAP.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.33	vera sala bou noi daini	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.14	পাগলি চুদির মাথায় মনে হয় ছিট আছে । এই নাকি সুন্দরী।বালের সুন্দরী। ভগবান ঢেমন দের কপালেই ভালো জোটায় আর ভালো দের কপালেই ঢেমন জোটায়	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.114	Cele tar more valo hoice . Arkom cele cele jatir kolonko . J bow ar hathe mar khai tar to morai uchit	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.20	ছেলেটাকে মেয়ে হয়ে জন্মালে ভালো হতো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C55.116	Family valo na tahola may koto valo hoba ..chi ..o may naki	NAG			GEN	NCOM	NCAS	NETH
