ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 132	https://www.youtube.com/watch?v=N6i_ktvi-YE	NAG			NGEN	NCOM	NCAS	NETH
C132.1	paktrehe haithudi londasiga warakpada haithu sariba nupasingje thaktaba amtsu yowramoi.nasa nasa hana thadoknaba hotnakho aduga mi warako.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C132.2	Lawai macha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.3	Sakthusa chaokhattaba Migi asoiba yenglaga leiro Noidi. Noidi tounadro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C132.4	Lawai machasa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.5	Manipuri pura loiraeda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C132.6	Shkthu ngktane noi swai se oktabi oktaba ngkta	OAG	CuAG		GEN	NCOM	NCAS	NETH
C132.7	Lawai macha sa me ge asoiba yengga leiba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.8	Yare noi ym paktre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.9	Lawai gi leikai ne sidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.10	mirem life..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.11	Thuronkhoi mayamgi kumhei she fnabu nungairiye tababu nungairiye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C132.12	Nupa su kok o ludo nupi di mi nat tro lawai macha eroi manba eroi manbi sing	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.13	Karamba lawai lamno sibo masibu sa ngagi fivamda toubirise karino jail da loina thajanluba mayamse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.14	Pak tab a leikai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.15	Lwai macha ngtane	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.16	Mi nupi na yoo thk aga sumyna twrise keino moi2gi lmcht hanna semdok kho nasumang hanna sittabida migi sumang hanna sitlunu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.17	Kasubi kasuba ngaktni skthu ngaktani moral yaodb adumyn twb hwnbro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C132.18	Mi amabu hekta soire hyduna noina twningva twvadud yam mawong tade	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C132.19	Fuck off uncivilized people its her life....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.20	migi masam kakpadi phate	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C132.21	Migi masam kaklaga leikai farkgadra isa isabu kayamuk thamoisengna thabak twrage	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.22	Kakching khunoune kakching khunou do tare lonse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C132.23	Lawai macha singjid	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.24	Lawai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.25	Who are we too judge people it's her life....and who make those wine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C132.26	nupana yoo thakpadi maru kokte	OAG	CuAG		GEN	NCOM	NCAS	NETH
C132.27	Cgi mijingjidi sakthu tai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C132.28	pkttb maymcd	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.29	keino twricbooo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C132.30	Ashhhhhhh noi leikaido yam paktre, moi2 macha mashudi IAS,MCS loina oibadu ngairene..............noina mi warak eba ma ongduna nacha nashu karam makhal oiramgani adum takchare,....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.31	Yam lawai (uncivilized) taiye.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.32	Migi maramchat semdoktringeida nasa2 gi lamcht hanna semdok o.laisu yaodaba ngakta oina twra dana. Chaokhttaba . Nasa2 kayam jugot chaba mino. Noigi marakta oktaba oktabi singsu yam yaormni. Chaokhttba lawai macha sa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.33	Chawkhatabba lam	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.34	nupa do oi oi oi hahaha nati matu yaodaba nupa malleh nh sakthu macha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C132.35	Mob justice sgtlga kri knnge gyan khra tminnnrc mymbuuuu esagi sumang sittan migi sumng stldo ekidro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
