textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220304163548267466	Youtube Corpus 1042	https://www.youtube.com/watch?v=m0Fn5Yj3E7E	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548268648	C1042.1	सच्चा मुसलमान ईसे माफ नहीं करेगा	HI	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548269572	C1042.2	है तो मुसलमान ही अब तुम अपने ही धर्म के लोगों को झुठा कह रहे हो शर्म करो।	HI	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH	No		1
T20220304163548270371	C1042.3	Or kum ka mela Kya tha	HI	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548271120	C1042.4	Dhabba hai sahi kaha	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548271818	C1042.5	हिन्दू की बात क्यों नहीं करते, मुस्लिम सपोर्ट मे सब आ जाते है   I support mam	HI	CAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220304163548272587	C1042.6	Great Anchors h Rubika liyakat .....🇮🇳	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548273496	C1042.7	Godi media sirf jhut hi felata he.Aise jhute logo pr khuda ki laaanat ho....	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548274188	C1042.8	Chup be takle	HI	OAG	CuAG		GENT	NCOM	NCAS	NETH	No		1
T20220304163548274872	C1042.9	Bro good job phad k rakh do asae chutiyun kee	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548275610	C1042.10	Bhaji sach bolti hai bekuf	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548276320	C1042.11	.sirf desh ki milletry(army).airforce.or paaidal ke ielaava.ish desh me sub bikaau hai koi bhi garve karane like nahi hai.   aap jise bikaau godi midiya kahate ho vo apki vidio banate hai or aap godi midiya ka vidio banate ho   sub paise(rupiye) chakkar me ghum rahe ho.aisa bikau vidio ke ilaava gyane ke vidio banaaye apki anter atmaa khush hogi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548277011	C1042.12	Problem asli a hai kevo 1sahi batbola	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548277765	C1042.13	Sahi kaha rubika ne....	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548278569	C1042.14	Muslim bhai kuchh Saif Ali Khan ke baare bhi bolo	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548279451	C1042.15	सही पत्रकार होने के लिए एकतरफ़ा सवाल नहीं करना चाहिए	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548280333	C1042.16	Achha Ji! Tablighi Jamat ne India mein Corona Outbreak ka bohot ghatiya hissadari nehi kya tha? Waah guru! Besharami k haad paadh kar diye.	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548281069	C1042.17	दलाल है भाजपा की वो पत्रकार नहीं पत्तरकार है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548281849	C1042.18	U r right	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548282609	C1042.19	Sandeep namak patrakar k bare m nhi bologe kyunki wo hinduo ko badnam krta h isliye, rabish kumar k bare m nhi bologe 😂😂😂 abe jaa chutiyagiri kahin aur kr.	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548283287	C1042.20	सही ही तो बोला जमातियों की वागह से ही फेला ह वायरस	HI	CAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220304163548284063	C1042.21	Ryt mere Bai je behuda patrkar he no 0 ki he	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548284734	C1042.22	Rubika bilkul shai hai samje	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548285596	C1042.23	Bhai mulana ne kiya bola ye nahi suna , usne muslmanun ke khilaf nahi keval jamatiyun nahi jo bhi lock down ke khilaf jayega usko galat bola , ek baar markaj ke mulvi ki baatem tau sun lete kiya bola hai usne, jahae faila rahe hain aap log	HI	CAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220304163548286294	C1042.24	कमीने सिर्फ तुम लोग सच्चे मुसलमान है रूबिकी लियाकत गलत है सालो शर्म करो	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548286982	C1042.25	Ha 35 % corona jamaat se hi faila hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548287671	C1042.26	Very very nice bro	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548288372	C1042.27	Rubika Liyakat aap Allah Se Daro Aap Jo Jhutha afwah faila Rahe Hain galat hai jamaat wale Majid Mein chhipe Huye Nahin fanse hue the Koi gadi ka intejaam nahin tha ki Apne Ghar Ja Sakte the fanse hue the Love down mein Allah ka wasta Jhutha afwah na fail aaen musalmanon ke khilaf	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548289028	C1042.28	Tu chutiyaa hai.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548289853	C1042.29	inko haram ki roti hajjam nhi hoti es lyi bokti ha	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548290776	C1042.30	Rubika liyakat ko koi musalman na khe uhudi setan hram khane vali dalal hramiyo ke talve catne vali kaho	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548291495	C1042.31	Par is kutiya neto jhut fareb dgabaji logo ke khun se pysa kmaya h is par ajabe ilahi jarur hoga	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548292226	C1042.32	Mujra karke pysa kmati to accha rehta mujra karke	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548293041	C1042.33	Rubika is not a human. What you expect from inhumane. Believe we will going to suffer from cancer in near future and die with the deseas.	EN	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548293737	C1042.34	Ya saali kya karegi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548294469	C1042.35	Rubika mere pas aaja me 1 rat me tuje thik kr duga Nhi bolegi fir	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548295165	C1042.36	Corona chaina leke aaya jamati ke piche kyu pade ho kutte sale chaina se darte ho	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548295920	C1042.37	Modi Ki Biwi bakalia Ka rubika liaqat Muslim Nahin Hai vah Hai suar ki aulad	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
