textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220217202447761148	Youtube Corpus 641	https://www.youtube.com/watch?v=zmwtPtCgL9Y&t=127s	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447762270	C641.1	जिस हिसाब से तुम हिंदु मुसलमानों के खिलाफ नफरत फैलाते हो जहाँ मौका मिले तो सिर्फ उर्दु नाम देख के सौ सौ हिंदु सुवरों के झुंड मिलके एक मुसलमानो को मार देते हो उस हिसाब से ये घटना सही है एकदम सही है  भारत के मुसलमानों और सिर्फ मुसलमानों ही नही सिखों, ईसाईयों, नास्तिकों.............जितने भी अल्पसंख्यक माईनॉरिटी या मानवतावादी विचार धारा है उन्हे हिंदु जानवरों के खिलाफ हथियार उठाना ही होगा	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202447763039	C641.2	मैं एक सामान्य सा लेखक हूं जिससे हर धर्म के किए गए अपराधो से घृणा है। अब तक में सिर्फ सिक्के के एक पहलू से अवगत था और दूसरे के बारे में पता था, किंतु जानकारी की आभाव थी। आपकी इस वीडियो ने आज उससे पूरा कर दिया और इसी लिए आपका शुक्रिया।	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447763809	C641.3	Ekdum Satya Bola ajeet Bhai [9:18](https://www.youtube.com/watch?v=zmwtPtCgL9Y&t=9m18s)	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447764445	C641.4	नही भूलेंगे	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447765024	C641.5	Why this video is age restricted? @youtube [#youtube](http://www.youtube.com/results?search_query=%23youtube)  He is telling news	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447765707	C641.6	Ab bhi kuchh doglo ko Nahi samajh aayega itna kuchh dekhne ke baad bhi ye hamari badkismati hai ki hamare dharma me itne Dogle bhare pade hai ki itna kuchh dekhne ke baad bhi vo khud bhi Hindu hai iske baad bhi hindutva Ka virodh karte hai  Vinash Hona Tay hai hamari prithvi Ka 🙏🙏🙏  Jai Shri Ram 🙏	HI	OAG	CuAG		NGEN	COM	NCAS	NETH	No		1
T20220217202447766559	C641.7	Nikami... police.... Nikami.. Sarkar 🙄	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447767429	C641.8	need strong retaliate by Hindus with jointly . otherwise we see and face like this situation.	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447768160	C641.9	Ye BJP wale sale ek Vote Bhi mullo ka nahi pate hai lekin Unka pichwada dhone ke liye hamesha tayaar rehte hai..Koi party hinduo ka saath nahi deti hai. Kabhi kabhi lagta hai ki Islam kabol kar lu ane wale time me zinda to rahunga..	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
