ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1083	https://www.youtube.com/watch?v=EjJSUdRzzAk	NAG			NGEN	NCOM	NCAS	NETH
C1083.1	Nice 👍💋💋🔥🔥💋💋👍	NAG			NGEN	NCOM	NCAS	NETH
C1083.2	Are sali gud Deka lahk debo	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.3	আই লাভ ইউ টু জানু বৌদি	NAG			GEN	NCOM	NCAS	NETH
C1083.4	Awesome she is!!!	NAG			NGEN	NCOM	NCAS	NETH
C1083.5	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1083.6	Hi👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1083.7	কি ফিগার	NAG			GEN	NCOM	NCAS	NETH
C1083.8	Pat😚😚😚😚😚😚😚😚😚😚	NAG			GEN	NCOM	NCAS	NETH
C1083.9	Hi 👋 os 💓 💖 💗 os 💓 💖 💗 💕 ✨ ❤ 💓 💖 💗 💕 ✨ ❤ 💓 💖 💗 💕 ✨ ❤ 💓 💖 💗 💕 ok ok 👌 me	NAG			NGEN	NCOM	NCAS	NETH
C1083.10	টপ মাল	NAG			GEN	NCOM	NCAS	NETH
C1083.11	9925610444	NAG			NGEN	NCOM	NCAS	NETH
C1083.12	Cll 9342963025	NAG			NGEN	NCOM	NCAS	NETH
C1083.13	Nice baby	NAG			NGEN	NCOM	NCAS	NETH
C1083.14	বৌদি তুমি কি দেখাচ্ছ	NAG			GEN	NCOM	NCAS	NETH
C1083.15	Super	NAG			NGEN	NCOM	NCAS	NETH
C1083.16	Bhvhfhkbcuhb jhfjjvne hi knvkgv	NAG			NGEN	NCOM	NCAS	NETH
C1083.16.1	Bughkvvkhvvj kgvjivbjbv	NAG			NGEN	NCOM	NCAS	NETH
C1083.17	🥒🥒👌	NAG			NGEN	NCOM	NCAS	NETH
C1083.18	Tomar daise king	NAG			NGEN	NCOM	NCAS	NETH
C1083.19	Hiiloveu	NAG			NGEN	NCOM	NCAS	NETH
C1083.20	এর ভিডিও টা পাওয়া য়াবে	NAG			NGEN	NCOM	NCAS	NETH
C1083.21	"008801891691319 
Imo 
X8"	NAG			NGEN	NCOM	NCAS	NETH
C1083.22	Bolchi Dada kemon ache ?	NAG			NGEN	NCOM	NCAS	NETH
C1083.23	😡	NAG			NGEN	NCOM	NCAS	NETH
C1083.24	বোকাচোদা ছেলে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.25	Hi	NAG			NGEN	NCOM	NCAS	NETH
