ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 118	https://www.youtube.com/watch?v=VnMAUC0WkB0	NAG			NGEN	NCOM	NCAS	NETH
C118.1	Dr. Professor kuidre na pairaga khong thangtlga laptouba kuire ekaije2	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.2	Ama na ama hai hunnadoi saruk University ci asaoba sum hengtlaktana waroisin purkpasu ngamoidva oirdi mei thava ntana upai leiroi civil wardi thoklaklani ema manipurse nongmadi soidana centre n divide and rule politics twrkpane eikhoi north East se boundary mapa d Leib kanguse chiki khr haib karisu nungciba nte khatnaraga moin haraorine thugaiba pr rule twba cine moin pmlise...aduna eikhoin Gyan taminaci punna ....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.3	Bunch of communal hooligans trying to frame an innocent, honest and just VC is hard, right guys ? 😂😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.4	Sotil kumar kaiye	NAG			NGEN	NCOM	NCAS	NETH
C118.5	Hate diz bullshit b. J. P spokesperson pissed off...W. T. F he s talking about. I got eye n ear cancer... Anyway salute MANUNG Hutna specially raj. U r the man. Peace	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.6	ATSUM sina hairise loukhatpa yadre. Chak charaba hangaga ei furit angangba litlak i haina khumme. Pandey na rs 5 ta nekkhraba khngde. Aduga BJP cbudi yare mana ngangise yai maramdi BJP nabu chatnaba yaba ngangba hwnabro. Moidi sumaina adum twraga leirabne. Aduga CPI gi spokesperson gi wakhallol se ym thagatningani aduga loukhatpa yaba ngangbasu yaoi. BJP spokesperson ga ATSUM gacdi class 5 ki angangna henna kok lei. Moi masana ngangise keino haibafou khngjaramoi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.7	migi mathun chpkhise , epa epuna pang nge haikhibadu , mabuk phttana pangba oirmme , tasengna maiga , lukhmgane lol	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.8	ATSUM GI OJA SI YAM HEIBAGI WANINE.... PROBLEM KHARA SU UDABA... USNNADABA TABANI HAIRAGA DI QUOTA DO CENTRAL NORMS TA ADUM CHTNAHLLO NOIGI QUOTA SUM HENGTHLLU HAINA SUM DEMAND TOURI KEIGINO OJA.... DEMAND DO TOKPIRO. NNG EIGA WARI AMTA SANING EDA	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.9	Nimaichand mental hospital da lykhre hyri a 😁😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.10	Nimaichan luwang sidi chei liay hy lakningdrdi kidw lkeb discussion knowledge litrdi kidw lakeba	OAG	PTH		NGEN	NCOM	NCAS	NETH
C118.11	Sodilkumar na haibashi achumba naktani	NAG			NGEN	NCOM	NCAS	NETH
C118.12	nawaaa loude nimaichan luwang kashubigee macha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C118.13	Bjp hatlac mayam	OAG	PTH		NGEN	NCOM	NCAS	NETH
C118.14	Yare noi ko huranba nakokta napi pak a...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.15	Erendro ga congress ki amaga yaohaningge...	NAG			NGEN	NCOM	NCAS	NETH
C118.16	Joseph haiba angaoba ngna university kanba pamme vc ntte hairidubu kari hairino nakokto khra khllune university kanba haise vc lwthokpadune masigi vc se lwthoktaba matamda tungda manglakaduba mayamdo ng khnglabra hwjik ngaihaki nasakhki khlba wakhldo toko shak macha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.17	Epa epucngi wahei huranba nkokta napi pk a haibdu Malle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.18	makok tangba se logical oide......mareigi mine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.19	Da raj ki waroisindo nupa thokaehe..da raj pibu tage twwi pukning nungsirkee..perfect2	NAG			GEN	NCOM	NCAS	NETH
C118.20	Joshep,as VC gave the opportunity to increase the no.of seats for tribal students,you all are supporting saying a very influential person..only for that!!!...remoteness and lack of integrity matter here...	NAG			NGEN	NCOM	NCAS	NETH
C118.21	MU gi oina ngango Joshep tribal community gi oina ngangganu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.22	Vote thuna ywhnningkhreda..bjp fjani	NAG			NGEN	NCOM	NCAS	NETH
C118.23	Joshep ka UM gi Makokthongba amaga debate amta twnahnbiyo plizzz	NAG			NGEN	NCOM	NCAS	NETH
C118.24	Ekaikhaangba da Kang kotli haiduni Nimaichand na touri j mathong maram khngdaba WA makok mamei samnadaba ngakta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.25	Chonga thijabi dwna ga twnei msmga pllmmadi phoinarktw Mlle 😂😂😂🔫🔫🔫 khmthokpga ngmnade wani...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.26	Hahahaha fanadum nungairine cd	NAG			NGEN	NCOM	NCAS	NETH
C118.27	Keino BJP gi nupase kangyet ym twre kanna ngangag achuba saktura chumabsu lanba oin ui	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.28	Oja Nimaichan ng phyco problem leiba malle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.29	masida mkoi marang masam mana gyn men tadb hui manba ama yao ejina kanano .....hek yengbda minai sakta chang ene ....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.30	nimai ngwreda leave tha ama leiraga kameina ugc gi chairman ama oiraga inspection chtlmmeno.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.31	Oja Nimaichand Je Fajana Ngaoreko. Asengba Loirehe	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.32	Pellehe bjp se pelleko enena pairaga khara fei haido tourehe	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.33	Eyamba rajki loisnakhibei waheidu yai 👍	NAG			NGEN	NCOM	NCAS	NETH
C118.34	Yaningdba mi ani yaore bjp & chingi oja ym waiko noi anise EYamba Raj bu thagatlchari	NAG			NGEN	NCOM	NCAS	NETH
C118.35	Bjp khuireheyy	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.36	Ontokna wrmkhrnida ngaobcngse senbda bro raj se	CAG	CuAG		NGEN	NCOM	NCAS	NETH
