ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C46.265.1	@Falak middey Falak rendi sala chup ekdom	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.242.4	@AVIJIT NANDI আর হিন্দুর জাত রা তো 😃😃দুর্গা পুজোর সমই 8/10 জন মিলে একটি মেয়ে কে রেপ করছে তার বেলা কি বলবেন আপনি আপনারা এতে অংহকার করছেন কিভাবে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.104	ei shala muslim ra jat haramir bachha ra.......era nijeder meyeder keo vog korte chare na.,sob kota janoarer bachha.che che che	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.234	airkm somaje amra bas kori kono sasti ki pabena ai papira amra ki amdr bon maye der barir baire berote debona	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C46.236.5	@Sanjay toi akta khankir cele tor maire codi baincod malayon ar bacca khanikir cele magir pot tora beshi baincod togo dorme bap a meye re dorson kore re khankir cele . Oigola ki dekhos nai ;	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.170	Eder ektai sasti sobkotar পুরুষাঙ্গ kete dao.	OAG	CuAG	ATK	GENT	NCOM	NCAS	NETH
C46.230	Khankir chala sob sala.....suor er bacha.....rapiest....suor sala..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.95	Muslim mane khanki chale.	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.33	Motherhood sala	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.97.1	Allha choda	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.235	All Muslim khanki	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.236	Bengal theke mathrchod Muslim hatao	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.168.1	যতদিন ওদের ঘরে মেয়েদের টেনে এনে ধর্ষন না করা হবে, তত দিন ওরা শায়েস্তা হবেনা।	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C46.246.2	@Ushnonill Chowdhury Tor bon hole ki bolti	NAG			GEN	NCOM	NCAS	NETH
C46.242.1	INDIA=RANDIA. HINDUISM=RAPISM.	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.137	madar chode	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.236.3	@Habibul Sekh মোল্লা খানকির বাচ্চা মুখ সামলে কথা বল মাচোদার ছেলে	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.131	Odar ka bichi kata dia dorkar sala harami dar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.72	Bharot rapist der desh hawe gache.. Je deshe Ma meyeder kono samman nei sei desher konodin kichu habe na. Obhisap jabe kothay. Fucking rape capital. Amader desh pratidin dharshito hacche. Er kono sesh nei.. Fucking law and order..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.164	ওদের মৃত্যু দন্ড দেওয়া ভুল হয়েছে,, খানকির বাচ্ছা দের, সারা জীবন কস্ট দেওয়া উচিৎ ছিল ????	CAG	CuAG	DFN	GEN	NCOM	NCAS	NETH
C46.208.4	Sala ashifar moto aro muslim meye der rape kora uchit	OAG	STH	ATK	GEN	COM	NCAS	NETH
C46.179	Bara gula kete tader pande vare de	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.112	খানকিছেলে শুধু না এদের ফেমেলি শেষ করে দেওয়া দরকার	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.237	Randir cheledr ma gulor AI hal kora uchit ader ma ra nangbaji marte giye sikkha deyar o somay paini	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.241.1	Ora sob pare. Odar somaje vai r kaje bon o sorokito noi	NAG			GEN	NCOM	NCAS	NETH
C46.208	r etao natural muslim ra onek besi nrisongso hoy.....salar jath posur jath	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.107	Molla der ma gulo age choda dorkar....	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.201.1	Rome e meye der somman chilo na chilo japane	NAG			GEN	NCOM	NCAS	NETH
C46.257	Meyera ki konodine nirapad hote parbe na	NAG			GEN	NCOM	NCAS	NETH
C46.152.1	মোল্লাদের ঘরের মেয়েদের এরকম ধরে যতদিন ধর্ষন না করা হবে, তত দিন এরা শায়েস্তা হবেনা।	OAG	CuAG	ATK	GEN	COMT	NCAS	NETH
C46.145	Ohhhhh vogoban..amader meyeder rokha koro...	NAG			GEN	NCOM	NCAS	NETH
C46.226	10 ta humo sexual der mod khaye he ei khankir chhele der tule dite hobe ar ai mulla chudar dhone kete nau nay palika hay ice liye victim nay pai sattikotha ki nay palikai desh ta chalachhe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.236.4	খানকির ছেলে মাদার চোদ হিন্দু চোদা ভোলানাথ নস্কর কি তোর নাজায়েজ বাবা ছিল۔ শুয়োরের চোদা۔ জাত ধর্ম না দেখে মানুষ কে ভালোবাসা সেখ সমাজে সন্মানপাবি۔ তোদের মতো জানুয়ার দের জন্য আজ সমাজ রসতলে যাচ্ছে ۔۔۔۔۔۔	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.251	Khankir bacchader kachukata kora dorkar chilo dhon kete felo MC der...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.84	Eisob motherchod Jara posuder thekeo kharap tara ekhno benche ache...ki desh e bas Kori.!!!!😢😢😢😢😢😢😢😢😢😢...er theke jongoler posu der majhe thaka nirapod	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C46.67	Fasi holo koy souwer bachha der.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.184	eakhon mone hoy mane eai somay dariye keno vhogoban meye jati toure korlo r jodi korlo ta hole eai nisthur gotona gulo keno meyeder sathe ghatalo aj jabab vhogoban debe r se jodi na par r kaui parbe na	NAG			GEN	NCOM	NCAS	NETH
C46.173	Rendyr bachchara ghore maa er sange sute parto to	NAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.59	আমার পরিবারের কোনো মেয়ের সাথে এরকম হত তাহলে মাদারচোদ গুলর মুন্ডু ছিঁড়ে নিতাম তারপর থানা পুলিশ আমার যা বাল ছিঁড়ত ছিঁড়ত।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.168	এই মাদারচেদ ধোন কাঁটা মোল্লার বাচ্চাদের গুষ্ঠি একদিন পুরো মায়ানমারের মতো সাফ হয়ে যাবে... জয় শ্রী রাম	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
