ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C58.400	Puro vutni lagche	NAG			GEN	NCOM	NCAS	NETH
C58.116	Shali BC Marka	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.472	akta ato petni mone hocce	NAG			GEN	NCOM	NCAS	NETH
C58.184	Ranur pi6one maro 😆😆	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.23	😆😆😆😆	NAG			GEN	NCOM	NCAS	NETH
C58.338	তোর কি রানুর মত ভাইরাল হতে ইচ্ছে করে? এত সমালোচনা কেন? তুই তো একটা মাগির মত এক্সপ্রেসশন দিস।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.154	Are mother c.. ai koyek ta YouTube er jonno India er talent choto e thke ranu mondol er jaigai ja dhki ar nijer mukh ta age dhk chi kao ke choto korben na ate India er talent e nosto hoi	NAG			GEN	NCOM	NCAS	NETH
C58.262	গান্ডী এত কথা বলিস ক্যা???গান্ডুর গান্ডী....🤣🤣🤣	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.129	রানু মাগি দাঁতে পোকা আছে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.68	Khanki mawndol ...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.401	tore cude naki sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.6	তোর কথার স্টাইল আর ভাব ভংগী ভুচকিদের মত	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.353	Bal kheku meye ranu 😖😒	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.229	উচিৎ জবাব দিয়েছো। ঝান্ডু মন্ডলকে	NAG			NGEN	NCOM	NCAS	NETH
C58.469	U akta petni	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.502	Ranu Mondal na panu Mondal 🤣🤣😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C58.336	পিট হিতিরে মাগির এই গান আমার কানে আসলে আমার মাথা আর ঠিক থাকেনা মনে কয় খালি তারে জুতা দিয়া পিটি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.341.5	Ranu mondal kuttar jat hali fokinni	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.198	কানকি মাগি সময় থাকতে ভালো হ,, তা না হলে সুনার মধ্য মরিচ লাগাব	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.387	Khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.336.1	Toke ponde mulo gonza dorkar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.97	Tor guda chul acha	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.446	Guda mondal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.308.1	এইসালা হলো বেসসা মেয়ে তাই এই রুকুম ভিডিও বানাচ্ছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.474.4	tor oto jolon kiser re.. nijer thobra ta dekh age..profile e to nijer pic dewar sahos nei to tor gaanr e	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C58.470.4	@Snake Musica ki vedio vai	NAG			NGEN	NCOM	NCAS	NETH
C58.466	😜 😜 এটা এক টা খানিক (মণ্ডল)	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C58.152	Apu name ta petni mondol rakhle kamon hoy...???	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C58.368	Cudail mondol	NAG		ATK	GEN	NCOM	NCAS	NETH
