ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C60.46	a meye tar jonno amra sobai happy anuvob kortam..kintu a meyeta j ato ato joghonno nongra kharap meye chi ..manus hoye j manus k mone na kore see ekta janwar a meye ekta kal nageni sap.🐍🐍🐍🐍🐍🐍	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C60.51	আমরা তো জানি তুমি কি তুমি হলে পৃথিবীর সবথেকে বড়ো পাগলি চুদি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.95	khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.98	petni ranu mondal	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C60.128	pakka khankir baccha	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.129	bokachudi magi ata	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.147	magi gulo k aber rastar vikari banao	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.157	বেইমান বেটি আবার ইংলিশ চোদায় মাগি।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.182	apnera ranu dir pura kotha nadiya majh khan theke majh theke j kotha gula sunte kharap lage oi khan thekei aaplod korchen	NAG			GEN	NCOM	NCAS	NETH
C60.187	ষ্টেশনে শুরু তো দেখবে ষ্টেশনে শেষ মেশ ফিরে যাবে ! আর সাথি খনকি কথা বলো না মেয়ে হয়ে কলঙ্ক	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.190	patha choda r bal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.201	bokachoda ranu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.217	মজাই পাইলাম 😂😂 প্রথমের ভিডিও গুলা তো দেখছি কেমন ছিলো 😁😁	NAG			GEN	NCOM	NCAS	NETH
C60.291	hago vai ei maa maye mile to sabai ke paglachoda kor6e.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C60.349	মনটা ভালো ছিলোনা। তবে তোমার ভিডিওটি দেখে সত্যি মজা পেয়েছি। কিন্তু তোমার মাথার চুলগুলো এলোমেলো রেখোনা। নয়তো তোমায় রানা'দা বানিয়ে আবার কেউ ভাইরাল করবার প্রচেষ্টায় আত্মনিয়োগ করতে পারে। তোমায় আবারো ধন্যবাদ।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C60.362	শালি পাগলি বড় বড় কথা বলে মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.424	kiree khankir pola faltu video banao keno tmk gaza khor er moto lage	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.455	magi hoise kukurer munu..r gurur moto muk	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.456	magi ke voguman sara borsor pasa marse.....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.468	magi. chudi. k. english. kukur. dia. chodao	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.469	ranu. magi chudi. vikhari	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.479	ভাই তোর মতো মা চোদা আর দেখিনি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.502	রানু খান*র মেয়ে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.510	ranur pod marbo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
