ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C65.190	এদের কি বলবো ভাষা পাচ্ছি না লুচ্চা রা	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.364	Porimoni akta magi... Kaj krlai j atto kasakasi hote hbe..... Sali magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.227	খানকী পরীমনি	OAG	CuAG		GEN	NCOM	NCAS	NETH
C65.36	XXxX mal	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.261	porimoni hocce professionally 1ti postitute... so agulo or jonno khuboi kom....	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C65.428	এদের চেয়ে পতিতা ও ভাল,নষ্ট মেয়ে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C65.192	পতিতার চেয়েও খারাপ পরিমনি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.222	নডির ভিডিও আমরা দেখতে চায় না	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.425	পতিতা অভিনয় করে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.256	Porimoni I wanT To fuck Youuu BabY 😍😘	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C65.146	দেশি মাল পরিমনি	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.264	Ai jonnoi bole midiyar maya khanki Onnor songe dola doli Kaj chara o aRA korte pocondo Kore	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C65.396	ওর মতো মাগিই এখন আমাদের দেশে বেশি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.25	একটা খানকি মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.202	মাগী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.29	এরা আসলে মাঘা	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.355	পরিমনি একটা খানকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.442	হট পরি মনি	NAG			GEN	NCOM	NCAS	NETH
C65.251	গাড়ির ভিতরে রেপ কর	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C65.34	pori moni ekta magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.250	পরি গাঁজা খাইছে সাথের টা ইয়াবা মদ সেক্স একটু পরে চলবে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.236	এদের তো হিজরা মনে হচ্ছে রে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.205	Pori 1 ta magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.98	Jemon nayok temon naika ,,Magi ar maga faltu ..... Bangla chinema bal iama	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.66	বেশ্যা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.204	Pori is a maal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.239	এই মাদার চোদ নায়ক নামে কলঙ্ক... এই ছাগল টাকে পাবনা থেকে ছারছে কবে.....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.269	বলদ,	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.228	পরিমনিকে এই পযর্ন্ত কয়বার কাজ করেছেন	NAG			GEN	NCOM	NCAS	NETH
C65.417	পরি ছবি না করে পতিতা পারায় যাক	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.47	mediya jogote jeto meye ache sob gula potita	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.23	ওনাকে সেখানে পাটিয়ে দিন যেখানে কনডমের কাজ চলে।ওনাকে দেখলে মনে চায়।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C65.271	পরি তুমি সেক্স মুভি করলে হলে অনেক লোক পাবে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.82	নায়কের বাল এটা....	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.327	পরী মনি লাগানো,,,হট sex video Kobe upload dibe,,,,,,,ami Akbar লাগাতে চাই,,,,,	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.26	পরি মনি একজন সেরা পতিতা বলা যায়।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.270	খানকি মাগি ও মাহি মাগী একটা পতিতা মাগি তাদের চরিত্র এতোটা খারাপ জা বলার মতো নয়	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.290	এই মেয়েদের গুলো কি ফুটপাতে জন্ম	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C65.73	এতো গ্রাম্য বেশ্যা...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.297	বেষ্যা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.384	বাংলার পতিতা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C65.326	শালী মাগী একটা খাংকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C65.235	এই সব বোকাচোদাদের জন্য আর বাংলা সিনেমা দেখা বাদ দিয়েছি	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
