ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C61.2026	Amar bal ranu mandal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2221	Lowra lound chaba...... Jhat amr	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.314	Khanki Magi pakka	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.288	Randi sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2209.1	মাগির গুষ্টি মারি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.671	Khanki magi.. Bokachoda ranu mandal....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.780	ছুতমারানি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.133	সালার পাগলী চুদী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.653	pAgla chuda mohila	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.17	Baler mandal, kukurer lej soja hoy na	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2072	Choter pod chiyare udheche bole ei sob bolchis tor hal ki hobe dhekh bi	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1643	Motherhood randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.259	Ha ha bokachodi vakarri	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.302	Eta ekta khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1998	বাল বেডি তুই একটা।।তোকে আগের অবস্থাই নিয়ে যাওয়া হোক	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.644	Sala vikari choda....ekhn takar mukh dekhe....nijeke...honu vabche	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.720	Ranooo balerrr mara bhak khanki maggie	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1712	অহংকার রেন্ডি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1960	মাগি চুপ কর, নাহলে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1307	থুর চোতমারানী মাগী তুই জীতিয় বেইমান	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1736	এই গুলাকেই বলে মাদার চুদ, সালি নেংটির জাত	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
