ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C62.333	magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.348	Age keu amake bolo j ei dhapsa chuda khanki taake nayikar chance k diyechilo???	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.128	পতিতার আবার ধর্ম	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.299	মাগী নাম্বার ১	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.62	Sontan noy jarok	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.224	মাগির ঘরের মাগি,তুই মর অপু	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.63	এর সন্তান জারজ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.59	কুওার বাচ্চা তুই একটা তুই জারজ বলে এই অবস্থা শুয়ারের বাচ্চা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.309	এই মাগীকে নিয়া আর ভিডিও বানাবেন না অন্য কিছু করবেন আমরা দেখবো	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.15	মিষটার জয় জারজ তাহলে- অপু মেডাম ???	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.182	তুই একটা খান কি তুই টাকার জন্য সবকিছুই করতে পারবি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.122	খানকি মাগি একটা নাস্তিক এর বাচ্চা।ওর জাহান্নামে ও ঠাই হবে না	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.129	অপু,মাগীর,চেয়ে বড়	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.107	তুই একটা খানকি মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.134	তুই একটা খানকি, আর খানকি দের কোনো ধর্ম নেই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.38	মাগি কোথাকার জুতা পেটা করলে ও মন ভরে না	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
