ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 600	https://www.youtube.com/watch?v=w4oStFdA-dg	NAG			NGEN	NCOM	NCAS	NETH
C600.1	Ch@tiya desh drohi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.2	एक बात तो सच है हर मुसलमान आतंकवादी नहीं होता है परन्तु हर आतंकवादी मुसलमान ही होता है ऐसा कियू कुछ तो गड़बड़ है	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.3	Har Muslims ke Ghar me weapons mil jaige	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.4	Margya manderchod media	OAG	CuAG		GEN	NCOM	NCAS	NETH
C600.5	Lol गोदी मीडिया 🤣🤣🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.6	देश के गद्दारों को गोली मारो सालो को। इसमें युसूफ पठान को क्या आपत्ति है। गद्दारों को गोली मरने में हर्ज ही क्या है। हां युसूफ पठान अपने को या मुसलमान को गद्दार ही मानते हैं।	OAG	PTH		NGEN	COM	NCAS	NETH
C600.7	Karma	NAG			NGEN	NCOM	NCAS	NETH
C600.8	जय हो रोहीत सर पुरा विस्व जान चुका है  सच्चाई ईस्वर के नाम पर मोज जीवहत्या करना आधी दुनीया हिन्दुस्तान था सत्य सनातन अजन्मा अजर अमर धर्म था अहींसा परमो धर्म वाला जो हर जीव से और निजीर्व को भी पुजती है क्यो की कण कण मे ईस्वर देखता है सनातन धर्म ईसमे ही हर जीवात्मा की भलाई है	NAG			NGEN	NCOM	NCAS	NETH
C600.9	Rohit sardaana is great person	NAG			NGEN	NCOM	NCAS	NETH
C600.10	पंचर वाला	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.11	Rohid.acha.huwa.tu.margaya.teri.aatma.bhok rahi.hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.12	Miss you Rohit ji	NAG			NGEN	NCOM	NCAS	NETH
C600.13	Rohit ji ye pehel ye karte hain inka yahi haal raha Tou din duurr nahi jaab humare haath bhi gun hogi	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.14	Nice Rohit	NAG			NGEN	NCOM	NCAS	NETH
C600.15	हिंदू सो रहा था सोया भी है टुकड़े-टुकड़े नेता हिंदुओं को कटवा रही हैं कहीं आतंकवादी मार रहे हैं कहीं हिंदुओं की लड़की का धर्म परिवर्तन कराया जा रहा है जो हिंदू खामोश बैठे हैं अगर याद नहीं है तो फिर भगवान भी एक होने की मौका नहीं देगा और यह मुल्ले घर से भगा भगा कैसे मारे गए हिंदुओं को जब जम्मू-कश्मीर से पंडित निकाल दिए गए थे तबीयत कुछ नहीं बोले तभी शांति थे आतंकवादी हमले कर रहे थे तभी शांत है आज जरा सा मोदी योगी कानून का टच कर दिए अपने आप पर आ गए हैं इंदु अभी देख कर जाग जाओ और सो जाओ	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.16	Rohitji aap ki kami bahut mehsoos hoti he.	NAG			NGEN	NCOM	NCAS	NETH
C600.17	Rohit sir I miss you	NAG			NGEN	NCOM	NCAS	NETH
C600.18	Saale mar jaao desh se jhaatho saalo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.19	Saale tujhe itni fikar hoti to hinduo se tumhe problem na hoti saalo bhag jaao yaaha se	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.20	वन्दे मातरम् जो नहीं बोल सकता वो सच्चा मुस्लिम हो हि नहीं सकता है जाके बॉर्डर पे देखो जहा मुस्लिम भाई अपनी जान दांव पर रखकर देश की रक्षा करते हैं और यहां छी	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.21	Jab Ghar PE khtamalo ka Tara's chaltahe to ushko ham mitadete he bohat ho Chuka bhai yelog Modi hat jayega tab bhai yelog Apne asli rup batayenge bhai	OAG	PTH		NGEN	COMT	NCAS	NETH
C600.22	Excellent Excellent Excellent rohit ji	NAG			NGEN	NCOM	NCAS	NETH
C600.23	Miss you bhai.	NAG			NGEN	NCOM	NCAS	NETH
C600.24	रोहित जी को नमन	NAG			NGEN	NCOM	NCAS	NETH
C600.25	I admire and salute such a journo and a great human being to the very end. 🙏👌💔	NAG			NGEN	NCOM	NCAS	NETH
C600.26	Chu waris	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.27	Varish chup sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.28	Desh drohi sale  Hindustan jindabad kahne me sharam aati hai.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.29	Owasi hamesha hate speech deta hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.30	You will never be forgotten, Rohit bhaiya. We will make sure your legacy continues.	NAG			NGEN	NCOM	NCAS	NETH
C600.31	Akbaruddin owaisi jindabad	NAG			NGEN	NCOM	NCAS	NETH
C600.32	Yes	NAG			NGEN	NCOM	NCAS	NETH
C600.33	Ek murti Ganesh jo khud ka faida kar Sakti hai na nuksan..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.34	Jay hind jay Maharashtra sir ji miss you sir ji	NAG			NGEN	NCOM	NCAS	NETH
C600.35	Hindu.muslim.niver.ak.ho.sakta.hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.36	[Israel.hai.na](http://israel.hai.na/)	NAG			NGEN	NCOM	NCAS	NETH
C600.37	Very good best PM Narendra Modi	NAG			NGEN	NCOM	NCAS	NETH
C600.38	Ye party Pakistan ke ........	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.39	No 1 hatemonger journalist died	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.40	Waris pathan ki fatt gayi. Nikall	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.41	Extremeley liar. Even Allah will now forgive you liars	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.42	Juth bol raha hai katta	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.43	Wah Sher sardana	NAG			NGEN	NCOM	NCAS	NETH
C600.44	ओबाईशि अतंक वादी हैं	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.45	Ye kom ko samjane ka koyi fayada nhi....gobar bhara he ye logo ke dimak me ....  🙏🙏🙏	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.46	Aimim zindabad	NAG			NGEN	NCOM	NCAS	NETH
C600.47	Really Rohit you are great	NAG			NGEN	NCOM	NCAS	NETH
C600.48	Barish Pathan, Jaan Lene bala mushalman kabi Jaan de ke Desh ajad nahin kar sakta,	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.49	Missing you rohit bhai	NAG			NGEN	NCOM	NCAS	NETH
C600.50	RIP	NAG			NGEN	NCOM	NCAS	NETH
C600.51	Ye mulle kabhi nhi sudhrenge	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.52	⚔️🚩 जय श्री राम🚩 ⚔️	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.53	Warish pathan desh drohi aaur gaddar hai ise fashi hona chahiye.... Rohit ji🙏🙏🙏🙏🙏rip	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.54	BJP ki sajis hai ye BJP ke sab cttu hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.55	Are wasris pthan shab jahilo ke gaddaro se q bhes karrhe ho	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.56	Ye sab jhuthe hai gaddari krtehai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.57	Jay modi	NAG			NGEN	NCOM	NCAS	NETH
C600.58	Pardada tere hindu the beta lawarish pathan	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.59	आपको भगवान स्वरागिनी जगाते	NAG			NGEN	NCOM	NCAS	NETH
C600.60	Barabar zak mari iski	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.61	Rohit ji ki atma ko esvar santi de jay hind	NAG			NGEN	NCOM	NCAS	NETH
C600.62	Sabhi Muslim Ko badi badi pad se hatao, jitane Pakistan me hinduo Ko bade bade pad diye Gaye hai bas, utana hi pad in logo ko do bas!	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.63	अबे वारिस, ओवैसी के बापों ने भारत से गद्दारी की है इतिहास पढ़, ये कोई किसी का वयक्तिगत आर्टिकल नहीं है, इतिहास की बुक मिल जायेगी,,खरिद कर पढ़ फिर ज्ञान बाँट,,	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.64	Gapp.re.pathan..	NAG			NGEN	NCOM	NCAS	NETH
C600.65	uska ncr ho gya	CAG	NtAG		NGEN	COM	NCAS	NETH
C600.66	😂😂😂👍	NAG			NGEN	NCOM	NCAS	NETH
C600.67	Miss you Rohit sir	NAG			NGEN	NCOM	NCAS	NETH
C600.68	बोखलाइए मत बोखलाइये मत	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.69	Owaisi Aatankbadi hai.😡😡	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.70	Yogi ji fad dega	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.71	Jai Shree yogi 🇮🇳🇮🇳🇮🇳🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C600.72	Miss you sir 😭😭😭😭😭😭😭my brother 🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.73	Tumhari. Dadi to Nehru k sath soti. Thi. Katmullo. Salo	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C600.74	ईश्वर अल्लाह तेरो नाम	NAG			NGEN	NCOM	NCAS	NETH
C600.75	Miss u Rohit sir 😓bagvan AP ki atma ko Shanti de🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.76	Goli maro salo ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C600.77	Jati vad pe to desh ka batvara huva tha to vahi jana chahi a	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.78	Musalmano uko alag desh diyaa to sabko vahi bhej do	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.79	Vo sab lutare the	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.80	Very good rohit bhaiya	NAG			NGEN	NCOM	NCAS	NETH
C600.81	Rohit sir I miss u	NAG			NGEN	NCOM	NCAS	NETH
C600.82	Rohit Sardana ji you always be missed your position is irreplaceable	NAG			NGEN	NCOM	NCAS	NETH
C600.83	Lanat r saltana	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.84	Miss You Rohit Sir😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.85	Ye rohit chillata bht he......ab nark me chilla 😂😂😂😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.85.1	@lokesh gour oye me ldki hu😂	NAG			NGEN	NCOM	NCAS	NETH
C600.85.2	Sale 72 hur ke pass tujhe bhi jana h	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.86	We will miss you rohit ji always 😥	NAG			NGEN	NCOM	NCAS	NETH
C600.87	Odesi k pardadane pungi mardarahatha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
