ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 641	https://www.youtube.com/watch?v=zmwtPtCgL9Y&t=127s	NAG			NGEN	NCOM	NCAS	NETH
C641.1	जिस हिसाब से तुम हिंदु मुसलमानों के खिलाफ नफरत फैलाते हो जहाँ मौका मिले तो सिर्फ उर्दु नाम देख के सौ सौ हिंदु सुवरों के झुंड मिलके एक मुसलमानो को मार देते हो उस हिसाब से ये घटना सही है एकदम सही है  भारत के मुसलमानों और सिर्फ मुसलमानों ही नही सिखों, ईसाईयों, नास्तिकों.............जितने भी अल्पसंख्यक माईनॉरिटी या मानवतावादी विचार धारा है उन्हे हिंदु जानवरों के खिलाफ हथियार उठाना ही होगा	OAG	NtAG	ATK	NGEN	COMT	NCAS	NETH
C641.2	मैं एक सामान्य सा लेखक हूं जिससे हर धर्म के किए गए अपराधो से घृणा है। अब तक में सिर्फ सिक्के के एक पहलू से अवगत था और दूसरे के बारे में पता था, किंतु जानकारी की आभाव थी। आपकी इस वीडियो ने आज उससे पूरा कर दिया और इसी लिए आपका शुक्रिया।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.3	Ekdum Satya Bola ajeet Bhai [9:18](https://www.youtube.com/watch?v=zmwtPtCgL9Y&t=9m18s)	NAG		AIN	NGEN	NCOM	NCAS	NETH
C641.4	नही भूलेंगे	NAG			NGEN	NCOM	NCAS	NETH
C641.5	Why this video is age restricted? @youtube [#youtube](http://www.youtube.com/results?search_query=%23youtube)  He is telling news	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.6	Ab bhi kuchh doglo ko Nahi samajh aayega itna kuchh dekhne ke baad bhi ye hamari badkismati hai ki hamare dharma me itne Dogle bhare pade hai ki itna kuchh dekhne ke baad bhi vo khud bhi Hindu hai iske baad bhi hindutva Ka virodh karte hai  Vinash Hona Tay hai hamari prithvi Ka 🙏🙏🙏  Jai Shri Ram 🙏	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.7	Nikami... police.... Nikami.. Sarkar 🙄	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.8	need strong retaliate by Hindus with jointly . otherwise we see and face like this situation.	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.9	Ye BJP wale sale ek Vote Bhi mullo ka nahi pate hai lekin Unka pichwada dhone ke liye hamesha tayaar rehte hai..Koi party hinduo ka saath nahi deti hai. Kabhi kabhi lagta hai ki Islam kabol kar lu ane wale time me zinda to rahunga..	OAG	CuAG		NGEN	COM	NCAS	NETH
C641.10	BJP salo Dogali hai.. Bangaal me Inke karykartao ko mara jaa raha hai aur ye Log sale ek baar bhi nahi bole..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.11	Kuran = krurta	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.12	Bhart me hindu ko pulis kamjor karna chahta hai islam ko barhana chahta hai katne bala hindu banna hoga	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.13	Bhart me hindu ko koi ijat nahi iska karn hai ki hindu akjut nahi hai jankhiya niytran kanun bane	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.14	इसलिए मैं सभी हिन्दू भाइयों से अनुरोध करता हूं कि वे सभी अच्छे से पढ़े लिखे और शक्तिशाली बन कर कलेक्टर और बड़े बड़े साहब बने तब पुरी शक्ति के साथ इन सनातन विरोधियों को उखाड़ फेंके।	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.15	Isle YouTube ki community Ka violation Ka pop up as Raha...... freedom of speech....rip.....🙏🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.16	Sach me kitne haramkhor hai ye news wale jo kamine trp k liye bakchodi krte hain aur sale hakikat ko dikhate nhi hain	OAG	CuAG		NGEN	NCOM	NCAS	NETH
