ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 648	https://www.youtube.com/watch?v=07W1dzw5fTY	NAG			NGEN	NCOM	NCAS	NETH
C648.1	That's why we never subscribe shitty BBC news,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.2	Woww what a smart and beauty full madam	NAG			NGEN	NCOM	NCAS	NETH
C648.3	😘😘😘😘😘❤️Dil Garden Garden ho gaya. Very beautiful women	NAG			NGEN	NCOM	NCAS	NETH
C648.4	🖼 plz leave those who comment on you ,because they do nothing without it.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.6	Ladkiyon se ek Car dhang se nahi chali, aur jahaj chalane de diya.   Ab jhelo	OAG	NtAG		GEN	NCOM	NCAS	NETH
C648.7	I don't understand ...no body is understanding her problem....usne us bakt kya mahsoos kya...har bakt bo dar ki kkhi is ...afavaa se unki nokri n chali Jaye ...jiske liye unhone itni mahent ki...Pura comment section unki beauty ki tarif kar rha , and kuchh to pata ni kya batana chhate hai...lekin koi yh nhi bol rha ki unke sath galat hua.. nobody is talking about her courage , .	NAG			NGEN	NCOM	NCAS	NETH
C648.8	लोग इतने फालतू है कि किसी का नाम कहीं भी ले लेते है जैसे की अंधभक्त फेक न्यूज फैलाते रहते है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.9	MARWA SULEDOUR LOT OF LOVE FROM INDIA	NAG			NGEN	NCOM	NCAS	NETH
C648.10	Captain jahaz mei marwa ki photo rakhe tha isliye captain ka excitement mei jahaz block ho gaya	NAG			NGEN	NCOM	NCAS	NETH
C648.11	"evergiven nhi h ye ""evergreen"" h pehale khud sahi bolna sikho"	NAG			NGEN	NCOM	NCAS	NETH
C648.11.1	"Evergiven is the Ship's Official Name and ""Evergreen"" is the Company's name"	NAG			NGEN	NCOM	NCAS	NETH
C648.12	BBC wallo kya baat hai kya news hai	NAG			NGEN	NCOM	NCAS	NETH
C648.13	Traffic jaam b tumari vajhe se he hota he😇	NAG			NGEN	NCOM	NCAS	NETH
C648.15	Ladki ka chakkar babu bhaiya	NAG			NGEN	NCOM	NCAS	NETH
C648.17	ये तो गलत है। दुःखद भी 😢	NAG			NGEN	NCOM	NCAS	NETH
C648.18	You are the great woman	NAG			NGEN	NCOM	NCAS	NETH
C648.21	Es liay to isi Indian ko phasa ta hai 😁😁Indian khubsorat ladki k agay dheer hojatay hai 🤔🤔	NAG			NGEN	NCOM	NCAS	NETH
C648.21.1	😂 aukat se badhkar bolna nhi chaiye.	NAG			NGEN	NCOM	NCAS	NETH
C648.22	Jehaz ko to phansna ta chlanay wala Indian ho aor ladki etni khubsoraat 😁😁	NAG			GEN	NCOM	NCAS	NETH
C648.23	indian hoti to inko kabhi bhi jimmedar nahi mana jata bulki kisi aadmi ko hi fasa diya jata ,humare desh me hindu mahila kabhi crime nahi karti agar wo sadak ke bich kisi ka murder karde tab bhi ,humare desh me mahilao ko crime karne ki chhut hai,unke crime ka jimmedar kisi aadmi ko maankar usehi saja di jati hai.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C648.24	जितना कोरोनावायरस घातक है उससे ज्यादा दुनिया के देशों के पुरूषों की जामात भी 🙄	OAG	NtAG		GEN	NCOM	NCAS	NETH
C648.25	🙏🙏 Marva ke liye shubh kamana.	NAG			NGEN	NCOM	NCAS	NETH
C648.26	Masallah.she is so beautiful 😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C648.28	Are are, ship ki tyre puncher thi, to ise dekh kr bahut sare boat bas inki help kr rahe the.	NAG			NGEN	NCOM	NCAS	NETH
C648.29	Lets go egypt🤣	NAG			NGEN	NCOM	NCAS	NETH
C648.30	Yeh aaplog ki bhabhi hai rishta bhijwa raha hoon	NAG			GEN	NCOM	NCAS	NETH
C648.32	मुझे ऐसा क्यों लग जो पायलट इवन ग्रीन जहाज़ चला रहें थे मारवा सुलेहदोर के बारें में सोच रहें थे 😜😜	NAG			GEN	NCOM	NCAS	NETH
C648.32.1	@Udayveer Singh अबे साले वही तो हम भी बोल रहें खोपड़ी नहीं हैं क्या तेरे पास कुछ समझ लिया कर अपने से भी 😜	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.32.2	Nahi saale Texting or kar rahe hoge jarur..beech se gujar rahe hai kush fun shan kar lee sochte hoge	NAG			NGEN	NCOM	NCAS	NETH
C648.33	वेद पुराण में नर्तकी (गुलाम) उर्वशी रभ्भा को इन्द्र (गाय चोर) देत असुर दानव (छुद्र) के पास भेजता था तप भंग करने कही वही तो नहीं सोच से जिम्मेवार मान रहा होगा	NAG			NGEN	NCOM	NCAS	NETH
