ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 637	https://www.youtube.com/watch?v=4H7quRZ-kB0	NAG			NGEN	NCOM	NCAS	NETH
C637.1	Acha hua to Modi, lekin log mare to state government responsibility rahega.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.2	Tm itna darti kyu ho godi media sidha resign mango iss government se.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.3	दलाल अंजना स्टूडियो के अंदर बैठकर डॉक्टरों से सवाल नही सरकार से तुम्हारे अब्बा मोदी से सवाल और व्यवस्था करने को कहो स्टूडियो में बैठकर डिबेट करने का समय नही है अभी इतने साल हो गए दलाली करते करते की तुम्हारा जमीर ही मर चुका है शर्म करो अंजना यहा लोगो की जान जा रही है अपना फर्ज कब निभाओगी	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.4	गोदी मीडिया और लोरु patra😠😠	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.5	Godi media	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.6	Gobar patra ko apradhi mana jaga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.7	Sale tum modi ki ghatna gate raho jab loge hi nahi rahenge to ot kaun dega re chutiya	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.8	Feku ko Mana jayega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.9	इसका जिम्मेदार गोदी मिडीया और सरकार है आपकी क्या राय है?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.10	Bhaiyo kal rat 8 baje Modi Ji desh ko sambodhan karenge  Aur thaliya bajvayenge jisse oxcijen ki bottle asman se giregi tayyar rahiyega namaste trump  Bolo Modi Modi Modi modi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.11	Bhagwan hmare sabhi marte logo ko bacha le chahe iske badle me aaj tk ki puri team aur sambit patra sahit lagbhag puri bjp ko utha le itna bda balidan desh dene ko taiyar hai	OAG	PTH		NGEN	NCOM	NCAS	NETH
C637.12	हजारो की जान चली गई । ढोंगी बाबा रैलियों में भीड़ बुलाता रहा।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.13	सफलता सिर्फ मोदी का हैँ असफलता मोदी को छोड़कर सबका हैँ	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.14	विफलता की जिम्मेदारी सभी सरकार की।  सफलता का श्रेय , सिर्फ इनको।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.15	अंजना जी आपको आपकी जॉब की पड़ी है ,केंद्र सरकार से भी तो सवाल करो, पात्रा जी को तो बोलने की आदत है , उनसे क्या सवाल करना।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.16	Bjp ke mantri aur kuch patrakar is ke liye responsible hain	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.17	Modi sarkaar n pure desh ki aisi tesi kr di	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.18	Are modi bkto ab to bkti chodo media s m khna chata hu nispksh hoke desh ko sarkar k bare m sacchai batao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.19	tum log kya kr rhe ho sarkar to tumhari hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.20	Godi media thuuu sharm karo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.21	Aaj ka kam se kam dalali karna chod du	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.22	Covid experts he aapki panle me to aap usko puchho kya he kovid ka ilaz expert kaheka jab koi dava hi nahi he to expert kaha se aa gaya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.23	Kon hai ye log kha se ate hi. Kon sa patra hai ye.. kon se hai news wale.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.24	Itni buri haalat m bhi pm virtual rally kar raha h....kagazo p hi milegi O2  Anchor ko chilla k poochna chaye aur itna tasalli s sun rahi h patra ko..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.25	अरे अंजना सुधर जा, वो रूबिका सुधर रही है  😆😆😌	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.26	Anjana ji aap bhahut kamjoor lag rahi hai . Please aap test karwaiye.  I am seriesly saying	NAG			NGEN	NCOM	NCAS	NETH
C637.27	Sehi he sambit patra	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.28	Modi GOVT hoga 9300 mitric tun export kar diya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.29	Patra ji Modi ji n har meeting m Kuch n Kuch DIA h ......kisko milla aaj tak koi Nahi batta payia ??????Zoot ki b black kartay ho shame 😎	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.30	दिप नहीं अब लाशे जल रही हे थाळी नहीं अब लोग छाती पिट रहे हे आत्मनिर्भर भारत	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.31	Anjana Gobar patra ko bachane ki puri koshish kar rahi hai.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.32	आप लोग टीवी पर बैठे हैं मांस क्यों नहीं लगाए हैं केवल घड़ी पे मास्क लगाए गा आप लोग क्या बैठ कर लंबी-लंबी भाषा में देंगे बकवास	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.33	Bastard man of India only patra	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.34	Gobar u turn	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.35	Dalal anjana ko kya huwa Modi ke khilaf baat kyun	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.36	Future planning / prediction kari hoti Bangal k election ki jagah to yeh halat nahi aate  Lekin future planning ka liyea educated Hona zaroorat hai jo hamare pm k pass hai nahi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.37	Ye sambit Patra hamesha kagaj leke kyun ghumte rahete hai kya o kagaj me sachchai hoti hai 😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.38	जब उसने बैंकों में कतार लगवाई थी तभी विरोध करते तो आज शमशानों मे कतार लगाने की नौबत नहीं आती...!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.39	Bhok bhok ab bhi bhok	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.40	अगर संबित जी का कोई रिश्तेदार  धरती छोड़ो होता  तो मिल्यम्यम में शून्य नही बता पाने वाले  इतनी गाडित नही बता पाते	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.41	Korona per bahas Karke Anjana dubara Gayi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.42	Kis chu*':: ne kejriwal ko vote diya hoga, jhelo abhi..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.43	BJP ne nark bna dia humare desh ko.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.44	Tum logo sharam nhi ati log marte rahe aur modi rally karta raha hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.45	Anjana Om Kashyap ab sahi pakde ho	NAG			NGEN	NCOM	NCAS	NETH
C637.46	Gajab patra ke naam ke aage se doctor hata diya aaj tak ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.47	Us apradh mein anjana tum bhi jimmewar hogi. Jitna govt state air centre.  Air gobar konolo apni shakal par gobar pot kar debate me on aaya kare..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.48	Patra ko dekhte hi chappal pair se khud bahar aa jata hai.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C637.49	Gobar bhakt nahi manege sale sarkar me tu hai ki aor koi gawar patra	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.50	Kendra Sarkar is responsible becoz centre jawabdehi hai. Idhar baithkar bakwas kartay hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.51	M bjp virodhi nhi hu PR ye Sab dekhkr bahut gussa aata h.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.52	Phele apni srkar ki jababdehi sunischit kre sambitpatra	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.53	BJP DA BIGGEST JOKER PATRA	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.54	High Level Meeting Me Lagta Hai Modi Oxygen Paida Kerke Supply Karega Are Murkh Banana Chod Dr Achambhit Patra Tum Sab Neta Chor Lafanga Ho	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.55	O gobar patra tujhe bhokna aata h	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.56	😭😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C637.57	Godi media Or je gobar patra bs modi modi jpte raho	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.58	Sambit Patra desh ko galat information de raha hai Desh Bhar Mein karod Logon Ki Maut ho rahi hai yah aaram se Yahan Baitha Hua Hai debate kar raha hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.59	Ajana thuma re reporting ka wajasa Delhi ka a hal hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.60	Ye Aache Den hai BJP Janta jhumevar hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.61	Bika news h ye	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.62	Ye kewal credit lenge zimmedari sabhi ki hogi. Haraamzade hn ye sabhi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.63	Sarkar ki bahut badi foresightness ki kami hai...ye position as sakti hai ye dikhai de raha thha...ye sare sansaar ke ankde bata rahe thhe,lekin sare netagan PM cabinet minister's. Election rallies may busy thhe.koi dekhne wala nahi thha.janta jawo bhad may ham tou bhagenge satta ke piche...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.64	Sam bit patra faltu bat mot koro	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.65	बस अँजना कूते बोलना देती है	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.66	ye tak walon ko kya hua hai 😃	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.67	ये साहब भाषण देने में आगे हैं।।और इसके आगे इनके पास कुछ नहीं है बोलने का।।अंजना के साथ इनका खूब बनता है।।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.68	यह शैतान क्या बताएगा हिंदू मल्लिम बस करना आता है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.69	चुना है तुमने उसे कतले आम का हुनर देख कर, तो फिर नाराज़ क्यों हो।।  खुशियां मनाओ लाशे देखकर।।🙏🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.69.1	@Sanjay Sarjal modi modi hi kiya hai...tumari tarah papa papa to nhi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.69.2	@Ramjan Khan Modi ka ka itna kehar ke ramzan ke month ne bhee Allah nahi Modi Modi kar rahe ho	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C637.69.3	@Krishan Thakur देश बर्बादी के कगार पर खड़ा है और तुम जैसे चाटुकार लोग हिंदू मुस्लिम की बात कर रहे हो अभी भी... मान भी जाओ की तुम्हारे पप्पा को केवल जुमलेबाजी है आती है काम नहीं	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.69.4	@Krishan Thakur na'am takur wali aur such gandi aur godse wali	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.69.5	Katl e aam toh t jihaadi aatankwaadi rakshas musalmaan karte ho aur badnaam non Muslims ko karte ho dallah ko khush karne ke liye jo ek shaitan hai	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C637.70	watch at [02:52](https://www.youtube.com/watch?v=4H7quRZ-kB0&t=02m52s) अंजनाजी केवल दो मिनट मैं लूंगा...आपकी.......	OAG	STH		GENT	NCOM	NCAS	NETH
