ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1042	https://www.youtube.com/watch?v=m0Fn5Yj3E7E	NAG			NGEN	NCOM	NCAS	NETH
C1042.1	सच्चा मुसलमान ईसे माफ नहीं करेगा	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.2	है तो मुसलमान ही अब तुम अपने ही धर्म के लोगों को झुठा कह रहे हो शर्म करो।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.3	Or kum ka mela Kya tha	CAG	NtAG		NGEN	COM	NCAS	NETH
C1042.4	Dhabba hai sahi kaha	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1042.5	हिन्दू की बात क्यों नहीं करते, मुस्लिम सपोर्ट मे सब आ जाते है   I support mam	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.6	Great Anchors h Rubika liyakat .....🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C1042.7	Godi media sirf jhut hi felata he.Aise jhute logo pr khuda ki laaanat ho....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.8	Chup be takle	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.9	Bro good job phad k rakh do asae chutiyun kee	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.10	Bhaji sach bolti hai bekuf	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.11	.sirf desh ki milletry(army).airforce.or paaidal ke ielaava.ish desh me sub bikaau hai koi bhi garve karane like nahi hai.   aap jise bikaau godi midiya kahate ho vo apki vidio banate hai or aap godi midiya ka vidio banate ho   sub paise(rupiye) chakkar me ghum rahe ho.aisa bikau vidio ke ilaava gyane ke vidio banaaye apki anter atmaa khush hogi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.12	Problem asli a hai kevo 1sahi batbola	NAG			NGEN	NCOM	NCAS	NETH
C1042.13	Sahi kaha rubika ne....	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.14	Muslim bhai kuchh Saif Ali Khan ke baare bhi bolo	NAG			NGEN	NCOM	NCAS	NETH
C1042.15	सही पत्रकार होने के लिए एकतरफ़ा सवाल नहीं करना चाहिए	NAG			NGEN	NCOM	NCAS	NETH
C1042.16	Achha Ji! Tablighi Jamat ne India mein Corona Outbreak ka bohot ghatiya hissadari nehi kya tha? Waah guru! Besharami k haad paadh kar diye.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.17	दलाल है भाजपा की वो पत्रकार नहीं पत्तरकार है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.18	U r right	NAG			NGEN	NCOM	NCAS	NETH
C1042.19	Sandeep namak patrakar k bare m nhi bologe kyunki wo hinduo ko badnam krta h isliye, rabish kumar k bare m nhi bologe 😂😂😂 abe jaa chutiyagiri kahin aur kr.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1042.20	सही ही तो बोला जमातियों की वागह से ही फेला ह वायरस	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.21	Ryt mere Bai je behuda patrkar he no 0 ki he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.22	Rubika bilkul shai hai samje	OAG	NtAG		NGEN	NCOM	NCAS	NETH
