ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 580	https://www.youtube.com/watch?v=9yoPyZYqGJk	NAG			NGEN	NCOM	NCAS	NETH
C580.1	Angrajo ki na jaiz olad ho salo tum log kuc bi dalta hu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.2	Kuch bhi	NAG			NGEN	NCOM	NCAS	NETH
C580.3	😎😎😎😎👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C580.4	Jhooth hai sari baat	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.5	Sali indra Gandhi 01 no ki gasti thee	OAG	CuAG		GEN	NCOM	NCAS	NETH
C580.6	ऐसे वीडियो बनाने वाले को अपने खुद का डीएनए टेस्ट कराना चाहिए खुद तो अवैध तो नहीं है	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.7	Ek aadmi ke likh dene se tum kisiki is tarah izzat uchaloge itni to respect karo ki wo humari p,m thi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.7.1	Tumhaejaise katue 'dharti chepti' bale achha bichar nahi rkhskte, sach ko sikaro, kahi Nhru ka DNA tumpe to nahi milta? PM honese kia o galat nahi karte. Ea tathakathit Gnd... Parivar desh ko har taraf se barbad kia r moj kartaraha. Isme tumto +v soch nahi rakh sakte ho kioki tum v harme ulte sirf majboori me juta sidha pahante.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.8	Abe thumbnail mein aisa pic?? Samhal k bhai...	NAG			NGEN	NCOM	NCAS	NETH
C580.9	Sharm karo freedom fighters ke baare m gandi soch rakhne par. Edit photo karke kya dikhana chahta h?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.10	नेहरू जी का बदला इंदिरा गांधी से लिया गया था	NAG			NGEN	NCOM	NCAS	NETH
C580.11	They are legend freedom fighter stop all this shame shame	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.12	Indra ji brave patriotic bhart ko prgtisheel bnanewali shuru me hi khalistaniyo ka sar kuchlne wali pm thhi bajpeyi ji ne unko Durga ki upadhi di thhi aese mhan mhila pm par sharmnak news dena desh virodhi kam he beshrmi desh se maphi.mago jay hind	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.13	Modi ki ma bhi yese hi sabhi ke sath krvati hogi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.14	I wish you were born at that time than you can’t have guts to release such foolish Video	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.15	bgp ka law	NAG			NGEN	NCOM	NCAS	NETH
C580.16	Shukar karo mai mantari [nhii.to](http://nhii.to/) tujhe jail bhejti maa samaan mahila k baare k mai aisa bolte hue...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.17	Jhoote kamino makkaaro desh ki mahaan aur sachchi desh bhakt mahila pe aarop legate hue sharam nhii aati..jinho ne desh k liye apni ek ek khoon bahadii..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.18	Ga ndi Bat	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.20	Priyanka gandhi ka yon sambandh bindas dikhana hai	NAG			NGEN	NCOM	NCAS	NETH
C580.21	Indara ghandhi nhi indara khan bolo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.22	Are rss ke pille. Kibi.ledy.kyu.badnam.karrahahai.vote.elactoin.ke.liye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.23	Thumbnail में इंदिरा गांधी का सिर किसी दूसरे के धड़ से जोड़ा गया है।	NAG			NGEN	NCOM	NCAS	NETH
C580.24	bus kr yaar mana rajniti hai per kisi lady ko lekr aisa bolna hindu ka sanshkar nhi hai. kaisi mansikta hai jo ab hai nhi uske carector ko lekr baten wo bhi bina jane..na tum waha pe the na hum ..mana aj dor bjp ka hai hum hindu ke liye garv ki baat hai per kisi lady ko lekr yeh sb charcha ka visai na banao 🙏🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.25	🕉 जय श्री राम 🇬🇪🔱🏹🇳🇵आपने सत्य ही दिखाया है 🇳🇵	NAG			NGEN	NCOM	NCAS	NETH
C580.26	Kuch bhi	NAG			NGEN	NCOM	NCAS	NETH
C580.27	Sab ayyash 😠😠😠	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.28	Chutiya media news	OAG	CuAG		GEN	NCOM	NCAS	NETH
C580.30	Good	NAG			NGEN	NCOM	NCAS	NETH
C580.31	Bakwas video	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.32	Saram nahi aata tujhe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.33	Jo log dusro k maa bahan ki ijjat nahi karte unki maa bahan ki ijjat bajar me nilam hoti hai time ka intajar karo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.34	In kmeeno ko mat dikhao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.35	Kon apna life kya karta tumhe kyu mirchi laga	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.36	Tabhi toh Indra Gandhi ne ek Muslim ladke se shaadi ki ,aur hinduo pr julm pe julm dhahne lgi	CAG	CuAG		NGEN	COM	NCAS	NETH
C580.37	Bevkoof log , khud ki chaddi ka fata to sil nahi pa rahe he, or chale dushro par aarop lagane,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.38	Tery upar to deshdroh ka mukadma chaleyga. Saly tere kitny relation hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.39	किसिके चारित्रपर येसा कीचड मत उचालो.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.40	Congress gaddar party hain. Eshiliye Congress ki dharashaayi ho gayi.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.41	सब ऐसे ही अय्याशी करते थे	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.42	नेहरू only gave such dirty habits to his daughter, the habits are continued that is why rajiv गांधी was attracted to a call girl of इटली,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.43	Abe sugar tera character kesa hai.  Ye to dekh le ki tu kesa hai.  View lana chahata hai apni videos par.  Ye lacture kisi ke samne face to face bol. Rahega na tu uska baad es duniya me	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.44	तेरी मां के बारे में भी एक विडियो बना वो कोनसी सति सावित्री हैं शर्म करो इतनी महान औरत के बारे में कह रहा है जिसने देश के लिए जान देदी	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.45	Ye sb n hota to b Mai Gandhi pariwaar se nafrat krta hu  Behenchodo n Desh bech dala  JAI HIND JAI BHARAT JAI JAWAN 🙏	OAG	CuAG		GEN	NCOM	NCAS	NETH
C580.46	Aaj hamaare desh gareeb sirf or sirf congress ki wjah sa h	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.47	Dub maro be sure	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.48	Really good job	NAG			NGEN	NCOM	NCAS	NETH
C580.49	चल चुतिया	CAG	CuAG		GEN	NCOM	NCAS	NETH
C580.50	Most comment of cut mulla	CAG	NtAG		NGEN	COM	NCAS	NETH
C580.51	इस चैनल को चलाने वाला इंदिरा गांधी के परिवार से ही लगता है.... तभी तो उसको उनकी अंतरंग बातें भी पता हैं....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.52	Besharam or koi nahi mila created karnekelia	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.53	Nice.	NAG			NGEN	NCOM	NCAS	NETH
C580.54	This channel should be reported	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.55	modi to lugai chod ke bhaga Hai bo kuch karne layek nahi hai	NAG			NGEN	NCOM	NCAS	NETH
C580.56	Love you mast Gandhi ji	NAG			NGEN	NCOM	NCAS	NETH
C580.57	Tum kitne ghatiya Ho Marne Wale Ko bare Mein Kaisa kya likhate ho	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.58	Apni nani ka v love his.load karo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.58.1	Good.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C580.59	Indra ek mahan netri hae.saram karo. A sab bakwas hae.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.60	A sab dikha ke kya mil raha hae tumhe. Apna ghar ka bare batao.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.61	😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱	NAG			NGEN	NCOM	NCAS	NETH
C580.62	Bakbaas.sharm karo.Chullubhar paani me dub maro besharmo.👎👎	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.63	Gandhi priwar ko m kisi ko nokar bhi n rkhu or bharat m salo n raj kia h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.64	Modiji jo shah ka gaand marta hai woh Subramanian ne kitab main likha hai uska detail batao	NAG			NGEN	NCOM	NCAS	NETH
C580.65	ye video upload karne wale ko mera request he ki ye video Directly RAHUL ko bhejne ka KASHT Kare	NAG			NGEN	NCOM	NCAS	NETH
C580.65.1	Wo hi sb karega to tu kya krega	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.66	सच्चाई का उजवर6 करना बहुत ही जरूरी है दोस्तों।	NAG			NGEN	NCOM	NCAS	NETH
C580.67	😇😇😇	NAG			NGEN	NCOM	NCAS	NETH
C580.69	Majbori me call gril ban jati hai per ya log	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.70	Shameless woman	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.71	Tumhari biwi ka affair bhi batao bhai kitno ke saath tha	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.72	India ka nam kharab kar raha he ye ..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.73	बरोबर	NAG			NGEN	NCOM	NCAS	NETH
C580.74	👍	NAG			NGEN	NCOM	NCAS	NETH
C580.75	THUMARE BHI BIWI BUCHCHI HOGI UNE SAMBALNA. PHIR DUSRONKI BAAT KARNA S... A...  Z....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.76	Pagal to nahi ho gaya	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.77	Apne desh k pm ke bare aisa vdo banane me tujhe dhikkar hi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.78	किसी ने कहा है मेरे दोस्तों  किसी ने कहा है मेरे दोस्तों  बुरा मत सुनो बुरा  मत देखो बुरा मत कहो  किसी ने कहा है मेरे दोस्तों  बुरा मत सुनो बुरा  मत देखो बुरा मत कहो  बुरी है बुराई मेरे दोस्तों  बुरा मत सुनो बुरा  मत देखो बुरा मत कहो  बुरा मत सुनो बुरा  मत देखो बुरा मत कहो  Any factual evidence? As long as you destroy your own Indian history - OK!	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.79	Sahi bola😜😜😜	NAG			NGEN	NCOM	NCAS	NETH
C580.80	साले अपनी अम्मा के बारे मे भी बता दिया कर की वो तुमको किस तरह जनमाया साला हमारे पूर्व प्रधान मंत्री के बारे मे जो गलत बकवास किया साले डिलीट कर	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.81	Bahut ganda khandan hai Gandhi parivar	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.82	आरे इतनी बड़ी हस्ती बन्ना ऐसे ही बन जाते तु फालतू कि बाते कराहा है	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.83	ये कौन सी कहानी बता रहे हो भाई	NAG			NGEN	NCOM	NCAS	NETH
C580.84	Tameez nahi hai. Chhiiiiiiiiii tu kitna ghatiya h .	NAG			NGEN	NCOM	NCAS	NETH
