ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 114	https://www.youtube.com/watch?v=LvMbdPp08Rw	NAG			NGEN	NCOM	NCAS	NETH
C114.1	Govt.dept da thabak tauba income tax taba sing tax thidanaba family members angaoba yaobagi certificate rent ta leibagi certificate ashaba yamna hafnaba ney tax loukhatnaba phajana screening touba mathou tai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.2	Govt g tax c bu lairaba parjadagi nttradi leitrabo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.3	oja hemanta na ngangrabdi taba nungai ni	NAG			NGEN	NCOM	NCAS	NETH
C114.4	1.3 million ? True andh bhakt	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.5	Poppy ka petrol mamal wangkhatlipa ka kari mari leinake??	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.6	Modi huranba chai wala sina India se Ambani da loina yongthoklaba ne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.7	Haidi ym haining e ado hairaroige.... ho sharkar.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.8	BJP govt.loirani da	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.9	Electric vehicles are future for us	NAG			NGEN	NCOM	NCAS	NETH
C114.10	Assam douna Manipur da revenue lakte haiduna lairaba praja mayamdagi louro. Praja singsu Covid 19 na yamna affect touduna yamna wanari haibase khangbiba fei.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.11	Ngasi khanariba fajei gorvment ekainingaini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.12	tabda yam wai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.13	Hooo yaree ojaa. Thao mml do lupa Kaya ywrknda hnthdoino nggi jumping 10 rupees tubo. Esagi garida nttna public transport for affordable oirkaroi khr leirdi. UK nttye Sanaleibakne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.14	govt na pairengeida peisa phajanaa jaragaa haina khallaa wathe kare development touragaa manipur daa village amage pradhan councilor da core core ge black money leire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
