ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 136	https://www.youtube.com/watch?v=9kGsPCgfges	NAG			NGEN	NCOM	NCAS	NETH
C136.1	Moulana Muheinuddin wahei du modernised mtangda thmkheba wphmdude thanks twee	NAG			NGEN	NCOM	NCAS	NETH
C136.2	Nupi khainaba matangsidi Muslim bo oininge da.	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.3	oja miheijudin koi haobasi....Quran gi wahei haide mahak asi afaba muslim hairoiroi mrmdi Quran di achumba khk haibani...achumba haibada chingnaba kiba oirubagi darkar leite..koi sgbana islam khggi haiba haroi....muslim haibasi chp manei...	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.4	"Look at this Maulana from BJP Morcha. He is such a fake person. Look at his eyes & non-genuine face. Let me expose. His soul & mind is a fanatic Islamist. He said, ""No Court on Earth can change or even review Quranic law whatsoever"". That is his truth. He speaks from his heart. After a second, he changed himself since he realizes that he is a member of the BJP associate. Then, he refused to condemn the verdict. He indicates that the SC verdict could be a judgement with an intention to improve Islamic law! Are we stupid Maulana? The judgement is against what you believe & said in the beginning, stupid. Why he contradicts? Because he wants spoils by joining with BJP. You know...illegals. And finally why Impact TV invites such a fanatic & idiot, criminal Maulana. A wife abuser, anti-female & patriarchal moses. Its a shame. These panelists are all fanatic. They are not only rational but very self-contradictory. It's like having a debate on Ram Temple verdict with panelists such as Sudhansu Trivedi, Baba Ramdev, Yogi Aditya Nath, & Pragya Thakur (women). You already know the verdict. Their only job was to tell that their religion is the greatest. No honest debate. They say what they feel as a religious fanatics not as genuine citizen of the country. Next time please include panelists from other faith or at least an academic/intellectual who does research or Islamic history. Not such theologists."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C136.5	The panelists are skewed. Why no intellectual or academic on it. Lawyer is okay. And why only a team panelists from only a faith??	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C136.6	ALLAH dgi henb kna amt leite ltpd mtik chb ALLAH khktni	NAG			NGEN	NCOM	NCAS	NETH
C136.7	Ichin anaosa religion haibase miobana sembani kaobidaba fei mio ama oina mi amana amabu respect touba haibasi mioba amagi agunni	NAG			NGEN	NCOM	NCAS	NETH
C136.8	Pelle adunabu.. Mainland India da Muslim se thina2 twrido pelle.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.9	Nupa amana nupi mari manga sure thiba. Ahanbgi nupido nupa poktena amamuk nika sonduna lourure asisu khamlamlena khainare sibu nupi kari khanlamgani...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
