ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 87	https://www.youtube.com/watch?v=CkJUIuNZPNo	NAG			NGEN	NCOM	NCAS	NETH
C87.1	unless if u r not in middle east where the garden of eden was there, still you will b immigrants😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C87.2	Ibobi did nothing wrong, he remake what ur kacha CM rishang keishing do to manipur	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C87.3	If four district are for nagas tribe what are we fighting for we don't need to fight mitiey take their land nagas of manipur take their land ,,,that's better	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C87.4	What Naga or Meitei The land belongs to Manipur,We can do whatever the fuck we want.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C87.5	Whether Kukis are migrants or not they are Manipuri	NAG			NGEN	NCOM	NCAS	NETH
C87.6	Go and do this to UGs,acting heroes,targeting innocent poeple.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C87.7	We all die one day if we seperate hill and valley no good things will be happen till the end of this world don't support to anyone bt lets try to bring peace in Manipur....	NAG			NGEN	NCOM	NCAS	NETH
C87.8	This is just the beginning.....if you cross the limit,we will do harm more than that	OAG	CuAG		NGEN	NCOM	NCAS	ETHT
C87.8.1	That's too far	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C87.9	What the fuck...our Mizo brother's and kuki sister's are being terrorize, calling all the Mizo tribes kuki,lusei,Hmar,paite,vaiphei,Ralte. Gangte,lai,mara,Guite etc it's time to unite	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C87.10	Oo this is did by the meitei community..	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C87.11	Don't try to get upon our state....u stay ..and live in what u have..Manipur is our state..if naga peoples are there in Manipur than take the people away..don't aim on our place..   I didn't mean that I support those...violent..burning clothes bus etc..   but be happy with what u have...We as a Northeast United ❤	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C87.12	Haaaaaaaaa omg ohh fucking kacha nagas wrong politics.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C87.13	Da fuggg... False politics	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C87.14	Go read ur history ..... Don speak nonsense .... We kuki have right on those land ... U kills us n took our village	OAG	CuAG		NGEN	NCOM	NCAS	ETH
