ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1078	https://www.youtube.com/watch?v=6gG6t3xXPfM	NAG			NGEN	NCOM	NCAS	NETH
C1078.1	Jokes aside her lives been ruined forever 🙁	NAG			NGEN	NCOM	NCAS	NETH
C1078.2	Heitrd echam chamna manipuri da adum ngango aduda knamtana kem hyrk oiye aduna henna ekaidro foreign d saningi kemtadi heite keida wahongi matu thetchllga wahong sabadi khk yroine ebema	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.3	Yo tari	NAG			NGEN	NCOM	NCAS	NETH
C1078.4	Magise chinpha faraga lakpado kaothokhibagine twrise 😂	NAG			NGEN	NCOM	NCAS	NETH
C1078.5	Nokninge 😆😆	NAG			NGEN	NCOM	NCAS	NETH
C1078.6	Chakti fhajaienglish tadi zero	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.7	Heheheheheheh Kari English no ekhoi Bro na bu henna hei 😂🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1078.8	"Judge :You can speak in Manipuri also   Her: **PikachuFace**   Me: Oh Judge na ""You can speak in Manipuri"" haikhibadu ENGLISH londane😂 She must have assumed the Judge told her to LEAVE 😂   Peledako....😂"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.9	ha ha ha	NAG			NGEN	NCOM	NCAS	NETH
C1078.10	Mana oidana kanana oini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.11	Cringe 🤣	NAG			NGEN	NCOM	NCAS	NETH
C1078.12	No worries she tried ....even though she doesn't speak the same language it's also and another platform to learn 😂✌	NAG			NGEN	NCOM	NCAS	NETH
C1078.13	C di khurai chanthanaba pokpa machani😭😀😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.14	Yam ekaiye maagi khnbada nongmei kappaga heroine sabadi hei english na ngangba heirmdre🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.15	Ng englishwomen ni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.16	Mahakijidi asigi nungaitaba fongdokpa oirmle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.17	Miss tadri	NAG			NGEN	NCOM	NCAS	NETH
C1078.18	Such a beautiful girl... I feel sorry for her.. But I can say she have a real courage....	NAG			NGEN	NCOM	NCAS	NETH
C1078.19	Hahahaha 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.20	Lonba hwrure adubu mkhatana lonthokpa ngmdre kribu kaige sida sorry hairmmaga confident leina meiteilon da ngangmmaga chngkhiba???.......aduga commentta fjadana noknabiriba kangbusu twbiganu eikhoi msel noknbgi mhutta pukning thwgtnasi henna heiningba hotnaningbgi wakhl laknba......we have to give up contemptuous manner.	NAG			NGEN	NCOM	NCAS	NETH
C1078.21	Hello good evening everyone a platform of.... Makha di pushhhhh msak ciga pellehe 😂😂 fashion twrm lga chngkhri 😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.22	You can speak manipuri hirk e cd 🤣😂🤣😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.23	Chin fa pure English to	CAG	NtAG		NGEN	NCOM	NCAS	NETH
