ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1122	https://www.youtube.com/watch?v=2E4KWe3POII	NAG			NGEN	NCOM	NCAS	NETH
C1122.1	Hoi muslimna hana narkpa ntte skthusa noi meitei nupiduna hana narkpani afaoba sadana pangang nganganu noina ningliba laidudi nasadu mei thanaba ningba laini	OAG	CuAG		GEN	COM	NCAS	ETH
C1122.2	Pliz stay at home	NAG			NGEN	NCOM	NCAS	NETH
C1122.3	A ngang spread touba gumna virus spread touge khanba oiram gani lotpa sing se.	CAG	NtAG		NGEN	COM	NCAS	NETH
C1122.4	Religion's gi wafam nattana eikhoi pumba faminnasi haibani masida wakhllol tonganna khanbado twhanjaningde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.5	As preist arrested in kerela, Nazanmuddin should be arrest.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.6	Lockdown marak c da kamaina bu chtpa or changba yarijyt no angak pani......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.7	Kari no meyam sivo...covid19 se phage Nate....yam na ki na raba matam sida function puthok laga tou base noi vu nakok kok ta santhi hap pra.... Or trying to kill everyone....if they hide or trying to...den give them a proper punishment......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1122.8	So sad for him, everyone let us take care and even I would like to request [govt.to](http://govt.to/) handle carefully.	NAG			NGEN	NCOM	NCAS	NETH
C1122.9	Mi punbigano hairaga pulladi noi gadha haiduni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1122.10	Erang maraksida karithiba chatlibano makhoi adu changhanloi dabani moikhak taro leiningba leibakgi gitamakta khanthaba vatli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.11	Mayam gyn amata taminse nungcminse yrgdi mapan lamdagi hnlkpikhinu chatsu chtpikhinu noigi nakhong pairgsu paijrge yum2da leibyuuu	NAG			NGEN	NCOM	NCAS	NETH
C1122.12	Morjid elao mot karo	NAG			NGEN	NCOM	NCAS	NETH
C1122.13	Larchato	NAG			NGEN	NCOM	NCAS	NETH
C1122.14	I see a video that he licking with the tounge in all plate n spoon before he serve the food I don't now where but he was a Muslim.	CAG	NtAG		NGEN	COM	NCAS	NETH
C1122.15	Well allah can't give u the vaccin......take care fellas..	OAG	NtAG		NGEN	COM	NCAS	NETH
C1122.16	How can people be so stupid!!! No god can save you from the virus. It's not just for yourself,you people are risking everyone else's life in danger. Idoits!! Even in countries with best medical facilities are not able to contained the disease...how the hell it can be dealt in our state. Hope everyone is fine or else it's gonna be a heavy price to pay. Its not just about yourself...think about everyone else around you. The disease is highly contagious. Concerned authority should also do contact tracing.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1122.17	Sibadi amta yaody Nizamudin da yamna fattaba pao sandopiganu   Plz	NAG			NGEN	NCOM	NCAS	NETH
C1122.18	Amta yaody bhai yamna wabigani siba amta yaody yamna wajanbiganu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.19	Please eshagi nupi angang singbu nungshibiragadi surrender tauthokpiraga mayam pumnamaki yaifanaba quarantine tauthokpiyu Manipur ema na yaifare	NAG			NGEN	NCOM	NCAS	NETH
C1122.20	Allahu pokporiba. All manipur Muslim association murmuriba.	NAG			NGEN	NCOM	NCAS	NETH
C1122.21	Kamaina ayaba pirino	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.22	State border seal tou ee haidaine aduga kamaina chatlibajatno fight su shut down toukhrakansida	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.23	Eikhoi punna sinnabagi lambi yatchabani keisu kaide eisu lwruge corona khara	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.24	Covid+ve oiraba chahi jat gender lairaba enakhunba da leite ventilator youraba sire adum..Mayam esa esa gi yumda miyam pundana [leibiyo.As](http://leibiyo.as/) a healthcare member it's a Request please yumda leibiyo..Akhoi yamna wai PPE fangdabagi yumda lapna leibagi ...Covid +ve oiba patient esamak yengjari it's nightmare out here. Next coming month it's going to hit hard so please Stay home..We too have family.We too want to stay home.	NAG			NGEN	NCOM	NCAS	NETH
C1122.25	+ve oiba amakhak leibanina keim khandrine chatlurido chatkano pun ganona govt sansar pumbana laoribase ,eisu sijage emung leibak pusu hathoke khanbani..👎.How health care team is suffering just to care for people at this time only the team knows.Its a privilege to stay home at this time.Echam chamba wase khangdradi amuktang isolation icu da ,ventilator Da emung manung dei lapna leirakanda gyan tagadamne.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.26	Date 11 Da yum2 da hallkkhraba mini mtm dudada India Da corona virus ki mipaiba lytari date19 Dani social distance laothokkhiba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.27	virus amana virus amda lesson tambire moina touba khak chummi haina loi leijaba virus ni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1122.28	muslim singse pura bhera nine	OAG	NtAG		NGEN	COM	NCAS	NETH
C1122.29	Manipur macha Muslim khara yao a hiye meyoi 10 helli hi ye eina tabadadi mitei macha 50 muk adumaina taiye ado moi c tuminna thoklknaba su hotnei hina tai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.30	Prevention is better than cure, it's a best solution in this present setuation in the world...	NAG			NGEN	NCOM	NCAS	NETH
C1122.31	Essss..👊👊👊 Suk kankhraba erang marksidabu leina thiba chatluriba matu machada nttana prajada mahik sandoknaba chatpani yourkpaga hattokho.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1122.32	Hana loina furaga fadwne masana makok yaodaba mi pullanu2 hyrise fagi dwna....karigi dharma moi khk ki typta dharma leirise matang chadana	OAG	PTH		NGEN	NCOM	NCAS	NETH
