ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1069	https://www.youtube.com/watch?v=39hKpCYxDG4	NAG			NGEN	NCOM	NCAS	NETH
C1069.1	Si nupasidabu state president na pirise angakpani......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.2	AP Pandey se interview lwba lko yadavro ntraga keidwrajatno mai wakhlonse amta tacdna	NAG			NGEN	NCOM	NCAS	NETH
C1069.3	Oja devan the great!   TIKEN must be kicked out of this discussion.   TIKEN nng pandey gi mafi marol suru ro ko.   OJA hemanta su yam ka henna neutral oimnkhre!   Government tadi blame toude.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.4	TIKEN IS THE GREATEST NONSENSE EVER EXISTED ON EARTH!   NASK TUGA KO THUNGAO NNG KO!	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1069.5	Yam fajaba amadi hykhre oja tiken na....85 days thbk leppe moidi tha ahumgi tolop fngle aduga satrasinggi puncdi mangle...   Cfaodi yaihey	NAG			NGEN	NCOM	NCAS	NETH
C1069.6	Ap pande gi abocate se peisa kayam chakrasano shakthuse.mina hangabdi leithok2 Tana khummi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1069.7	oja tiken u r blamming cm biren n pl do save manipur bjp skin not ap pandey n u rout of control .acting like a oja (professor)	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.8	Dear Impact tv yaragaD athuba mtmda MUSU, ATSUm gi representative amaga eyamba Erendro ga amta koubiduna ongoing controversy se amta discuss toubiyo mnung hutna da....   No need 2 call any BJP representative this time....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.9	tikanc ubad dou jadw manda man ngnlic tabad jm swninge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.10	Miyamgi seba toubiriba impact tv na prof.s tiken sukou koubiranu matungdadi eikhoi yengba ware	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.11	Tiken se sikhibada matik chare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.12	You are talking nonsense 😊	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.13	leipung phambana henna phei haidu ni... phambgasu mannare..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.14	mirol thungdaba mayam na ngangaga gyan taba mayan tai...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.15	fjna takpirkpa yaore hai...	NAG			NGEN	NCOM	NCAS	NETH
C1069.16	Oja Tiken is very humane... salute and respect	NAG			NGEN	NCOM	NCAS	NETH
C1069.17	Tiken se hangoi borabi malle. Tiken se yaragadi yaohanbiranu. Yam tukkacchei, wangang sangangnena nupira nupara gyan tadre. Wachoi ngangduna kangyet yettunata matam ayambada touwi. Proffessor oiraklidubu karamna oiraklino, peisa pijaraga oiramdou malle. Masakse ubada chakka chaningdre hangoi borabi malle.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.18	Prof. Debananda slayed it like a pro....	NAG			NGEN	NCOM	NCAS	NETH
C1069.19	"Tiken sibu matu machaga amta leitabaro.... Ngaore khangadi fajillaga thamba yadra khangde... Mana admit twrise reasoning amta yaode.... Leipung fambagi waa ngakta... ""oja kumaina prof. Karakke""😆😆😆"	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.20	"Sang sangdana ei mangaire haibagum prof. Tiken gi wangang tabada karamna prof. oiramlibano khangningkhreda. Saojinnaraga ""nang"" ga hairakpasidi laisu khangdaba mallida"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.21	Nimaichand gi manaoparo Tiken se khngddn hngjbniko wangang se yam manabjida	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.22	mutagi spkprson se ym neiba miney. taptagi matang panlkpada oja hemantabuk kok pairaga khng a	NAG			NGEN	NCOM	NCAS	NETH
C1069.23	Tiken se ntradi moi BJP g mee amta leitre hybro..?? Bit leitehey.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.24	Tiken c oina oihloo vc se oakk manba ase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.25	tiken se karamba university da kari subject ki oja oirambano akhangba yaoradi haibirak o	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.26	Ym fjei	NAG			NGEN	NCOM	NCAS	NETH
C1069.27	Tiken yengjningdrehhhhhhh😠😠😝😝😝😝😝😝	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.28	Yamna waray noi mu gi warisingsay	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.29	Oja tiken haibra token haibra keino khra nganghouro srkar pairikanda ntrdi Ng kngyeto ngang fanglaroi matungda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.30	"Fajeihe oja debanandagi dialogue ""oja d mathong marm khngdaba ngakta ngang e"""	NAG			NGEN	NCOM	NCAS	NETH
C1069.31	Tiken sibu kei laina sarkpa yatno mayam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.32	Tikense hwdong onlmne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.33	Prof. Tiken manipuri khitang khanhaljaning e eikhoina yengbada manipurbu nungcdabagum tou e	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.34	Comment piriba mayamgi mrksida lawai macha khr yaore wahei wata khr heitaba nakhoi yargdi comment pirkkno ym heinade hangoi meitei macha chenthahnganu plz	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.35	Bjp da vote suktha thadaroi kainaga hairiba meesibu congress ki chahi taramanga gi tamthiraba lou engkhol yonbagi leingakto pendribajatlo..lou engkhol, lam amadi sana lupa yonbadu pendribro ha lawai macha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.36	Tiken na hairiba mayamsida bjp gi favour twba amt yaode	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.37	Tiken sithariba meesingsine eina ym nokningise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.38	yam nungai RAJ nungi DRAMA show si pura HOLLYWOOD KACHA	NAG			NGEN	NCOM	NCAS	NETH
C1069.39	Wow [38:26](https://www.youtube.com/watch?v=39hKpCYxDG4&t=38m26s) balohe don't worry we already know who you are. In the future when there is normalcy in the university, they will come chasing for credit.   Bro, when they come for the credits please give them their medicine.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.40	Sir Erendro amkta unaba yaohanbiyo pliz Sir Raj	NAG			NGEN	NCOM	NCAS	NETH
C1069.41	Politics yaoradi ojafw hui oleduni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.42	[#Maai](http://www.youtube.com/results?search_query=%23Maai) Pande [#Mai](http://www.youtube.com/results?search_query=%23Mai) Pande [#My](http://www.youtube.com/results?search_query=%23My) Pende	NAG			NGEN	NCOM	NCAS	NETH
C1069.43	Devananda sidi pure meitei ni .... wangang-sangang adum takcharee	NAG			NGEN	NCOM	NCAS	NETH
C1069.44	oja tiken gi thmoida keinom faokhi tapta gi eshei panbda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.45	aduna ngaoba chp mannagani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.46	oja tiken di Vanaras University dagi lakpa professor ne. just like pandey...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.47	Tiken se chk chaba mi mande ko pande na mathi chamu hairasu chamkhidw manle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.48	ei Direct questions lak tre ngeida keinom ta haijagey cge wahei c ei tengbi kangeeeee	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.49	oja tiken c ubda tin hwreee macha masu ga leitba jat la moi su madwna ekaiba ka c khangdrabra jatla	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.50	Yong mameii chapkhre kalk pellihe ngcdi dhak2 pallmni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.51	Moral ground da CM Biren Fm thadokpiro public interest yenglaga kygeno moa ama CM yaoraga sign twnkhibani adubu Ap pandey karisu khaldana amk m u lakpda CM biren na comment Amada pide Sina takpadi modi gi dog ni haibda haimanba thokte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.52	Chingmi scholars mayam su amarak koubi rone,natrega... students organisation mayamsu leiri	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.53	U don't talk sense, you talk nonsense	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.54	Hamara mann ki baat bhi suniye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.55	achum chumda khangdana mapuna insillaga khongba hui olle technically hairbda.mamai ikai khangdba. vote mayada wa ngangdoini haidna eikhoigi maikeilomdagadi khongba lakkanu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.56	Pandey poloigiba adumaina oja tiken nangsu poloibidaba yararoi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1069.57	Manung hutna sy pung 2 muk twra d nungaidwni	NAG			NGEN	NCOM	NCAS	NETH
C1069.58	Tiken got a new shirt lol....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.59	"Mayamna panday sukpam pamdaray nayna taba ama purakkay hairdi panday louthokpa aduga nayna lairik tamba lairik pahoudardi ""phadaba masing yamlaga changakngani kaoganu"" haibdo ningsinglakay.Mayang makhong konba tokasay naramdam kansay"	OAG	CuAG		NGEN	COM	CAS	NETH
C1069.60	Tiken se ngacd shirt se change twrmmihe..hahaha..mymna ngangbibada leiba yadrabajatni...shirt change twba adumna mind su good way da change lkbiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.61	inquiry houbiro yenglage noigi khumhei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.62	tiken, bijoy, chitananda pelle khare masaksu uningdre tasu taningdre............PUPU Nimaichand Luwangna khwaidei nungai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.63	Ngasidi Tiken si furit ama sinlak e da ekairabra keino	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.64	Mtam loira oja khita ngang leihwrani haijini...😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1069.65	Chakna khoigi charaga wana migi ngangu prof.devanandana haiba mu central university ni moina chariba tolopto migi natro moisu chakna migi charaga wana khoigi ngangba tare ko manipurse loire twrise hiram khudingmakta politics loina twre pukchen sengna thabak amatta twdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.66	Raj nongthombam gi khuhai do yai. Min.10 ngangni haiba leite. Program loikhraga oja nganga leihwrani haibado😂	NAG			NGEN	NCOM	NCAS	NETH
C1069.67	Raj na neireeeereeereee	NAG			NGEN	NCOM	NCAS	NETH
C1069.68	anung Hutna jidi Laokhainafam Onlehe Fajana , English ka lonthatnei	NAG			NGEN	NCOM	NCAS	NETH
C1069.69	yadre2 govt. thouwa esha sade adunadi kayam kuina chtni loiba tabani matam khragi tungda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.70	tiken ngna chief spokesperson oiradi ateidi fajarammanihe gada	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.71	Tikense nattaba bjp ge wangloi amta leijadrabro mado heiman singmalle taningdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.72	ngasigee episode sidi muksan and musla tare.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.73	Mee fuugadaba leiradee eishu yaojaggey... Ama yaorey	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1069.74	A P PANDEY gi phurit chadaba khara leibado prof Tiken da piraklaba manlli handakti phurit sinlle😀😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
