ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1129	https://www.youtube.com/watch?v=tayUKhpwPMg	NAG			NGEN	NCOM	NCAS	NETH
C1129.1	Bjp na karib vote c 200na leibni haibc somorjitna [7:21:17](https://www.youtube.com/watch?v=tayUKhpwPMg&t=7h21m17s)ta marik chumna takpikhre suidei adum hwkhre Muslim hutna thunpteic	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1129.2	Somorjit hairiba sakthuse matung kouganu nattra di news ka yengningde	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1129.3	Vote pibadi eina piningba mida pikhini aduga vote kaba kadabana maraibkni adubu vote Kariba mi adunadi pumnankki chakthung paibanina leibakki seba twba tarabadi pumnamkpu amatani haina khnba ngmgadabani madu ngmloidaba oiradi matik chadri. Personally oina any community Amada ta attack twbiganu , community amagi sokkadaba thabk twbiganu leibakki mapi mapa ama oina thorklabadi.	NAG			NGEN	NCOM	NCAS	NETH
C1129.4	Bjp spokperson somorjit ng nsado thina(dung)na noiba, ng brain do santhi halbni haibsida ng nsana yaningfm thok e. Democracy d piningba mida vote pigdbni.anchor Raj friend ng eina yai....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1129.5	Nsk na haangoi malladna , Minai somorjit ng Nsagi asengba dharma huntoklmlga awaiba dharma chtliba. set chariba phijolna gaeruwa ( facist).mayang imphal a/c gi dy speaker na vote karibadu personality yengla phikhiba vote ni noi (BJP=Bahut jumla party) yenglga pikhiba naate sakthu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1129.6	hwra 2 bjp ge spokperson na ahnba oina Muslim da attack twrga khllbge mot	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.7	Somorjit minai nang kayam heirage lierik migi community da adumaina hairido. Pangal community economically backward oirasu All India CBSE class 12 topper,All Manipur MBBS entrance topper, 1 IAS, 2 IFS and many more puthokpa ngamba community ni. wa ngangbada research tauraga ngangba fei. Masi nupa se natei khara charammoi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1129.8	Vote Fngdrga Somorjit na Asuk Ymn SaoriCna Karigino   Constitution na Piriba Voting right C karino Khngdramalle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.9	Pangan leirik heite moulvi Ka pnbadu pung kayagi minute Kaya subdano	NAG			NGEN	NCOM	NCAS	NETH
