ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1121	https://www.youtube.com/watch?v=WGdMhwynhdk	NAG			NGEN	NCOM	NCAS	NETH
C1121.1	Candidate anidu khandok. aga vote lephallanu... to maintain public order	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.2	Meehatpa, Kanana thok'hanbano adugumba meeoising dandi pifam thok'e, lemna thaba yaroi .. masigi daita kanana pufam thokpage ?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.3	😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1121.4	Yam nungaite😣	NAG			NGEN	NCOM	NCAS	NETH
C1121.5	Election commission of all india this election was a so funny heirok Kendra women so unhold mine	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.6	CM na tuminna leiribasi karigino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.7	Stop all this nonsense election. The world is going to end soon. Pray for your life.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.8	Angang kapa thembada tokO tokO hyrmbdei heirok heirok hainare 😣🤒	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.9	Govt. Na lkliba meeym twrmlib meeshk khutingmk hang twrga htdokbibdi asengb haibdo athubda lkgdb malleh masiti amagi2 ntteh shahing chab meeti meerkda thmb hwnadeh madudo haijbni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.10	Mi hatlaga vote khomba mapahamdi heirokni manipur gi oina	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.11	Bjp kangbu sey khra d henmalle moi mangaire yam faorisi vote kidmk mi hatpa ngamisinadi prajasi apangba sibada keidwbei ngamoi moina erai laina ngam tabni eigi oinadi bjp sey muthatkhibna fei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.12	South ki film manjal lak a da, paktre, vote ta mii hatni, nongmei na kapni, yam pangdaba coward oiba thawong ne, mii hatpa noida Sen Kaya pigeh? Mii na hukum toura chatpa yaba noidi minai ngak ta ni. Mii kha ponlaga adum leiyu noi. Ghuha gi hangngoi ngaktani noi. Pithribi sida kamaina hingnari, Kari chatnari, amta ooda khangdra? Wakhal do pikmal le khra chaothok o. Wakhalon du thainagi aduwaida adum leire, khra hongdok o, mapan lam, chaokhat pa countries ta Kari kamaina hingnari, su khanllo afaba matou tamjou. Thaina lan matam gi wakhal do hongdri hujik fao. Loire hei. Sijakhro mihatpa ngsu. 2nd world war matung 3rd world war toudrise keigino khanllu, Ng gumba mii ngakta leiram maD 3rd world war Nahan na tourani. Yam tenna hyrabada peace ☮️ pambei ni ko 3rd world war toudrise.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.13	Heirok haise heirok ne Sunaima adum twradbne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.14	Karino twrij heirok ta twrij .. shkthu gi typt chinga thi ning a wakhl asuk ymn ywdrij ...😡😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1121.15	Yam ngangningi ngangluragana fabige hairakni ludauri leibakse hingba mibau hatnarak ecnadi votese noi2na lepladi kei oini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.16	Vote mayage peisa pamikhei ym thoklkhini cna aroiba nte	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.17	emei2 mei moi DIG range ka youkhre ne moise..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.18	Tasengna asok apan thokpashidi nungaijade adubu heirok macha muk apangba lawai tabani hybada haimanba thok oii shida ntte crime yam watlii oktaba nupi angang da firol thongdaba video thajinba su yam leii mashi gisu crime ym chaorkkhini makhoi kharana lam chendha hanlee asuk chapkhtpa matam shida lawai macha gi kok lawai macha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.19	Vote ki eerang se henmalle... Khara leppase... Mibu fagi ro vote ki damakta punsibu fagi oina louba.... Eikhoi karam kanda gyan tadoi no??	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.20	Imagine what they can do once they comes to power	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.21	I feel soory for ourselves	NAG			NGEN	NCOM	NCAS	NETH
C1121.22	Mee hatpa pamde	CAG	PTH		NGEN	NCOM	NCAS	NETH
C1121.23	Yaaaaammm pang a da koo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.24	Yaaam pakte Akhoi Manipur macha singse, adusu politician singgi damakta mii khatnabiriba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.25	Praja nasu esana2na gyn taba khara changge esa2gi relatives emung manung hanna gyn tahanse	NAG			NGEN	NCOM	NCAS	NETH
C1121.26	Lwai da lwai taihe heirok kaina lam maming duga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.27	Time to leave Manipur for Godsake	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.28	This is why i dont want to involve in politics. Its gangster world	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.29	Heirok se manipur gi top ne hatnaba phunaba cheinaba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.30	Manipur nungc ema leibak nungc hahaha vote thadaramdaigi aduga moi2 mi thadaok aga phunaba hatnaba thajanliye houjik kan Manipur mantri singse nokningeee hehe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.31	Ash kijei tabada	NAG			NGEN	NCOM	NCAS	NETH
C1121.32	Chaokhattabane yam heirokse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.33	War zone oire heirok se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.34	Ticket piganu vote lepkadouriba nupadugi manaonupa du chenaradi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.35	Law and order fagtlabanina fongna mi hatpa yara malle twrise leibakse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.36	Animak to vote lephan luno, heirok ki praja.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.37	B.A 5th sem oigadwni	NAG			NGEN	NCOM	NCAS	NETH
C1121.38	Bjp si loishakhrasi nattradi yairo mee yam sinadouri	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.39	Law n order yaammma farrrrrheee	CAG	NtAG		NGEN	NCOM	NCAS	NETH
