ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1128	https://www.youtube.com/watch?v=tYt0kO7T-S8	NAG			NGEN	NCOM	NCAS	NETH
C1128.1	Sharmila is the only iron Lady of Manipur	NAG			NGEN	NCOM	NCAS	NETH
C1128.2	Ibobi na chumme��	NAG			NGEN	NCOM	NCAS	NETH
C1128.3	whose here in 2021 ��	NAG			NGEN	NCOM	NCAS	NETH
C1128.4	Chumi sharmilla makok chkllavni	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1128.5	Ngasikhk thengnei sharmilasi oidb fajan ngangb nupi oirmmi myangda yum panthokkhi hahaha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.6	Shamila is not luchingbi and job is a leader larst to mitopta yum pankhi	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1128.7	Ibobi na haise chumgani	NAG			NGEN	NCOM	NCAS	NETH
C1128.8	Thu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1128.9	Ibobi na achumba ngngi	NAG			NGEN	NCOM	NCAS	NETH
C1128.10	Eigi Mot tasu IBOBI na haibado chumme	NAG			NGEN	NCOM	NCAS	NETH
C1128.11	Apangba mym khomjallga hangle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.12	Paktaba students ngata mina hairaga enba ngata	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.13	Mot fongdokpa faodi yaihe paktabana loire amana haiyena mari 2	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.14	Ibobi....thabakti phajana touramba mine..... eikhoi Kabui gi houdong shri Gaikhangam su leirine tourise.... nakaal amaromda..... 遜遜遜遜遜遜笶､�ｸ条汳汝汨�	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1128.15	Cdribo hwjek fou ba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.16	Nakhoi tabara	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.17	Sharmila ng ym ware丶丶丶	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.18	Hwjik te luhongkhre	NAG			NGEN	NCOM	NCAS	NETH
C1128.19	Ei o ebobi na hirese yam na chumme hwjik na onna teina na amada ､ｪ､ｪ､ｪ､ｪ､ｪ������������	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.20	Laina mangidako	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.21	Sharmina na hairedu oidabani ibobi na hairedu chummi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.22	sharmila di manipur nupi mayam gi ejat Jon bane mayang da mamai dubu ekaidro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1128.22.1	Adune charag henkhi Meitei chanunig khnlui ut teib oirmme tukutchei	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C1128.23	Ibobi se achamba mee natte Raj niti tauba mee ni .aduna mana yaohaninglasu mee thani.chumna hotnaminasi haiba oiramni	NAG			NGEN	NCOM	NCAS	NETH
C1128.24	Sharmila na asi ngangthorak padagi Congress chaikhibane. Amasu2 chinthibi chinthiba ngaktani. Amata thajade....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1128.25	manipuri pumnamakpu apangba sirambani angaobiduna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.26	Sharmila ym pkte [ko.is](http://ko.is/) interview da yaoriba sk siga yengo sharmila ba nupije khwydagi oidaba masagi ta khnba mine	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1128.27	Eche Sharmila achumba soidana hairamgani .. motlaba politicsni keidounungda achumba hairoi   . HURANBA MINABU HURALLE HAIBARA??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.28	Loirehe mu gi mi mayamcdi Sarmiladwna twrktwriko cheksinbiu mayam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.29	Mayang nupada pangbadagi sono oi Kari oi twrabane ibobi nadi oidaba hairmmoi c gi video thagatlk e C su Kok khitang.....di......... hahahaha if u can talk something after keep some places for thinking okkk students u alsoooo ei ymna hainingde 剌剌剌	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1128.30	Shamila is not fasting, but she is just practicing nose feeding	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.31	ebobi	NAG			NGEN	NCOM	NCAS	NETH
C1128.32	Sharmila 舒 wow tary.. mayang machaga..	CAG	NtAG		GEN	NCOM	NCAS	ETH
C1128.32.1	Adune shamilagisi kok chak a	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1128.33	Wathi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.34	8 khakta loura yabra	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.35	Sarmila na nahantagi chara sitlami c magi kana thiba oirame Congress pu matw karamna hatkani hyna lyriba sarmilane adubu eboby se mabuk famandana mayamna hatpiduree sarmilado karor pati ne hwjikti chara sitlamdradi lupa amafw pyramoiii	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.36	Madu keidaonung oebobin hairmloi sarmil krige dmk chra halkhibno duga krigedmk khongdrklib adug myamn pmndb paitid bohot twrib madun tkpdi oebobi mingcht thinb ankpni haibd krilngni manipurige akhnb luchngbsingge khuwaidge matik chabsingge mrkt amani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.37	Ibobi総. Sharmila 綜	NAG			NGEN	NCOM	NCAS	NETH
C1128.38	Chara hnba yaba hnlmmganine mayngd luhnglij hoi uruba ntty khngluba ntty masi matmdugi mana vote lplam dai oirmgani	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1128.39	Yam pkty yam wai yamna khnba sarmmaga mayang d luhngb kom chk hyjne	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1128.40	Chumme2 sarmila na hwjikti fareini myum pangredna aduju myang da peisa kya pirga nekpa kangbuno sarmilana	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1128.41	Maym mase chara hellubduda ngangni ngangoi khangaktraba oijatni mana chara hellido nupa fangnbne	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1128.42	Chumram tw manli da	NAG			NGEN	NCOM	NCAS	NETH
C1128.43	Mee 5 10 punsilaga wathi ngangbiganu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.44	Most unwanted cm of Manipur mr ibobi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
