ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 95	https://www.youtube.com/watch?v=MctrCuBVOYM	NAG			NGEN	NCOM	NCAS	NETH
C95.1	Eisu mayam da khangdaba amakhakta hangjage Manipur ningthou na sagei nattraga jatt pusham or kusham asi krmna thonkhibge	NAG			NGEN	NCOM	NCAS	NETH
C95.2	Oja Amana haibada khra soiba youre shengdokchage Mayang Muslim cachar da lei Mayang hindu cachar da lei aduga hindu muslim nattraga hindu pangal cachar da leite	NAG			NGEN	NCOM	NCAS	NETH
C95.3	Pangal or Meitei pangal hyningba haibada kaisu kyde eikhoidi Islam chtpa Muslimni,	NAG			NGEN	NCOM	NCAS	NETH
C95.4	I'm proud to be a manipuri Muslim.	NAG			NGEN	NCOM	NCAS	NETH
C95.5	Meitei Pangal kwgdbni	NAG			NGEN	NCOM	NCAS	NETH
C95.6	Sakthu noina lwra khanhdanaraa, ei metei machaa ni maram ema rol metei ni aduga eigi religion d muslim ni aduna, eigi jaati d metei ni aduga dharma na pangal or muslim ni	OAG	CuAG		GEN	NCOM	NCAS	NETH
C95.7	Makok tangbaC funingbana khut mareng2 chele	OAG	PTH		NGEN	NCOM	NCAS	NETH
C95.8	Meitei pangal haibada akaiba keisu leite namaz t sonlamoi touri mayam c heipa sarak anu manipur muslim haibada su akaiba leite meitei pangal haibasu akaiba leite.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.9	Meitei pangal yaodradi meitei pangal noigi maraktasu meitei dugi hourakpham mundagi hourakpa yaore	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.10	Hathu hathu decision loubagini yetnarije	NAG			NGEN	NCOM	NCAS	NETH
C95.11	Jalal sakthu nang manipur dagi talo haibro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C95.12	Reservation pibagi notice thokpa mtm da d yettene.      manipur da leiba pangal khudingmk ningthouna pikhiba yumnak yaodabasing Refugees ngaktani. Deport twkhidwni. SM Jalal su yaokhrani adei d.   Yumdangbana Keinaba.      Dear SM Jalal, do not try to over-write History.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.13	I am a proud Pangal. I don't find any problem calling myself Meitei- Pangal also. Mr. Jalal points are worth to be discussed but urs way of putting ur dissent is little dogmatic and disrespectful which are unwarranted. Mr Arshad's points are found sometimes vague and subject to more thorough discussion so that consensual culmination is established between the stakeholder of the so called Muslim community in Manipur.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.14	naga haiba jati leibro manipurda	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.15	Amata oibagi wakhan khanci jalan apunbana thounni. Etao jalan c Tongan taningba manli kari nungaitabagino.......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.16	CAB lakkk aanina pakhatpa malida	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.17	check out ([23:42](https://www.youtube.com/watch?v=MctrCuBVOYM&t=23m42s) / [53:21](https://www.youtube.com/watch?v=MctrCuBVOYM&t=53m21s) ) Mr. Jalal reaction..?	NAG			NGEN	NCOM	NCAS	NETH
C95.18	"There are Muslims all over India and the world. But Meitei Pangals are only in Manipur and that should not be forgotten.         I would like to make a point regarding the genesis of the word ""Pangal"". This is my opinion based on facts, common sense and logic. Bengalis (irrespective of religion) are basically divided into two ""groups"" ie: Bengalis from West Bengal and those from present day Bangladesh. The WB Bengalis are called ""ghotis"" while that from Bangladesh are called ""bongals"". This grouping is purely based on their geographical location. When the Bongal Muslims (mostly from Sylhet) came to Manipur in the 1500s and 1600s, they were called as Pangals as the Meiteis could not pronounce the word ""bongals"" properly. And this became the byword as the word ""pangal""/strength is in the Meitei lexicon. By this reasoning, Shanti Das Gosain (who was from Sylhet and a Hindu) is also a Pangal/Bongal who came in 1700s."	NAG			NGEN	NCOM	NCAS	NETH
C95.19	Meitei ga Meitei pangal gadi piba mcha ningol mcha ni eh mri echin enwni	NAG			NGEN	NCOM	NCAS	NETH
C95.20	Pumnmkse panghl nttab yaam lakhre. Adunani	NAG			NGEN	NCOM	NCAS	NETH
C95.21	Yamna nokninghe mayai da fammiba nupa se	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.22	Oja jalalna hairi 1994 da clash ama thokhibadagi nungsinanaba meitei haiba waheise hapkhibanina aduga amuk louthokpa pamlise numgsinadanaba sinba pamlibara...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.23	Meitei pangal haibada kairagadi meitei lon ngangba tokpiro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.24	Conference ama sinsi oja jalal timing khnghnbirku ...panelist oige khllbdi history khr khngnba hotnow oja Basei. Thanks oja Jalal	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.25	Hanna lankhre khngba pottudi hwjikmksu chumthokkadbni Oja Basei...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.26	Jalal homework khara twkho	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.27	arshad ng kri khngdanano ha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.28	Lawai macha ngaktani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.29	Kkk ngsu yareko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.30	Echou jalan se meitei ga Mari leinaba pamdaba manli jalan na khatang ngangbada loi khangi marou leina wa ngangnu yam taningde nagul khangiko nungcna leimise yafare khwaidei fabadi nungcnana leiminac hairagadi meitei pagal haibana fagani yaifare	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.31	Anyways eidi haujikfao eikhoi meitei ningol na pokkhiba meitei pangal sing di adum nunshiri nungshikhigani. Aduga commnl sagatningba manipur thugainingba kaangbudi ei khangde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
