ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1112	https://www.youtube.com/watch?v=akf0QTNe9N4	NAG			NGEN	NCOM	NCAS	NETH
C1112.1	😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1112.2	Rose ki no amukta pirak o leinardi	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1112.3	Napase ym pktia hyjinb oirmgani nupa n twb oirmadi keimt hyroine😏😏😏😏😏😏😏😏😏	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.4	nupa ei chek sandaba yadre kireda 😈😈😈	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.5	Beeesaaa mmannnle 🤣🤣🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.6	She is golddigger	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.7	Phajare eseisidi	NAG			NGEN	NCOM	NCAS	NETH
C1112.8	🤢🤢🤢🤢🤢	NAG			NGEN	NCOM	NCAS	NETH
C1112.9	👍👍👍👍👍👍👐👐Npa na npi kyabu tattna rape twba yaba ngasidi npisu tw ngmme npa noi giyn taro ko	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1112.10	Nupana toubdi yaba nupid yadabro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.11	Ngg su nachan Nupi leitabra nupa na ejat mahanbad yai Nupi na ejat mahanbdi keijaro twbyu 🖕🏼	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.12	Roseki dance sedi nirehy	CAG	NtAG		GEN	NCOM	NCAS	NETH
