ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1125	https://www.youtube.com/watch?v=ZW1nfyFl9pE	NAG			NGEN	NCOM	NCAS	NETH
C1125.1	90 percent of land area in Manipur are inhabited by the tribasl but 90 percent of central sanction fund are used up by the 8 percent of Valley based Meitei people. What a discrimination...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.2	The Meitei cannot fool the tribal people anymore, Our leaders know that the law sits on our side and the constitution of India has given us this right since Manipur got statehood through the article 371C.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.3	TV da yamna yapagi type, Chingmi billda tamgi Babu puk yekpakum choiron lonbinu sengna haibada IDI HOIRONG KANTHINI madou gum doupase lappiyu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1125.4	Ashang 100%👍	NAG			NGEN	NCOM	NCAS	NETH
C1125.5	Chingmina chingda infrastructure karima leite developed karimata leite sembide haina warouwi madugi asengba maramdi semmu sao haina thadakhiba peisadi makhoigi MLA khulgi chief na loina chathoklaga mayum wangkhatpani makhoidadi tainba ngamdraga tamda pangtaida tainabani kalle phu kandre phu haiduni moigise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.6	Why Athouba is so adamant on the development of hills....seems he knows everything then what is his response why did he kept quiet when the centre gave Rs.5000 crore only Rs.100 crore are given for all hills District the rest are spend on valley district. Out of Rs.100 crore provided for forest n agriculture 70 crore reserved for valley n Rs.30 crore for entire 90% forest in the hills district by valley legislators as demanded by 44 ST Ukhrul MLA in the 2021 August house....now let atouiba answer hell bend on anything privilege for tribals....now we want separate budget for hills district our tribals Legislator should directly ask from centre n not to handover to valley Legislator only good for their own stomach n c...k....they are the same wine in a new getup bottle.....seen enough of their cunning manipulation....never believe them.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.7	Valley people are opposed to the development in the hills,they want most of the funds to themselves.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1125.8	Ruled by cabinets 😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.9	Bondhu nang ingna tapna wa ngangba heitabro, natu nacha da pautak piba gum oire,you are out of ur mind.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1125.10	C gi matang C, social plateform da personal interested pukhat pagi mathou tade, houjik valley da debate tou khre, mathangda chinggi mafam amada shanaruro ro.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.11	It makes me remind of anti tribal bill, of last year's	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.12	Sad to hear that the tribal in Manipur could not decide for their future,And 90% of the tribal development fund is being utilised by the valley	OAG	NtAG		NGEN	NCOM	NCAS	NETH
