ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1074	https://www.youtube.com/watch?v=9RJBbe7IpPo	NAG			NGEN	NCOM	NCAS	NETH
C1074.1	To	NAG			NGEN	NCOM	NCAS	NETH
C1074.2	Oja dhanabir na phajei neireheh	NAG			NGEN	NCOM	NCAS	NETH
C1074.3	My bro Raj you have a very important role in showcashing every problems of Manipur so be very careful in fulfilling these roles ???	NAG			NGEN	NCOM	NCAS	NETH
C1074.4	What a timing of questioning and good timing of interrupting Raj ....good job bro ???	NAG			NGEN	NCOM	NCAS	NETH
C1074.5	I love i	NAG			NGEN	NCOM	NCAS	NETH
C1074.6	I'm..Covid19	NAG			NGEN	NCOM	NCAS	NETH
C1074.7	Sowout	NAG			NGEN	NCOM	NCAS	NETH
C1074.8	Covid...19	NAG			NGEN	NCOM	NCAS	NETH
C1074.9	WOW	NAG			NGEN	NCOM	NCAS	NETH
C1074.10	Ko	NAG			NGEN	NCOM	NCAS	NETH
C1074.11	Manipur da aseng ba zat di meitei tribal sini chingtam haibase tribal meitei khaktani origin se none manipur singdi muslim mayang nepali sigumba zat atokpa sing da oikhoi tribal meitei singsingna punlaga unity oiraga none manipur zat singda loi na tanthokpa hattopa oirase adu oiradi manipur se peace oigani muslim ni laibak sida khoidagi phattaba zatse moidi cunning leiba likpa motpa huranbase yamba muslim zat se nupi pangthi2ba angang pangpok2pa sigumba lamchat se pangal se yam phatta ba lamchat leiba zat oibani na loina pangal singdi loina sirasu yare khanle muslim gi yamladi laibak se moina singe khanbani moi nupi pangthi2 ba angang pangpok2 base yam tatkut zaba zat nina	OAG	CuAG		NGEN	COM	NCAS	ETH
C1074.12	Congratulation	NAG			NGEN	NCOM	NCAS	NETH
C1074.13	Development keep fund khudingi mak NSC IM na kakpa Tex tude sir Thekode khangbebra	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.14	Great camunicatino luching puran dhanabir	NAG			NGEN	NCOM	NCAS	NETH
C1074.15	Hello theko, Iam seeing you for the first time since our Delhi days in the 1980s!	NAG			NGEN	NCOM	NCAS	NETH
C1074.16	In all to sum up, NAGAS did not want to be ruled by Meetei or any other except by Naga themself...is what Thekho intend to revealed	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.17	How long this conspiracy called the Naga/Kuki will continue? How long Free India will continue to play devide and rule, a vestige of the colonial past. When the dialect of a tribe is unknown to the tribes in the next village???? How long they will blindly claim that they are a separate history and want a constitution of its own? How long peacfull co existance will be ruined by such obscure tribal exclusive subnationalism??? We have been living in peacefull inclusive society between the hill people and the plain dwellers untill colonial Britian came. When will free India liberate itself from such divisive politics??? Is not it a shame for all of us?????	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1074.18	👍🏾👍🏾👍🏾👍🏾👍🏾👍🏾👍🏾👍🏾👍🏾👍🏾for Uncle Theko	NAG			NGEN	NCOM	NCAS	NETH
C1074.19	+	CAG	NtAG		NGEN	COM	NCAS	ETH
C1074.20	Oja jalal ge wafam yam fajei	NAG			NGEN	NCOM	NCAS	NETH
C1074.21	Host: Mr. Raj Nonthombam is great!!! All the guests r also almost perfect... I love the speeches of Mr. S.M. Jalal. The nationalism thoughts of Mr. PA Theko is impressive..Suicidal War concept is great here - (mtang chai) - Thanks to Dr. Dhanabir Laishram!	NAG			NGEN	NCOM	NCAS	NETH
C1074.22	yam hainingde, colonel ruler india na nkhoidi athoubni, nkhoidi aduni hairga apngba shirga khutlai oina shijinnrga huigi lang thakpda era laina chtpa community ama yaoriye ..wagni khrdi...!!! tikki pijbrga nnao hatlu nyamba hatlu haibda yariba kngbushini luriba!!! feel pity thinking of them...	CAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.23	Development matikchana taubi redi state intigrity kaiba wahai thok loe	NAG			NGEN	NCOM	NCAS	NETH
C1074.24	Ekhoi Nepali Gorkha su loina statehood tanbda yaokhibane aduda manipur Govt. na ekhoi gi Nepali.Gorkha gi mind di history the hapide......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.25	Meities damn care. Get lost dont wanna see you. Dont talk abt integrity shame on you.   Nagas will decide what nagas want. Dont decide our fate. Get lost.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.25.1	Pliz go to ur Nagaland, leave us alone in peace....	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.26	nagaland wari li leire manipur ga kari mari leinge	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1074.27	[38:17](https://www.youtube.com/watch?v=9RJBbe7IpPo&t=38m17s) da Sir Theko bu waa thatle hoi fare adubu amuk Sir Raj na amuk Sir Theko bu waa makha tananabei matam bibada Sir Dhanabir na amuk thtla ga waa ngangba matam dadi kymta hydana waa makha tahan khini koo.... Good keep it up 👏👏	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1074.28	Meiteis seem 2 always forget about their population-majority pride, superiority-complex dealings, manipulativenesses in different reservation quotas and Central-funds meant for tribals,creations of extra districts without approval of HAC,etc. have created dislikes to Meiteis who can peacefully co-existence with the Nagas and tribals if Meiteis start maintaining of love & respect of other community & their shares/rights honestly, admirably & civilisedly and be ready either to exist in Manipur- Valley-State only or in some other arrangement.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.29	Heart ki specialist doctor ama amuktng ounbi u thabak naba acida heart attack ki symptoms kamain khngga ni haiba	NAG			NGEN	NCOM	NCAS	NETH
C1074.30	"@Elmos Shillei   Is it STILL or STEAL...??   It must be ""STEAL,"" it's quite common; and throughout the decades, we've been seeing one another and had lived under one roof for a much longer time that we are fed up. What do you say?? Do correct the errors, your disappointment is our concern. And remember, no one will pluck a leaf of your plants that you've grown at your courtyard with or without your curtsy."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1074.31	Naga echin enao cingna meitei singbu nungcdrice keigino.meiteina naga ge phttanaba kari twkhrage	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1074.32	Da Raj matam sangna hingbekho taba ym nungngai	NAG			NGEN	NCOM	NCAS	NETH
C1074.33	Tamo raj ki wahangsidi aneiba ngaktane.....	NAG			NGEN	NCOM	NCAS	NETH
