ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 131	https://www.youtube.com/watch?v=R1HKL-JLBHw	NAG			NGEN	NCOM	NCAS	NETH
C131.1	👎👎👎👎👎👎👎👎👎🙈🙈🙈🙈🙈🙈🙈🙈🙈🙈🙈🙈🙈	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.2	Pelleda ubada	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.3	Manipur j makok maru dei hwna ftre aduna makha tabana soirk pane	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.4	Film kumise sumai tounabne minister nupi oirise enjoy tounabni   Good 👍	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.5	Kadubi oktabi bacha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.6	Se video uploaded twba mise peisa kym fngge moigi ayaba lwraga uploaded twbirk ero nttra lotna black ta nammiro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.7	who know at your under hair	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.8	Furit green litpa nupa sigi jagoi se yong na circus toubagi nikpado malle adusu yongnao	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.9	Leisaringeidad mama baba khoina film faoba act twhandaba nttro   Oo khnge moigi plan   Yamfei2   Mama mapana pmba maong da macha na twrk libanine ko	OAG	NtAG		GEN	NCOM	NCAS	NETH
C131.10	Simba haibra sinba haiba nipa ra nupira khangdaba asi pot oiramni	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.11	MYANG MACHA NGATRO SEBU MEETEI LON SU NGAMBA NGAMBRA SEBU	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C131.12	Nupi masing yamjaba kase yapote	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.13	Kasubi noi siro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.14	Ekai khngdaba singsina tourise ore heee	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.15	Kadubi male	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.16	Leibak ki luchingba amagi nupi oirabadi khra lembiyo leibak se khangkhong chaire, nupi gi role yamna chaobane.. Obama gi family dagi matou tmmasu yani.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C131.17	Lawai macha ..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.18	loire loire hayum sidba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.19	Yam paktiye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.20	Is dncng elegal in meeteis society	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C131.21	Thuraobi t jaoba kangbu noi aaa America da chatlo Eikhoi shanti da leihourage Manipur ema leibak she noi na manghallr	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.22	Jam fajare kashubisa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.23	Bishorjit nupi warakpa ngamdraga kamaina Manipur gi kanaba tawgadaono. Wathi ngata oiry.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C131.24	Yam lemba mali ha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.25	Kasubi mayam pullamina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.26	Khukhtse cnadi leibak wathok adum oitba mimangda hnjin2 famnb mashana sinjrine pellehe cgumba mymse ubda mit pomme	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.27	Sunila sidi oktabi khanba chatlaboirey😮	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.28	Kasubi saa nathudo nababw tukutceiye noidi thangeisengna eikhoi saida or warkerna feiye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.29	Fuck girl	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.30	Minister gi nupi wife Junjun se yamphasje.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.31	Sangga leib peisa pyba maming chtp mee na twbdi knamta keimta hynade kibra keino mkhut to mkrangda lotlaga leibra khngde lairaba mee na khjiktang soiba uradi emaipema2.. amuktoib hanu hanthi dgina angang faobda maru bu kokpi baho keina bu katpiba ho.. pellabni twri myamse akutpda leitouba atongbda leithonba oina tou leire sana leibak se.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.32	Sarii setLe mayang olLe ejaat leiTre saramCht chtlk aNe pnDop manga g loiNaBii dorPaTiii	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.33	Okataba oktabi ngaktani,mafi thokpada ikaiba khangdrabi ngaktani. Masida yaoriba nupa homo amaga masam mathakta punkhatpa khonggraora nupigi salwra karino setpa yaoriba nupasi leicheina kantharaga wakhal tagani nattradi yaroi.	OAG	PTH		GEN	NCOM	NCAS	NETH
C131.34	Lamsaaa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.35	Kasubi ngattani	OAG	CuAG		GEN	NCOM	NCAS	NETH
