ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 101	https://www.youtube.com/watch?v=dH6PJqMGx8A	NAG			NGEN	NCOM	NCAS	NETH
C101.1	C di 1975 natte yea 2021 nea	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.2	Mr.Tiken wangangsing asi Ravan gi wangangni ,kari haige.wa yamna kanna kanna nganli wonderful ,moral.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.3	Sige Mari se luching ba ngaktaro,amana ama tanadre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.4	Ngashiki discussion hour shidi chukijak louda tenawa changbaga chapmanare,nungbu nungai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.5	Puncgi BJP da vote piroihe thajw huithu BJP noi kei khangge ei takpige lao CAB matangda noi yan tadre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.6	English hoi yummi chaokhtpa leibk Amani English lolje mym heinaba tamnei adubu wa ngangbda english ym thetchaning jatise Meitei na khra khit mahelle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.7	Meitei lolda fjna.adum ngangbiba ybani Meitei mchasingse ym hemalle whei amaga English thetnaba hotna riba mymse ubada ethanta ekaiba fao e mtang mtm chna ngangadi fba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.8	Raj na neikhairehe	NAG			NGEN	NCOM	NCAS	NETH
C101.9	Common sense yaodba BJP gi spokesperson singse amuk hnna thabirkanu BJP party	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.10	Secular point of view that is maintained by INC party is ideal and practicable becoz of it keeps honour to our constitution	NAG			NGEN	NCOM	NCAS	NETH
C101.11	Angang oibagira ahal oisilakpagira choiron wakai marileinadaba ngakta ngangle makhoi anisi natradi BJP gee wangangloi leitrabo?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.12	Manipur pradesh keigi hairino ....loire he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.13	sutta khuire BJP wangangloi anishe 😂😂😂😂😂😂 nokpada	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.14	Bro raj si mathou mashak khangna toue	NAG			NGEN	NCOM	NCAS	NETH
C101.15	Bjp shk thu sidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.16	Manipur dei BJP si loi thakhrasee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.17	Bjp da vote thadaba mido angaobaniko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.18	Paisade paiba sanggade leiba achou asangde oiba nasage oijabadang theba napal Kansa... Congress bjp.... Chap manabani mege dollge wa ngangbage mahutta.... Manipur nungseba Hanna tamkho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.19	Ticken gi Speech tu Coma semicolon khara hafpa fei discussion ni question arise gi späce khara leihanning e mathanta non stopta nganglbdi pannelist Ki famdgi tarklni.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.20	Bjp singsay sak adym theresay keigeno	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.21	Oja tiken ng natomtaa ngangge hairiroo..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.22	Vote t bjp na kagadba male	NAG			NGEN	NCOM	NCAS	NETH
C101.23	Mymna BJP c Maru fangna futhapada mateng pangabU	NAG			NGEN	NCOM	NCAS	NETH
C101.24	Manipur da B.J.P amasung CONGRESS animak laktaba oirasanu 🙏🙏🙏 Animk Penjare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.25	Funingey eidi noi loi funingey   One on one figjt touje thunuba mayam noi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C101.26	Past natey houjik kini mayamna warijey... Menai noi nathibong na manipur gi charaga wana modi gi wa ngangba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.27	Bjp porey bjp porey....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.28	Bijoy nang manipur macha ni menai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.29	Houjik asylum natey Cab ney mayamna yaningdrijey keino nang ngangidubo menai bijoy	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.30	Apply touba yaradi yarey keino... Keino nang haidubo Tiken nangbo gadha nangbo naya ga chik aga ngaang gey... Tiken kasubi macha nang	OAG	CuAG		GEN	NCOM	NCAS	NETH
C101.31	Tiken jhey menai ney bjp gi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.32	Bjp mutlo noida	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.33	Bijoy jhey kasubi machaney	OAG	CuAG		GEN	NCOM	NCAS	NETH
C101.34	Sak yam kaaktro bjp menai mayam jhey	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.35	Europe america tou leirey... Kasubi macha manipur gi khaluney hanna... Menai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C101.36	Bjp gi saksey yongchak thinam dei helley thiba.... Sagon lukhrabi malley bijoy nang menai nang	OAG	CuAG		GEN	NCOM	NCAS	NETH
C101.37	Namaimathu gi Bjp namaimathu gi bijoy.... Menai nang menai adum oiraga lelu napunsido...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.38	Bjp kasubi macha gi bjp... Keino menai jina asuk yamna langkhatlijibo menai hek maladana... Kashubi macha nang turey handakti...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C101.39	Like me,if u hate B.J.P	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.40	"Da Raj se last ta hindi film"" Nayak"" ta Anil Kapoor na lwtiba role do amta oirkadi fanida"	NAG			NGEN	NCOM	NCAS	NETH
C101.41	[45:36](https://www.youtube.com/watch?v=dH6PJqMGx8A&t=45m36s) t Raj ki wahngse yam fajei	NAG			NGEN	NCOM	NCAS	NETH
C101.42	Eihakti kanadaba party di yengjade ado mina hynabada bjp gi simbol se rasikangne hyne chumbro mayam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.43	Manipur se mei tadouri kanana chummino khngdre	NAG			NGEN	NCOM	NCAS	NETH
C101.44	bjp loire handak ti The End	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.45	BJP gi Cheap Spokesperson sing khuikhi😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.46	Bjp and Congress marei tounahouro amada amada tainahouro Manipur kanse vote khomlanu hunnaranu hanggoi mayamsidi anchor Raj na neire.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.47	No bjp bye2 bjp please go away from Manipur	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.48	Pro RAJ hai ge....   neire question & counter ym neikhi🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C101.49	Impact tv asylum gi matangda discussion amuktang toabiyo yaragadi public voice	NAG			NGEN	NCOM	NCAS	NETH
C101.50	BJP people don't try to convince us, we are not fools. You are all brainwashed fools.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.51	Bjp se amuk hanna lak anu manipurda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.52	Lion' ga 'Tiger' ga chap manei, maramdi animak sahing chaba sa ngaktani haha haha. .. sina oibatai BJP na 'CAB' ka 'Law of Assylum' ga manei hairisi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.53	Loi ore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.54	How to remove/kick out BJP, let's not vote for bjp. Very simple solution	NAG			NGEN	NCOM	NCAS	NETH
C101.55	ILP chtnahanaba akanba khongjang chngjandana satra amaju leikhidaba thoudok thokpagi wafam dugidi manipur govt na positive response amafao fangdaba makhei leiringeisida CAB bill gi amuk wafam pukhtlk a angakpani touro2 nakhoi2 leiringeida manipur je ngamliba makhei loisalmo pungpen hek pele politician mayamje	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.56	politics ti kaya khngjade adubu mirol taraba mi amana CAB gi mnung g wahnthokse khngagd krmba ereibaki machasingna support twdorige. adubu bjp g heiraba ahal anisina thmiba wahei ntraga warol mayamse cd khitang da nte ym thina nungaijade	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.57	Party animk loina khare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.58	Congress su Bjp su animk amta pamdre... Anwba don ama sembiro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.59	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C101.60	😂😂😂😂😂😂😂😂😂khuirae2 bjp.. congress su	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.61	Bjp ekai khangde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.62	Miyam na CAB yaningba yaningdaba hybasi lakliba election na decide twba yaroi...Achumba afaba decision di majority of the people na election gi mamang dagi puthok khre	NAG			NGEN	NCOM	NCAS	NETH
C101.63	Congress ti oiraroi kanararoi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.64	Yenglase Bjp karani	NAG			NGEN	NCOM	NCAS	NETH
C101.65	Bjp gi spokesperson singse khara wa ngangba heiba mi amta leitrabo comedy taba ngakta	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.66	BJP se khaidako congress tei henna khai :P	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.67	bjp na yaifare	NAG			NGEN	NCOM	NCAS	NETH
C101.68	Pabung Nara da oina pirasae... BJP Congress khirae	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.69	Fttaba ani kana na henn fttbno khngnba knn yetnri congress BJP n henn lukhre ermdmdgi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.70	BJP da note Congressu pelle animal moida vote thaddou saruk tum leige	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.71	BJP mutpa oirasanu haina haijare yaningba kangbuna,,like aduga Adomge comment macha khra pibiramu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
