ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1111	https://www.youtube.com/watch?v=6XNda5WMbWk	NAG			NGEN	NCOM	NCAS	NETH
C1111.1	We like western style foreign style........	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.2	Wangkhei c d wakhl tadaba miii ym leina	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.3	Furaga frkadro skthusa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1111.4	Humm tambiba me ama leiram ni	NAG			NGEN	NCOM	NCAS	NETH
C1111.5	Remove this video	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.6	Thiii chaokhatehey.. mob justice kaise khwai chaokhataba leibak ta toubani.. eikhoi manipur na top tare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1111.7	kasub nattaba mi kana leige nupasu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1111.8	Sakthu sa kasube sa nupe oirasu Mana touredu yonbage twrene ymna drugs free Manipur oihnningla d open da yonleba singdu Hanna thing u..noina change louraga yamna leibak ningba sabadu tok o.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1111.9	Shigumba khaktadani kallishe...Phamnaiba shingna praja gi hak matpa mayamdi tumin2...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.10	Ei nahnkhei khngde 4 chabse kasubi kwb oire ym pktab nupadu ywrine minai mnba khra nupi cda machin ga thidna noinabu kym farage lawai chane takthk chabnine ha ym wai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1111.11	mathwdi amta leitene mirem mymse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1111.12	Sakthu saaa noi noi nacha nasu da Tara khng ni addict ama bu sumai twbi base thinnn nungaite	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1111.13	Mee amagi mamal keisu leitana khnle mana nisa toklaba mtm da mee na mabu matin sitpirani nakhoigi nacha nasuda thoka d nungygadra yamna afaba twraga d mabu fubiba gi mahutta rehab ta thmmbiraga nisado tokhnlodana adudi ntte lawai macha lairik tmktabro noibu mee pundabro aduna kei afaba purktwrige mee gi mamal khngdradi nakhoigi emungda thokpa mtmda khngni yam chaokhtte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1111.14	Fajana policeta sinnabikhibana faroidro fubiraga karibu kannani centreda thammaga warakchasani mama mapado kwraga haibibana fatro nupisisu feidi hairoi echil enao ngaktane eikhoi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.15	Churachandpur dadi nupisu lmbi mapnda fongn adum kappe kansu karmt hyde problem karisu thokte oh meitei loiredna chaokhtpa sukngm ngmaroi	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1111.16	Police do not have right to beat suspected one. Yadre kangleipaksi nupina herione kappi hairisi khunnaisi thanung youna fivam sokle haibani. Aduga meeyamna asuk saorisina karigino. Saoraga furaga meedu farakkadara.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.17	Kaidano sibo	NAG			NGEN	NCOM	NCAS	NETH
C1111.18	Umm moigi no. 4 kappacsu Kasubi kouna malle. Khngdreda nongdamba 😂	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1111.18.1	Adune hyse😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1111.19	KAPPA EINA TAMBIRMBANE LOL😂😂😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
