ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 640	https://www.youtube.com/watch?v=JMpdsseOjdE	NAG			NGEN	NCOM	NCAS	NETH
C640.1	Zee new you has devasted this country .shame on you .when prediction was made then why modi gov prepared for basis things for second wave .god will never forgive you mark my word .I am not support of any party	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C640.2	Mother_board!	NAG			NGEN	NCOM	NCAS	NETH
C640.3	3  Gadhon  Ke  Ling  Se  Kacchi  Ki  Raghuvansh  Ki  Vanshavali  Likhwai  Jaaye	NAG			NGEN	NCOM	NCAS	NETH
C640.4	Oxygen ki killat se Kya mh bhartiy log kuchh sabak lenge.  Kya aanewale barsat ke dinome hm ped lagayenge.  Per Hindustan kaise Jo waqt ke sath hr hadsa bhul na Jaye.	NAG			NGEN	NCOM	NCAS	NETH
C640.5	Jo log oxygen PE bat Kar rahe hai.ya bachabhachi KR rahe hai.unse ek SAVAL hai ki kabhi inmese kisine muft me Oxygen denewale jindagime kabhi hr sal ped lagate hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.6	Hmare desh ke logonko muftme milnewali chijoka mahatv kabhi nahi samza hai. Na aagebhi samzenge.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.7	Imagine if Kejriwal was a part of a meeting addressing an external/terrorist/national threat...    What he has done today is what Barkha Dutt did in Kargil war and 26/11	NAG			NGEN	NCOM	NCAS	NETH
C640.7.1	@Gurinder pal Ghangas hello। chamche 🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C640.7.2	Shut up . Shame on you andhabakat	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C640.8	Isko chori nahi bolte lalu patrkar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.9	Thanks ndtv for oxygen alarming news .....halat kharab hone se phle hi sarkar ko warning di	NAG			NGEN	NCOM	NCAS	NETH
C640.10	I came here only to dislike	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.11	Dnd	NAG			NGEN	NCOM	NCAS	NETH
C640.12	Kyu nhi airforce ki madat li jati 😏😏	NAG			NGEN	NCOM	NCAS	NETH
C640.13	प्रवासी मजदूरों का खबर टीवी से हटाना है तो ऑक्सीज़न का रोना शुरू, धन्य है दिल्ली की राजनीती !  दिल्ली सरकार 5-5 हज़ार दिल्ली के अपने मकान वाले registered मजदूरों को देती है / देगी।  जिन्होने कभी मजदूरी नहीं की, राज्य-सरकार का मजदुर कार्ड बनवाया और दिल्ली के वोटर है। इससे प्रवासी मजदूरों को क्या मिलेगा ? धन्य है दिल्ली की राजनीती !  पहले भी प्रवासी मजदूरों को राशन भी नहीं मिला, दिल्ली के माकन मालिक राशन कार्ड वालो को पुरे साल का राशन फ्री में मिला। और किरायेदार से पूरा किराया भी लिया । धन्य है दिल्ली की राजनीती !  प्रवासी मजदूरों का महानगरो में मजदूरी करना मूर्खता के अलावा कुछ और नहीं ।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C640.14	प्रवासी मजदूरों का खबर टीवी से हटाना है तो ऑक्सीज़न का रोना शुरू, धन्य है दिल्ली की राजनीती !  दिल्ली सरकार 5-5 हज़ार दिल्ली के अपने मकान वाले registered मजदूरों को देती है / देगी।  जिन्होने कभी मजदूरी नहीं की, राज्य-सरकार का मजदुर कार्ड बनवाया और दिल्ली के वोटर है। इससे प्रवासी मजदूरों को क्या मिलेगा ? धन्य है दिल्ली की राजनीती !  पहले भी प्रवासी मजदूरों को राशन भी नहीं मिला, दिल्ली के माकन मालिक राशन कार्ड वालो को पुरे साल का राशन फ्री में मिला। और किरायेदार से पूरा किराया भी लिया । धन्य है दिल्ली की राजनीती !  प्रवासी मजदूरों का महानगरो में मजदूरी करना मूर्खता के अलावा कुछ और नहीं ।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C640.15	Sudhir Chaudhury:  Don't try to hide the central govt's fault.  We are talking about oxygen for medical need for Covid patients. It is a medical condition that is not related to planting trees...  Stop blaming it on the people, man!    Also, why don't you talk about increase of oxygen export by India govt when the country is going through this crisis??? Shame on you man.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C640.16	"Humare future generations sankat mai hai, issi ""LPG"" k bajese. . .😔😔☹️"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.17	Hoarding more like and politicians causing panic for their own benefits	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.18	Shi Baat hai Sochna hoga nhi to sochne ka time nhi milega. But jahil jamati ko namaj se fursat kha	OAG	CuAG		NGEN	COM	NCAS	NETH
C640.19	Jai ho Modi yogi Jee. Biswas hi sab control Kar lege aur desh ki janta sath degi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.20	मोदी ने पिछले एक साल में कितने आक्सीजन प्लानट लगवाये है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.21	Tihadi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C640.22	Arre Kanpur bhi aao. Yahan par oxygen plant government hospital ka kabhi start hi nahi ho paya... Maharashtra se engineer hi nahi aaye.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.23	Kumbha Mela hi hai super spread covid bomb	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.23.1	Agar anpad musaalmaan or kas jamat na hote tho aaj bharat me corona katam ho chuka hota	OAG	CuAG		NGEN	COM	NCAS	NETH
C640.24	Tumhare jese besharmo ki wajhe se desh ki ye halat h first wave me jitni khabar pakistan me oxygen bed ki kami k bare me batai thi itni apne desh k bare me btaya hota to aj desh ki ye halat na hoti	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C640.25	भारत मै तीन चुटकुले बहुत प्रसिद्ध हैं.!  १) आतंक का कोई धर्म नही होता है।  २) इस्लाम शांति का संदेश देता है।  ३) राहुल गांधी युवा नेता हैं।😛	CAG	NtAG		NGEN	COM	NCAS	NETH
