ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 631	https://www.youtube.com/watch?v=QgnsukRj2QM	NAG			NGEN	NCOM	NCAS	NETH
C631.1	Mandbuddhi aurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C631.2	Vaahiyaat aurat pangna 💩💩💩	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C631.3	Ullu ki patthi hai. Kyu isko itne bhav de rahe ho	OAG	CuAG		GEN	NCOM	NCAS	NETH
C631.4	😬😬😬😬	NAG			NGEN	NCOM	NCAS	NETH
C631.5	ye dimaga sia pagal hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C631.6	Kangna hugnaa	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C631.7	Kangna ke dimag me tatti bhari hui hai aur muu me piaj wah kya combo hai gandgi ka 😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C631.8	भक्तों कि झांसी रानी है 😁😁😁😁😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C631.8.1	H tare k dard huya .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C631.9	Andhbhakto को बुरा लगा होंगा 😂।हमेशा कुछ न कुछ गलत करके भक्तो के दिल को तोड़ती है। बेचारे अंधभक्त 😂😂😂 कंगना तो हमेशा लाइमलाइट में रहके अपने टीआरपी बड़ाती रहती है और अंधभक्त को चुटीपा कटती रहती है आखिर सीखी किससे है अपने मोदी पप्पा से😂😂😂। इनका सब ढोंग है बस एक झुंड को खुश करना है।😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C631.10	She is all about her own agenda .I don't know why people even ride her on their heads. Useless fellows !!!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C631.11	Pagal ho gayi hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C631.12	Kanjri	OAG	CuAG		GEN	NCOM	NCAS	NETH
C631.13	कंगना is a call girl 🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕	OAG	CuAG		GEN	NCOM	NCAS	NETH
C631.14	Lun la kangna	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C631.15	Hindu ke naam pr kalnk hai kangna.bewkuf khi ki pta nhi navratra me pyaj lahsun nhi khate hai.dhongi kangna.	OAG	CuAG		NGEN	COM	NCAS	NETH
C631.16	Lgta h iska dimag khrab ho gya h.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C631.17	भाड़ में जाए कंगना😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C631.17.1	Andhbhakto को बुरा लगा होंगा 😂।हमेशा कुछ न कुछ गलत करके भक्तो के दिल को तोड़ती है। बेचारे अंधभक्त 😂😂😂 कंगना तो हमेशा लाइमलाइट में रहके अपने टीआरपी बड़ाती रहती है और अंधभक्त को चुटीपा कटती रहती है आखिर सीखी किससे है अपने मोदी पप्पा से😂😂😂। इनका सब ढोंग है बस एक झुंड को खुश करना है।😂	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C631.18	Kangana ranaut clearly wrote in her tweet that she is fasting and the pic shared has wheat aata puri not vrat ka aata puri so it's clear it's for someone who is not fasting , she later revealed the thali pic is of her brother who is not fasting during navratri and if you are not fasting one can eat whatever they want to	NAG			NGEN	NCOM	NCAS	NETH
C631.18.1	कोई न कोई मोदी की तरह फुली अंधभक्ती की तरह कंगना से भी जुड़े इसलिए वो कभी कभी ऐसा हरकत करती है अंधभक्यों की आस्था पे चिट पहुंचती रहती है।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C631.18.2	लो एक अंधभक्य जस्टिफाई करता हुआ 😂😂😂😂	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C631.19	कगनांं की रखेल बन गयी है चॅनल वाले	OAG	CuAG		GEN	NCOM	NCAS	NETH
C631.20	पागल है ये	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C631.21	Saali ko acting krne bhi nahi aati... Yai hai deshbhakt or religious person... Bhagwan ka apmaan kr diya isne	OAG	CuAG		GEN	NCOM	NCAS	NETH
C631.22	Bjp ka Dalal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
