ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C9.322.3	@vivek shahi Namstai uncle Moodi sahib k kitne papa hain. ab thik h bhai ? tamiz se likha....	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C9.256	Sarkar mei vishwaas ho ya ni itna pata pad gaya gi yeh lekhak chutiya hai...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C9.84	Are modi hmare vishwas krni ki aadat se khel rha ye kyoki jis pr tum hd se jyada se jyada vishwas krte ho to vo tumhe chutiya smjhne lgta h jo bhkt nhi h unko bdhai km se km vo chutiya to nhi bne.. Me to bna tha ab meri gand me ungli daal kr mujhe hi chatne ko kha ja rha h.. Bhai glti hui jo anpd ko vote diya sorry😔	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C9.251	Sahi h bhai unhone bola apna name Ranga Billa bta dena   Unhone sweekar kar liya Ranga Billa rapist or murderer the   Jo yeh name batayega woh bhi unhi category Ko follow karega   Woh bhi rapist ya murderer hoga   Are bhai sarkar aapke bhale ke liye kuchh lekar aayi h use sweekar karo   So called intellectuals ki MC	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C9.248.1	Adarsh Rajput munna, hindu id bana lene se halala ki pedaish, madrase ki parvarish, mohalle ki soch aur jihadi niyat kuch nahi chhupta.      Rajput naam lagakar bhangi word use karne se hindu bant ne wala nahi hai.   Woh din gaye, tere sudharne ke din aaye hai.	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C9.137	Arundhati rapist ki bati ha to ranga bola uska bap hi hoga	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C9.118	Ghanta intellectual, dumb hai bhudiya.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C9.203	सौरभ दुबे आप तो बौद्धिक बनने के चक्कर में पूरी तरह से पिल्ले बन गए।   आपको पुलिस पर गिरते हुए पत्थर नहीं दिखते।   आपको उपद्रवियों के कृत्य नहीं दिखाई देता।   आपको सिर्फ अच्छे और बुरे पुलिस वाले दिखते हैं।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C9.67	Tum jase Dalalo ko knowledge nahi letters hote hai jo tumhare Baap ke jariye tumhe milta hain vahi bolte hai, Rajdeep ji jasa imandar kase betha nahi pata.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C9.161	Is dalle rajdeep ki importance kyo badhata hai lallantop?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
