ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C36.396	"In Indian army.... I will say in any army of the world the backbone, the foundation of military or army is ""Discipline, Honour, Valour, love for Motherland and Humanity, Courage to accomplish impossible task and many more hard works""..... These are the things which is foundation of Indian armed forces or foundation of any best militaries around the world, talking about Gays or lesbians..... Just look at history in ancient time very few or negligible number of women take part in army but time changed we are in 2019 and women are serving in military so Now Gays and lesbians recruitment in military then military is well aware about the developments to be done according to need and time and I think in future military will induct Gays and lesbians in armed forces but now Indian army chief said we will not allow Gays and lesbians in army then he is 100% correct and I support army chief, patriotism is not just needed on borders for military only but inside the country also we need a lot of patriots for bright future of country."	CAG	NtAG		GEN	NCOM	NCAS	NETH
C36.582	Homosexual should not allowed in army bcz it will distract army men.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.238	Indian army mardo ki fouj h na ki gandvo ki ,, smje or homosexually English Ka ward h ,, or use deshi language me ,, gandve khte h or kya desh ki श्रुक्षा me gandvo ko tenaat Kiya Jaye ,, aap hi btao dosto ,, desh ki rkshya Ka svaal h ki gandvo ki ,,, filling Ka	OAG	CuAG		GEN	NCOM	NCAS	NETH
C36.1123.1	Tu saale gandu yaha humse gand marwa waha tere jaise hijde jo same gender ke sath gand marwate ho gand felane ke siwa kuch nahi karoge. Hamare fouji tum jaiso ki gand marna bhi pasand nahi karenge.	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C36.970	jinko gays pe daya aa rahi hai , wo unhi se apni marwa lo , bc Army m jana hai Tiktok pe nhi	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C36.856	I respect homosexuals....but.. homosexuals tend to catch hiv infection... millitary personal do donate blood.....and also have to donate blood during emergency or war situation when other person is injured...also there is lots of blood shed in war which makes infection to being spread   Conclusion:- no and if recruited there should be complete testing and prevention of infection...this includes monitoring the sexual activities of personal (most probably impossible)....thus instead we can invest more in straight personnel with no infections   Note:-this is my view ,again [#nooffence](http://www.youtube.com/results?search_query=%23nooffence)	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.249	I am an homosexual person and proud to be on my homosexuality !   According to indian constitution we have three genders and homosexuality is legal in India so if someone is saying NO to homosexuality or transgenders this means they are not obeying the indian constitution.      I was NCC cadet and when we are in NCC we get a news that army officers or soldiers sometimes they sexually abuse to girlish or an innocent I am the witness I saw this and heard during the NCC period.   Next I have made physical relationship with men who were or still they are working with defence forces. So no one can come forward and say that in defence we have no homosexual. There are but they are in closet.   Second there are many news where soldiers abused or physically harassed girls so no one can say that if homosexual will join defence so they will tease the or harass the straight soldiers.      Homosexual people are normal they are not prostitute who need Sex all the time.      Please don’t respect transgender and homosexual people if you don’t want   But at least respect your constitution who legalised them            According to Ramayana   Ram god said kalyug May hijaray Raj karenge            God bless you all from your homosexual brother	NAG		DFN	NGEN	NCOM	NCAS	NETH
C36.404	i dont know much about homosexuals, but i definitely would say that transgenders should not be allowed.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.852.3	@Udoy Singh yani tu munh aur gand dono mai leta hai. Hmmm....Means tu literally gandu hai re. 🤣🤣🤠🤠🤠	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C36.531	Indian fauj main sab hee chakke Hain haan chief ne aur chakke Laine se Mana kia hoga	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.1051.5	@ansu sen have ever you used pipe of a rifle as vegina?   Then why do you have a mindset that they are always horny people	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C36.438	Homosexuality is a type of mental disturbance.they have right to do anything but army is not a joke they have some diffrent rituals	OAG	CuAG		GEN	NCOM	NCAS	NETH
C36.757.3	@Random Guy tum apni bhaat karo media ke dallal salo tum fayade ke chakar mein army ko brabhad karna chate ho gajni ki aulad .British ne there parents ki ghaand mari thi	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C36.719	Samlaingikta na sirf humare Desh ke liye khatra hai balki pure system ke liye...use kabhi valid na mana jaye	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.731	Aaj kl suprem cort kuch jada hi dilchaspi nhi le rha homosexuly me kon kiski mare ga nhi marega kb marega ho kya rha hai	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C36.505	Indian army me sary hi foji na mard aur gays he aur auqat to dekho apni pakistani army se jang krne ki bat krte.bipin rawat bhi chuhy ki trha lagta lagta hai	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.947.1	chup kar mFkr	OAG	CuAG		GEN	NCOM	NCAS	NETH
C36.859	Army main mard chahiye chake nahi	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.647	Gay to dor ki bat army infantry ma ladkiyo Jo bhi nahi late hame army ma Javan Chahiye na ki hizde ye Indian army ma nahi chalega	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.579	"Duniya bole gi      "" ye Hizdo ki Fouj kaha se aa gyi"""	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.717	Toh kya kehta ho bhai aab Indian army maugo ki fauj banai?	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.448	Army me mard log jate hai Ganduo ko gand Marwani hai kahi aur marwaye. Maderchod jab goli chalti hai tab gandu gand par hath rakh kar bhag jayega. Saalo army ko to Bakhas do. Harami log yaha bhi samlagiketa ko lana chahete hai. Mere bas challe to jitne bhi gandu hai unko ek samunder par kisi tapu par bhej du wahi Saale apni ek dusere ki gand mare yaha gand na kare. Thanks. Kisi gandu ko meri baat buri lage to uske liye sorry hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C36.540	Aarmy me hijdo ki jrurt ni hai..	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.1147.3	Condom????Kuch dusra nahi mila kya life ko dalne ki liye.gand ka surag bhi chalta.	OAG	STH		GENT	NCOM	NCAS	NETH
C36.274	Very good... throw out these homosexuals out of India... bloody rouge.. bloody SC deteriorating Indian culture... bann the SC first... bloody old gay judges...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C36.412	Now look they are thinking to conquer Pakistan.. Plz army chief of India select more homosexual in your army.... They have a lot of benefit....   They have the great annals.	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C36.294	Hum Tu phlay hi bol rahay thay Indian army hijra army ha	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.353.2	@Harshit Rawat Abb bhi maine kam sutra ni padhi hai .   Aur gar tune padhi hai to tu marva fir .	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C36.488	Form bharte tym ek declaration ya option hona chahiye ab ki i am not homo.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.816.5	"Stupid lady , All Armies which allow Gandus have a strict ""Don't Ask Don't Tell"" policy , Now an able bodied Male Gandu can join Indian Army by just going through the recruitment process . There is no need to OPENLY DECLARE I'm a GANDU , This is the procedure followed in all Armies which allow Gandus."	OAG	CuAG		GEN	NCOM	NCAS	NETH
C36.232	154 Gaylords disliked the video....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C36.1078.1	Tu gay hain kya bc	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C36.818	भाई एक बात समझो एक मेल गे आर्मी ज्वाइन करता है , तो उसके लिए अन्य सभी मेल एक लड़की की तरह है , अब खुद सोचो जब एक लड़का और लड़की एक साथ कहीं सालो तक ड्यूटी पर काम कर रहे है उन्हें सेक्स करने को नहीं साल भर से तो वह क्या करेगे । अगर यह सब आर्मी में होने लगा तो तो हो गई ड्यूटी ,   और जो लोग यह कह रहे है कि हम लोग २१ वीं सेंचुरी में है .... अमेरिका जैसे डेवलप्ड देश में रेप हो सकते तो फिर कहा नहीं हो सकते उनसे ज्यादा तो कोई ओपन माइंड नहीं होगा   दुनिया ताकत बर के क़दमों में झुकती है यह हमेशा याद रखो , चाहे आप कितना भी women and powerment ki bat krlo Jo reality hai bh hai   भले चाहे आप उसे accept na kre bo alg bat hai 😂😂😂😂😂😂😂😂	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C36.986.4	@jacky ju IF YOU WILL TAKE 5 ML TESTOSTERONE HORMONE INJECTION AND NOT FIND A FEMALE YOU CAN EVEN FUCK A DOG	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C36.827	Army need man not LGBT	OAG	NtAG		GEN	NCOM	NCAS	NETH
