ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C10.16	rightly said Kishwar, 'lunatic fringe', 'wacko'. I'm adding 'bitch'.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C10.367	एंकर को क्यो मिर्ची लग रही है ,गोदी मीडिया सालि	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C10.1244	Arundhuti Roy's gesturing is of a prostitute,which it means she is really a prostitute. Does the face of her not look like that of a prostitute, warming bed with so many new for being sexually molested most frequently of her own choice? Others also are of the same habits with other male counter parts.	OAG	STH		GENT	NCOM	NCAS	NETH
C10.1402	As per Arundhati she should give her name as Kung Fu Kutiya and she should keep practicing balancing tooth brushes on her nipples (god of small things), that is all she is worth for. They (Roy, Kavita Krishnan, Shehla Rashid) should rent apartments in Hira Mandi).	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C10.91	f*** y** AG	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C10.1222.1	My freedom of expression. Give Arundhati Roy a Big BANANA to suck she will enjoy it and she will keep silent. She is making up herself to look young to attract young BANANA.	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C10.343	This lady doesn't even know that a term in India lasts for 5 years not 4 years. Saali America de yaha hero banne ke liye aayi hai. That's where the term is for 4 years	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C10.815	iski chut jyada machal rahi hai.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C10.335	I advice RANDI...RANDY fr anudhiti Roy tell her name ...when officials come to her door...... filthiest hore..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C10.898	Bastardized Arundhati’s shop shut down so in frustration she is burbling nonsense	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C10.816	ranga billa kon is randi ke gaand marne wale honge .	OAG	STH		GENT	NCOM	NCAS	NETH
C10.209	Arundhati Roy is Christian. check her history   Saali khud Christian hoke hindu Naam use Karti he, aur hindu - muslim ka propaganda felati he. Arban naxal saali	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C10.169	Sale Tu Chur hae juthi khabar failana Teri Kam hae.sarker ki dalle hae tum media wale.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C10.739	Ye chutia kapil ratta maar ke aaya h isko apna hi raag gaana h ye bhosdi wala kanhaiya ka kutta lagta h	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C10.1071.2	xyz, you are also a Kung Fu kutta..😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C10.1361	Arundhati is an all time bi**h	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C10.1019	If Arundhati roy was not doing what she is doing..she would have been a prostitute	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C10.1291	Looking at arunditi Roy closely just now she looks like Indra Gandhi maybe Nehru was playing away and another bitch gave birth to try and destroy india	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C10.269.1	Arundhati Roy ki badnam ho chuki hai jis din unki janam hui.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C10.44	Aur humlog bhi naam change karenge... Eg. Arundhati randi rakhenge	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C10.143	जाहिल चुड़ाईल।। न बाल न शक्ल।। कैसे लोग इनको सामाजिक कार्यकर्ता मानते है।।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C10.1316	Randi Naxalist Roy	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C10.440	She,, , is bloody bastered,, ,, why she is free,,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C10.471	Gaddari karne k liy paida hue hai. India m money rotation k liy aate hai yah harami	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C10.671	ये भड़वे बाप की औलाद है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C10.155	Why can't the Indian government take serious actions to those who talk against the nation or anyone who involved in instigating any sort of violence or disturbing the peace of the nation. Freedom of speech doesn't allow anyone to go anti-national. This bitch (Arundhati Roy) has already given such statements that are anti-national on numerous occasions but she is still living freely. It's high time for the government to pass a law against these bastards, it doesn't matter who you are.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C10.985	She tells her name as Randi, gandwa as her father, jugaad as mother😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C10.421	Is it not odd that us reactionary-press like ny times idolizes low iq theocrats likeRoy whom they hate when it comes toIsrael but love her when she spews venom against black skinned Hindus .she is a bootlicker of the ,white man	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
