ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C24.355	ladkiya (kuch achhe ladkio ko chor ke) chutiya randi hoti hai. waise hi kuch chutiya larko ke wajeh se hum sabhi ko bhugat na par raha hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.1257	bhai meri toh gand fatni lagai inse ma aas paas nhi bakta aab. gand mariye ye ladkiya	OAG	STH		GEN	NCOM	NCAS	NETH
C24.1360	isse dislike kisne kiya madarchod feminist	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.352	yeh baat choossne s pehle bhul deti	OAG	STH		GEN	NCOM	NCAS	NETH
C24.1624	what the fuck is this mra bullshit? congratulations you found like 5 actual cases of accusations, while the rest are simply unproven due to lack of evidence. problem is indian men are too stupid, uneducated, and baby-dicked (seriously they are the epitome of that saying “men are afraid women will laugh at them, women are afraid men will kill them). fucking bullshit. have fun with your small dicks and remaining virgins until mommy and daddy find you an arranged marriage. which is the only reason you still have arranged marriages, because you wouldn’t get laid otherwise because you’re a bunch of fucking small cocked geeks with **zero** game. 😘🖕🏽	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.3555	[#mentoo](http://www.youtube.com/results?search_query=%23mentoo), feminism ki maa ki aankh !	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.2217	"just amazing. best regards to the director and his team.   yes some girls are falsely accusing and misusing their power by asking about equality. we are equal from the beginning itself. a female don't really knew what feminism is but misuse her power by using it. in some places metros are free for girls, there are girl's night in pub. but why? can't we pay the bills or we are so weak? a female is making a female weak by pointing out the words like ""freedom"" and ""equality"". recently what happened in noida? if that happened to a girl, people would have come out and start protesting for freedom and justice. but those were boys so no one came further for their justice.   what i'm saying is gender equality.   we are already equal, if such things goes on and on there will be an another movement, which will be named as ""mascularism"" and of course india will be the first to start such kind of movement.   everyone is equal and should be. if something is doing wrong, he or she should be punished equally. everyone have their own voice and power. misusing these powers will not help anyway or the other. rather it will ruined someone else's life."	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.3296.1	@crazy kermit, even if there are girls in comment section those who are supporting men they all are just acting. in india women doesn't care about men. but when a girl is raped or harassed the whole media and men support her they protest on road. but when a boy suffers from fake rape case nobody cares no media, no women. you are seeing these girls here in comment section all are joking with their comments.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.3837	bhai kam se kam 50-60 virgin ladki ka rape karo, kam se kam maja to aayega, 5 saal agar jail me rahoge bhi to virgin chut phadne k maja police ka danda ka dard bhula dega, sala bahut phasa rahi ye log ladke logon ko, law ka misuse kar rahi hai. sambhal jao ladies kahin law uth gaya hum logon ke protest se to tum logon ka shikaar hoga sirf, yaad rakho ye govt. mard hi chalata hai, tumhari koi aukaat nahi hai, chut se nikli ho chut me lawda logi bas ye tumhara kaam hai. feminism me laude lag jayenge. hum agar aurton ko udne ka mauka dete hain to uske upar se asmaan bhi hata lene ki taqat rakhte hain.	OAG	STH		GENT	NCOM	NCAS	NETH
C24.1989	feminism hai bhai..iske nam pe ldkoki gand mari ja rhi hai...sali randiya hoti hai ldkiya open minded ke nam pe kisike sth bhi so jaegi fir bolegi rape kiya...bhn ki lodi. .	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
