ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 132	https://www.youtube.com/watch?v=N6i_ktvi-YE	NAG			NGEN	NCOM	NCAS	NETH
C132.1	paktrehe haithudi londasiga warakpada haithu sariba nupasingje thaktaba amtsu yowramoi.nasa nasa hana thadoknaba hotnakho aduga mi warako.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C132.2	Lawai macha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.3	Sakthusa chaokhattaba Migi asoiba yenglaga leiro Noidi. Noidi tounadro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.4	Lawai machasa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.5	Manipuri pura loiraeda	CAG	CuAG		NGEN	COM	CAS	ETH
C132.6	Shkthu ngktane noi swai se oktabi oktaba ngkta	OAG	CuAG		GEN	NCOM	NCAS	NETH
C132.7	Lawai macha sa me ge asoiba yengga leiba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.8	Yare noi ym paktre	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.9	Lawai gi leikai ne sidi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.10	mirem life..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.11	Thuronkhoi mayamgi kumhei she fnabu nungairiye tababu nungairiye	OAG	CuAG		NGEN	COM	CAS	ETH
C132.12	Nupa su kok o ludo nupi di mi nat tro lawai macha eroi manba eroi manbi sing	CAG	CuAG		GEN	NCOM	NCAS	NETH
C132.13	Karamba lawai lamno sibo masibu sa ngagi fivamda toubirise karino jail da loina thajanluba mayamse	CAG	PTH		GEN	NCOM	NCAS	NETH
C132.14	Pak tab a leikai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.15	Lwai macha ngtane	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.16	Mi nupi na yoo thk aga sumyna twrise keino moi2gi lmcht hanna semdok kho nasumang hanna sittabida migi sumang hanna sitlunu	CAG	CuAG		GEN	NCOM	NCAS	NETH
C132.17	Kasubi kasuba ngaktni skthu ngaktani moral yaodb adumyn twb hwnbro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C132.18	Mi amabu hekta soire hyduna noina twningva twvadud yam mawong tade	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.19	Fuck off uncivilized people its her life....	CAG	CuAG		NGEN	COM	CAS	ETH
C132.20	migi masam kakpadi phate	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.21	Migi masam kaklaga leikai farkgadra isa isabu kayamuk thamoisengna thabak twrage	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.22	Kakching khunoune kakching khunou do tare lonse	NAG			NGEN	NCOM	NCAS	NETH
C132.23	Lawai macha singjid	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.24	Lawai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.25	Who are we too judge people it's her life....and who make those wine	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C132.26	nupana yoo thakpadi maru kokte	CAG	CuAG		GEN	NCOM	NCAS	NETH
C132.27	Cgi mijingjidi sakthu tai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.28	pkttb maymcd	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.29	keino twricbooo	NAG			NGEN	NCOM	NCAS	NETH
C132.30	Ashhhhhhh noi leikaido yam paktre, moi2 macha mashudi IAS,MCS loina oibadu ngairene..............noina mi warak eba ma ongduna nacha nashu karam makhal oiramgani adum takchare,....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.31	Yam lawai (uncivilized) taiye.....	CAG	CuAG		NGEN	NCOM	CAS	NETH
C132.32	Migi maramchat semdoktringeida nasa2 gi lamcht hanna semdok o.laisu yaodaba ngakta oina twra dana. Chaokhttaba . Nasa2 kayam jugot chaba mino. Noigi marakta oktaba oktabi singsu yam yaormni. Chaokhttba lawai macha sa	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.33	Chawkhatabba lam	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C132.34	nupa do oi oi oi hahaha nati matu yaodaba nupa malleh nh sakthu macha	OAG	STH		GEN	NCOM	NCAS	NETH
C132.35	Mob justice sgtlga kri knnge gyan khra tminnnrc mymbuuuu esagi sumang sittan migi sumng stldo ekidro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
