ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 103	https://www.youtube.com/watch?v=7vgMXMnwRgI	NAG			NGEN	NCOM	NCAS	NETH
C103.1	Oja Dhurba se Youtuber 𝙏𝙞𝙣𝙠 𝘾𝙤𝙤𝙡 ga masak yam mannei ko 😊	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.2	Oja haokip you are educated person to hear your comments. I support you are great intellectual person	NAG			NGEN	NCOM	NCAS	NETH
C103.3	Foolish guys make argument in their own opinion...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.4	Haokip machase msana masabu migrant ni haijabne.. Ojasa	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.5	strting discuss wit hgh tempr will always b looser... b patn n calm,.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.6	Kanglase maringna hanna leiramme haiye adu d eikhoigi church ama saba tare.. 🤣🤣🤣	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.7	Nange nathou tade	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.8	Just your smile and calmness is enough to win the debate🥰🥰🥰🥰👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.9	Asengba leader amasung achouba mi c d moi g wa ngangna tak e...yengo amase...hmm...!	NAG			NGEN	NCOM	NCAS	NETH
C103.10	Koubru se leipham ama oiram me hai o dna...ahanbadana hourakpham ne hairaga mina asengba haibirak akandadi leipham ne ka hai sari..	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.11	Nampi lamkai aching athem ijat in einamuollem San vangun PATHEN in aching athem kivat lovin eiphung vuh jinguve ti pu LTT chunga kouona jong muthei ahijehin hatchungnung pathen ka thangvah e. Damsot hen hingsot hen.	NAG			NGEN	NCOM	NCAS	NETH
C103.12	I saw every one appreciating the discussion particularly, regarding the keeping of ecology in balance for better future and for all the community. In this regard objectives are even (ecology balance) but as per my view to protect or to solve the issue imbalance of ecology, building a temple, mosque or church will not be the solution, as we all know this is silly method to protect natural resources and biodiversity, I don't like or don't agree with Dhurba in this regard. Apart from this, I saw every one appreciating and giving thumbs up to Sir. Lamtinthang especially Saitu kendra youth, my humble question is that your thumbs up is only for this discussion? No thumbs up👍 for the brilliant, generous and dynamic Dr. Lamtinthang to be our next MLA? Love live Dr. Lamtinthang	NAG			NGEN	NCOM	NCAS	NETH
