ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 1089	https://www.youtube.com/watch?v=aGBNp-A1w40	NAG			NGEN	NCOM	NCAS	NETH
C1089.1	গুদ	NAG			GEN	NCOM	NCAS	NETH
C1089.2	গুদের গন্ধে আমি পাগল হয়ে যাই 😋	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1089.3	boca চোদা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1089.4	দারুন👍	NAG			NGEN	NCOM	NCAS	NETH
C1089.5	এতো সুন্দর আওয়াজ, কেনো অপব্যবহার করছেন?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1089.6	ধনে গন্ধে নেই এতো ভাবতে পারি না	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1089.7	গুদে গন্ধ আছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1089.8	😄😄😃😀😁🤣	NAG			NGEN	NCOM	NCAS	NETH
C1089.9	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1089.10	গন্ধ আছে তো কে বল লো যে গন্ধ নাই এটা তো ভুল কথা.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1089.11	Nice boss	NAG			NGEN	NCOM	NCAS	NETH
C1089.11.1	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1089.12	হা হা হা। নাইস	NAG			NGEN	NCOM	NCAS	NETH
C1089.12.1	Mabud Midday	NAG			NGEN	NCOM	NCAS	NETH
