ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 626	https://www.youtube.com/watch?v=nxh3s5wvSZI	NAG			NGEN	NCOM	NCAS	NETH
C626.1	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C626.2	Kas Sushant ke jagha to Chali jati	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.3	Pintu atoris pyar Karo	NAG			NGEN	NCOM	NCAS	NETH
C626.4	Chall pagal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.5	Sorrry sushant sorry😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C626.6	R.I.P HUMANITY	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.7	सूखा नशा कर के आयी है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.8	Isse koi doctor ke paas le jao yaar  Rip humanity😢😔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.9	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C626.10	Jhuthi aurat	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.11	Jada om Shanti om dekh liya hai Kya??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.12	Ssr is a legend that never dies who always alive in our hearts	NAG			NGEN	NCOM	NCAS	NETH
C626.13	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C626.14	Mujbe to Lagto rakhi ne expired Sarab khaya hein	NAG			NGEN	NCOM	NCAS	NETH
C626.15	Kash ye sach hota ke shuant sing rajput is duniya me janam lata	NAG			NGEN	NCOM	NCAS	NETH
C626.16	Please don't make fun of him please	NAG			NGEN	NCOM	NCAS	NETH
C626.17	Wtf!!!......Cheap Woman With Cheap Mindset!!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.18	Chutiya aaurat😠	OAG	CuAG		GEN	NCOM	NCAS	NETH
C626.19	Rakhi sawant ne sushant k saath bhi kaam kiye	NAG			NGEN	NCOM	NCAS	NETH
C626.20	Famous keliye kuch bhi karega🙃🙃	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.21	Ye koi vvip nhi hai jo sushant iske sapne me aayega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.21.1	But she worked with him.. and sushant said he is a Fan of her during his 12 the standard	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C626.22	Kuch bhi	NAG			NGEN	NCOM	NCAS	NETH
C626.23	Acha toh sapne mein puch ki shushant ka murder kaise hua😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.24	𝚃𝚞 𝚔𝚘𝚗 𝚜𝚒 𝚊𝚌𝚝𝚘𝚛 𝚑𝚊𝚒 𝚌𝚞𝚍𝚎𝚕 𝚔𝚞𝚝𝚝𝚒	NAG			NGEN	NCOM	NCAS	NETH
