ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 627	https://www.youtube.com/watch?v=65XN-Xm7ofg	NAG			NGEN	NCOM	NCAS	NETH
C627.1	Ye public ko marna chahti h kasam khaa kr pagal oorat,  Or ye public se maafi nhi balki ye Bollywood se maafi mang rahi h taki isko kaam milna na band ho jaye. Or sushant k baad kahi iska no. Na aa jaye.😂😂😂😂😂  Notanky...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.2	Is ne abhi tak jhoot bolna nahi choda!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.3	Rakhi you faced the pain of you mother, because you told bad about others.. Mind your tongue karma watches you every minute.. Uparwala jab marta hai to usmay awaz nhi hoti.. But double se jyada he lagta hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.4	Rakhi, i like you. You are sweet	NAG			NGEN	NCOM	NCAS	NETH
C627.5	She is lasbian	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.6	Pagal aurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.7	Her boyfriend left her.... But isn't she married??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.8	Hudd h yaar?? Kya ho tum	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.9	😂😂😴😈😠	NAG			NGEN	NCOM	NCAS	NETH
C627.10	She is in depression... isliye people usko galat mat boliye... she is in pain	NAG		CNS	NGEN	NCOM	NCAS	NETH
C627.11	Inka treatment krne wale doctor ko bhagwan sakti de 😆	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.12	Ohh god!! Bhoot!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.13	Boycott bollywood mafia forever	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.14	Respected sushant Sir ka brutally murder hua hai we want justice for respected sushant Sir	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.15	Sheee kya hai he	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.16	PAGAL Aurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.17	She needs a. DOCTOR ... Ssr dwath made her lose her sense he was a bhai for her... As she said.. Well all ttypes of people in this world... RAKHIJI u need doctor n go away from bolluwood do something good inlife.. You ll be better ... God help u	NAG			NGEN	NCOM	NCAS	NETH
C627.18	She has lost her mind... Drama queen... Srrr drd hone lgg gya isko sun kr	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.19	Are yeh kitni bari nautanki hain🤔	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.20	Shame on u rakhi.....sabhi females ko sharminda krti ho tum.. publicity k liye tum kuch bhi kr skti ho...very shameful	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.21	Kuteaa Ko maaf mat karna bhai God tujhe eska Saja jarur daga kuteaa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.22	😂🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C627.23	Zeher kha le tu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.24	Chlo maf kiya	NAG			NGEN	NCOM	NCAS	NETH
C627.25	Hm sbki kasam q kha rhi ho hmsbko mrwaygi kya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.26	Shadi toot gayi to dhongi mang kyu bhari h. Mr India tha tera pati	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.27	Kala Kar ke Beth Tera muha bhekharan	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.28	Tu hai kaun tere pahechan kya? Haat faltu or bakwas ladki...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.29	Hair dekho isk... ye to filter kiya huya hai.. baal kaise hill rhe...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.30	Shiiiii	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.31	Achha huaa kutti diii ki aap ko sab	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.32	💩💩👈👈dose🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C627.33	Sali bahot bol rahi thi na ja ke mar ab	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.34	Sali hamari kasam kha ke hame maravana chahati he	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.35	Tujhe maaf nhi, saaf krenge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.36	Pagal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.37	Nice nice	NAG			NGEN	NCOM	NCAS	NETH
C627.38	पागल औरत	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.39	"Saadi tut ne k baad v sindur pahenti hai ? Sindur koi majak ka chij hai kya ?  "" Tum sab ki kasam "". Matlab tu bole jhut , tere liye mare ' sab log ' ... Tu v drag addicted hai , ye to samajh aaa hi raha hai.  Maafi dil se mangti to mil jati , majburi me maang rahi hay ..."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.40	Kaunsa dose leti hai liya kr baba..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.41	Kitne bf hai tumhare btw🙄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.42	🤣🤣🤣🤣🤣🤣🤣🤣🥰🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C627.43	Abe pagal aurat humari kasam Kyo khai tune 😭😭😭😭	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.44	Kya chiz h Yaar yeh..!!!🤔😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
