ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 634	https://www.youtube.com/watch?v=Tl-3WT-zf2w	NAG			NGEN	NCOM	NCAS	NETH
C634.1	Abhi to suna hai ki kangana hungana fatttttt gayi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.2	IN LOGO KIJATI FITRAT HE	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.3	Lekin jo v ho aisi pictures nhi lgana chahiye tha apko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.4	Pata Nahi Koon Inlog Ko Papular Kar De ta Hai. Itna Gatiya Baat Karti Hai Yahi Fark Hai Pade Likhe Me Or anpar me.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.5	Bhakt Log Abhi Bhi Nhi Sudre Ge Kay Kare Fati To Pahele Se hai.🤣😂😂😂🤐😴😴😴	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.6	Are gobar gas tho gobar gas hi hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.7	Kapde utarne to pura Utar Ke number bhej Jaate Hain ji	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.8	Bhai vah to naachne gane wali Paisa kamane wali se kya pata	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.9	क्यों कि उनके जैसे लोग ही धर्म का ठेकेदार बनने योग्य है इसमें और किसकी अधिकार नहीं है ऐसे कंगना रनौत समझती है ,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.10	कंगना रनौत हिंदू नहीं है क्या ?  पहले ये तो जान लीजिए ।	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.11	Nangi Ranawat ki tulna kisi virangana se kerna Andbhakton ki murkhta ki sahi saboot hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.12	Kangana herion hai, woh kuch bhi pahan sakti hai, uski marzi, woh kuch bhi naa pahne. Logo ko apni nazar neeche kar leni chahiye.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.13	Hindu Sherni 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😁😁😁😁😁😁	CAG	NtAG		NGEN	COM	NCAS	NETH
C634.14	Ek dancer se jism ki numaise yani nangi hone ki ummeed hi ki ja sakti hai , Kangana to jism zaban dono se NANGI hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.15	Kangana ku KISHAN ANDOLAN MAIN HONA CHAHIE TA KI KISHANO KI GUSHA PM PAR KOM HO JAE.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.16	कंगना का ट्वीटर तो बंद कर दिया गया था फिर मैक्सिको से कैसे ट्वीट किया।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.17	And bhakton ki mummy very hot bahut Garam hai Kyunki and bhakton Ka Baap Modi abhi Buddha ho gaya hai Apne Baap Ko bolo silajit khaya Karen Kabhi mummy ko Sambhal Sambhal payega	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.18	Halo a bhakvas hai.  Our kisiko sunana.  Jai siyaram	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.19	चाहने वाले ऐसे होते है उनके पीछे कांटो वाला खूंटा दल दो तो भी भक्ति ही करेंगे भक्त जिंदाबाद	OAG	STH		GENT	NCOM	NCAS	NETH
C634.20	कौन इसका भक्त है इसकी पूरी कुंडली तू बता रहा है और कह रहा है कि आप इसके भक्त हैं सबसे बड़ा भक्त तो तू है इस पर वीडियो बनाया	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.21	अरे भाई इसको वेश्यावृत्ति का रोल करना चाहिए इस फोटो को देखकर के यही अंदाजा लगता है वेश्या के तो भड़वे बहुत हो जाते हैं कोई कमी नहीं रहती है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.22	Ese band krna chaiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.23	A.heroen.Beysshya.hy	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.24	kangna ko badnam karnekelie koi hack bhi to karsakta hai	NAG			NGEN	NCOM	NCAS	NETH
C634.25	Kangna kee zindgee khan keseezindagee guzaree hei nsedehei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.26	Thank you 😊❤️ jai Jawan jai kisaan Hindu Muslim skh isai all are Indian ham tumhare sath Hai Modi give resignation gode media Go to hell papu zindab noori khan zindab ham Palestine k sate hai save laksha dweep	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.27	Very nice Faraz bhai	NAG			NGEN	NCOM	NCAS	NETH
C634.28	😄😄😄😄😄😄😄😄😄😄	NAG			NGEN	NCOM	NCAS	NETH
C634.29	Dusro ki burayi dekhne ki bajai bhalayi dekhein	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.30	All darm are terrestrial	NAG			NGEN	NCOM	NCAS	NETH
C634.31	Sb Ko pata h y ik bazaru awrat h ayse awrton k hi aaj k madr support bhi krte hai or jhase ki Rani hi samghte h jhasi ki Rani k kirdar nibhaya h usne pyse le kar to wo jhase ki Rani bhi ban skti h or wolamhe ki Sana Azeem bhi or kisi k bistar m bhi so skti h bazaru awrat	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.32	Andhbhakton ke liye ye puruskar milna hi tha bhai gandi aurat gandi hi rehti hai use devi manloge to aise hi jawab milenge	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.33	भक्त बनना है तो भगवान श्री राम जी की बनो, बजरंगबली जी की बनो, श्री कृष्ण जी की बनो, भोलेनाथ जी की बनो, वेश्याओं की भढवे मत बनो अंढ भक्तों।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.34	Mexico and kangna de dhakka le dhakka 😜	CAG	CuAG		GEN	NCOM	NCAS	NETH
C634.35	Mexico mien dhakam payl bhi huwa hoga 😂	CAG	CuAG		GEN	NCOM	NCAS	NETH
C634.36	Ye कोई पहली बार नही है भाई ओ to hai है नंगी	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.37	भक्तों की बहन नंगी हो गई वाह क्या बात है  भक्तों के तो पिछवाड़े मेॆ लगी मिर्ची 😀😀  हा हा हा हा हा हा	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.38	Super newes Bhai 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳 love you bahut opar tak jaoge Bhai	NAG			NGEN	NCOM	NCAS	NETH
C634.39	Thanks 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C634.40	Chatwaege tubi to kursi milege	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.41	Aap log aise logo ki khbar kiu rakhte ho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.42	Maxico me bhi 250 se jyada nhi milenge 🤣	CAG	CuAG		GEN	NCOM	NCAS	NETH
C634.43	😀😀😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C634.44	Rangna ko jooto sy rango	OAG	PTH		NGEN	NCOM	NCAS	NETH
C634.45	Modi ko pm sit ka kabil nihihe utarake feko......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.46	Kaam nai mil raha hai toh Kya hua?  BJP walon ki chaheti hai, isko kaam ki Kya zarurat ?????	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.47	"She is Actress what ever she likes she will do, Because she a Actress, I d""nt want to write more..you should understand..."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.48	Pappu mutra sevak	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.49	Kangana is right?	NAG			NGEN	NCOM	NCAS	NETH
C634.50	Randivat ko chahnewale Murkh eyse hai hote hai. Sanatani ki Manasikata eysihi hoti hai.	OAG	CuAG		GEN	COM	NCAS	NETH
C634.51	Naked mentality.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.52	Jo bhi aeysee aourat ko JHAANSI KI RAANI kahega. Woh asli JHANSI KI RAANI ka apmaan karega.. JAI HIND. JAI MAHARASHTRA	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.53	पता नहीं कौन से ग्रह जंतु है अंधभक्त	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.54	वाह बेटे मौज कर दी कंगना राणावत ने तुम्हारी मार के अंध भक्तों	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.55	Very Nice excellent zabardast Haqeeqat Bayaan ki thank you so much my Dear Respected friend	NAG			NGEN	NCOM	NCAS	NETH
C634.56	Ok	NAG			NGEN	NCOM	NCAS	NETH
