ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C61.585	Anchor randi ka accent jhant jaisa hai 🙄	OAG	CuAG		GEN	NCOM	NCAS	NETH
C61.414	Marr sali kooo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C61.9	Isase Kitna Achcha Achcha singer Pada Hua Hai Isko hi Kyon Chuna sali ko	OAG	CuAG		GEN	NCOM	NCAS	NETH
C61.11	Saali Kutiya Uske Naseeb Naseeb achha the ki usko Dinesh Ji Ne support Kiya lekin aap Koi Nahin karo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C61.843	Ranu is fucker frod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C61.8	Jo dusre ki Badnaam Karti Hai sali Kamini madarchod ki aulad	OAG	CuAG		GEN	NCOM	NCAS	NETH
C61.412	what the fucking mohila	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.794	Ranu Mandal is a bad and harami singer	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C61.60	fuck dis mother fu* ******	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C61.408	Sale	OAG	CuAG		GEN	NCOM	NCAS	NETH
C61.1935	sale mc usko fhirse bula or Jute marke interview lee . 2 paise ki aurat hoke itni bari bari bate karti hey bc	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C61.346	🤣🤣🤣🤣🤣🤣🤣🤣 uski maaaa ki.......	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
