ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
YoutubeCorpus11	https://www.youtube.com/watch?v=2o_6YTQpJkU	NAG			NGEN	NCOM	NCAS	NETH
C11.1	arundhattteriki.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.2	Pagalkhane SE bhagi lagati hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.3	We oppose nrc caa npr	NAG			NGEN	NCOM	NCAS	NETH
C11.4	अरुंधति रॉय ने बहुत अच्छा suggestion दिया है, क्यों न ऐसा किया जाये की अरुंधति रॉय जब अगली बार अपना पासपोर्ट रेनू करवाने जाये तो अपना नाम रंगा बिल्ला और अपना एड्रेस रेस कोर्स रोड लिखवाएं, अगर वो शुरुआत करेंगी तो मैं भी फिर उनके विचार का पालन करूँगा	OAG	NtAG		GEN	NCOM	NCAS	ETH
C11.5	Isko Booker puraskar dene wala kaun murkh tha	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.6	Bogus news channel	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.7	Here is a list of Jewish reporters at NPR: Sam Simon, Nina Totenburg, Terri Gross, Brooke Gladstone, Bob Garfeild, Melissa Block, Jarl Moah, Ira Flatow, Steve Inskeep, Guy Raz, Peter Sagel, Robert Seigel, David Borowitz, David Brooks, Alan Chuese, John Fienstein, Annabelle Gurwich, Geoffrey Nunburg, Daniel Pinkwater, Ira Glass, Robert Krulwich, Stephan Dubner, David Folkenflick, Linda Gradstein, David Kesterbaum, Ari Shapiro, Jerome Socolavcy, Susan Stamberg, Laura Sydell, Barabara Klein.......Jews are 2% of the population. Diversity is a two-way street.	NAG			NGEN	NCOM	NCAS	NETH
C11.8	Within a year all will come to know who is laying. If you're are citizen of this country support NRC, or else face the same old problem in the future.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.9	Roy and NDTV both are anti-national jihadi Marxist so it is natural for them to support each other.	OAG	CuAG		NGEN	COM	NCAS	NETH
C11.10	I just love this news reader....	NAG			NGEN	NCOM	NCAS	NETH
C11.11	Someone tell that old senile anti-national that NPR is not Tinder.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C11.12	isko north korea bhejna chaiye isko samjega phir	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C11.13	We are free India, we don't need civil disobedience!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.14	Antinational Ndtv....   ......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.15	All what is happening within the parliament now with a majority on a religious lines is unconstitutional and should be stopped by whatever means. In a country with secular constitutuon you cannot let this happen and only way you can bring down the Modhi, Amit and Swamy clan is by civil disobedience.	OAG	NtAG		NGEN	COM	NCAS	NETH
C11.16	There is a sea of difference between uneducated chaiwala and Nobel laureate......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.16.1	Chotu Dubey bec public seem not to know the difference between politically motivated religious indoctrination and their own capabilities to discern n separate religion from politics. I myself am appalled listening to some shameless educated idiots from the Howdy Modi event in US..and not ONE of them would want to return n live n India	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C11.16.2	But that chaiwala is elected person by public	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.17	Send her to andaman.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.18	Arundhaty roy😡. Go to UK. Dont come to our India.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C11.19	Hello self named Kung Fu Kutti....get your facts straight...keep dreaming about getting into government again. You were and are fake though out your life.	OAG	CuAG		GENT	NCOM	NCAS	NETH
C11.20	Slowly slowly NDTv will also against the nation as it is now supporting anti nationalist.. the biggest patroist toward Nation is only Security force and tukde tukde supporter have the question on him.. shame NDTv...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.21	There is no detention center ???🤣🤣 Sharam kar (Feku). Such a big lie in public meet by jumlawathi. She is brave intellectual.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C11.22	Arundhati Suzanna Roy &   Pranab James Roy   Indians know how fake u all r.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.22.1	Arup Dasgupta don’t speak for all Indians when u yourself don’t come to even a fraction of intellectual standards of d 2 persons u refer to	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.23	Sorry for poor middle class people and farmers 8500cr will do many good things to them all   Govt is wasting the money	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.24	Andbakth are seeing now I thing got 200 😜😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.25	In democracy, the liberty of speech is really a previlidge. But this lady,(arundathi roy) is misleading whole india. She is hiding her identity of christian faith,anything against india ,anything against hinduism her tongue will come out and no limits, There are so many diseases(incurable/no treatment) why she is not getting such problem at least?   which body has given her booker prize?She deserves tihar jail for lifetime.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.25.1	Actually freedom of speech is a fundamental pillar of democracy you idiot	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C11.25.2	THAT IS A BIGGEST JOKE THAT INDIA IS A DEMOCRATIC COUNTRY	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.26	what is name of thr anchor	NAG			NGEN	NCOM	NCAS	NETH
C11.27	If the PM doesn't lie 25 times before dinner each day, he passes blood in stools. He calls them 'mere jumlas'. Is he the only one who has a sense of humour?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.28	She must be arrested. What an idiot	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.29	Seems to be drug addicted woman.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.30	Just bcoz you are minorities does not give you the right to protest	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.31	Ohhhh lady .... How come reservation to minorities is legal	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.32	How did this brainless creature got booker prize?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.33	Arundhati Roy is as degenerated as her supporters in the Western countries and the Islamist world. A mentally sick woman she resonates only with other mental sick and fanatics.   Look who are her supporters!	OAG	CuAG		NGEN	COM	NCAS	NETH
C11.34	Shes not gandhi, shes jinnah	OAG	NtAG		NGEN	COM	NCAS	NETH
C11.34.1	That must mean she's a great person, just like Jinnah.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C11.35	This NDTV is also part of Tukde Tukde gang. They have everything to justify about A Roy.	OAG	NtAG		NGEN	COM	NCAS	NETH
C11.35.1	This is classic example of Tolerance shown to these Intolerant people. This only feeds more intolerance bythese anti anti national elements. Time has come to show intolerance to these intolerant. Showing more tolerance is stupidity	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C11.36	"The citizenship of these liberal ""terrorist"" should be revoked and let them go to there ideal country, before making any comments they should remember that they are indians and nothing should be above country."	OAG	CuAG		NGEN	COM	NCAS	NETH
C11.37	her face is uglier than than her heart	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.37.1	You must be blind. Arundhati Roy is a beautiful woman, inside and out.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.38	Arundhati Roy a beacon of light for India . A historical legend of India in the making !	NAG			NGEN	NCOM	NCAS	NETH
C11.38.1	JP Abraham lol 😂 tell that to yourself again but without crying	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.39	She is mad follow in the india	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.40	media terrorism by indian media..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.41	For the nation to move into the future, it MUST register and id all its citizen because the problem will get bigger in the future and not go away by ignoring it. Iding and, registering citizens and firming up India border is necessary to prevent border fight, distribute its wealth, safeguard election process, census taking, prevent terrorist, manage nation, prevent illegal aliens from taking away taxpayer money. Welcome to developed nation necessity folks.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.42	Brave woman!	NAG			NGEN	NCOM	NCAS	NETH
C11.42.1	@Krishnan Raman - She's nuts is what I'm saying - she isn't speaking any sense. She has the right to voice her opinion, but spewing stupidity and misleading a group of very impressionable people is quite anti-nationalistic. Also, outrightly lying to the government is wrong not just in India, but in any form of society/government. Setting such precedents is quite harmful for future generations to come.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C11.42.2	@W P This is a classic case of showing Tolerance to Intolerant anti national elements. Time has come to show intolerance to these intolerant. Only then wisdom will prevail upon them. Do you mean to say she is talking sense (may be she is yet to use her uncorrupted mind)	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C11.42.3	@Krishnan Raman - Cursing doesn't get you anywhere. Use your mind and say something of substance.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.42.4	Lowde Ka baal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C11.42.5	@W P hope she doesnt get abused by men in India.	NAG			GEN	NCOM	NCAS	NETH
