ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C25.510	raveesh stop being a feminist bitch	OAG	CuAG		GEN	NCOM	NCAS	NETH
C25.460	Jhota 498a karne wali aurte raand se bhi battar hoti hai raand ek bar choodwa ke paise leti hai aur aadmi free hokar chala jata hai.   Mera matlab ye hai ke 498a karne wali aurte asal me bade darje ki raand hoti hai   Ju ki joohti shadi racaha kar mota paisa aur pati ke ghar par kabza kar leti hai.   498a cases 99.9 fake hote hai   Tu meri salah hai ke jabbhi shadi kare soch samaj kar kare kahi aap bhi ye bade darje wali raandu ka shikar na banajy....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C25.454	Kya chutiya ladkiya h ...in jasi ladkiyo ko dekh dekh k nafrat hone lagi h ladkiyo se...😈😈	OAG	CuAG		GEN	NCOM	NCAS	NETH
C25.465	ladki ka chakkar bf se.ladki ka baap police mein.498A laga ke 11 lac kama ke gand mein daal liye.sab 498A khatam sala chutiya kanoon	OAG	CuAG		GEN	NCOM	NCAS	NETH
C25.520.2	vikash kumar तू भी एसी रणडी औरतो का साथी बन रहा जब तेरे पर दहेज और घरेलू हिंसा का केस लगेगा तब तुझे तेरा कमेंट बताऊंगा अकल के दुशमन जब अपने पर चोट लगती है तब समझ आता है	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C25.463	randibazi macha ke rakhi hai.talak or settlment katam hona chahiye.agar ladke ko problem hai yaa ladki ko jisko bhi problem hai alag rahe why money.dandha hai kothe par baitha do	OAG	STH		GEN	NCOM	NCAS	NETH
C25.488	Flevia and neha may God burn u in hell , fuck u all feminists . I have seen the arrest of whole family which includes 85 year old men who can barley walk , the father of accused .	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C25.12	रंडीयो की कमी नही।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C25.604	flawia egnis is a bitch	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C25.520.1	@vikash kumar teri ma ki chut bhosade wale.... randi ki aulad hai tu.. Lgta hai teri maa ne apne husband ko chhod kar apne bf. Se maarwaiw hogi tab Tu paida hua hOAG...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C25.521	aisi ladkiyan Jo is law ka misuse karti hai aisi madharchod aurato ko to nanga kar ke sadak par daudana chahaiye aur Puri life jail me rakhna chahiye	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
